1.48370927663,-9.34801193719,-28.0403815913,8.32779892238,25.2420023209,614.950656397
35.4337995137,-34.0159485522,34.8820812584,2.98673005442,10.8184136132,264.4574508
24.8834770027,10.946624612,-11.0797184953,42.8994769933,39.2555527248,955.479931213
9.02816552501,-23.5374326592,-32.933422856,-28.6348975168,-23.2592360301,-563.629435531
16.0371625815,26.2229147092,-27.1926832215,-46.0822502373,10.9684822049,268.104117578
39.2943295892,-32.2409912815,-14.6641912312,40.8588126485,-36.524282206,-885.970057605
-4.77480604111,11.0528964495,-10.9865304453,-14.3232031034,29.8526122991,726.988478869
-38.1022262183,-35.2111742743,49.4563841727,11.4314015077,-25.3571358153,-614.608400311
48.9759501134,35.8757201888,12.0959322212,42.584090098,-39.0723155693,-947.887268335
28.3284049575,17.1443813154,35.4687433888,38.7512143111,17.5484471046,427.997264643
-42.6362777681,-21.4244795648,-37.1234544253,-30.3889139982,-28.6671866328,-695.042635177
-0.172922405464,-30.7394192885,18.5108501444,-27.6349623178,-1.11463406327,-25.5156077375
-1.25117901157,-23.1382285556,49.2319711072,-11.2250098356,-10.6372535652,-256.915261635
26.6310419311,-5.0649480319,7.94314914065,-36.4272706688,27.7527296369,675.961330178
18.962263734,-23.6920757221,-31.931309501,-21.1372982682,17.5126157314,427.126562273
-36.8654605115,26.4413872133,-32.3794646217,16.1954765626,4.03945380449,99.7287274492
-8.90922515961,-48.57490196,-31.979031819,26.0527317044,25.7805286022,628.036845034
42.312193052,-19.6438997358,12.6657473878,-35.4029945333,12.3667706673,302.082527216
6.53839464836,-19.5456050185,-27.3764459222,-20.6507853023,-28.1259844947,-681.891423222
38.5454384724,33.8017976159,-6.25789755206,-39.3141762124,-18.9647097607,-459.272447186
-45.6746006168,9.01007066716,10.7813996872,8.72167660164,34.5332518894,840.728020912
0.197872285495,43.5869046807,5.93368340588,-29.7825781989,-49.7174182964,-1206.5632646
-23.7622920377,-9.16548124137,49.2425843303,36.1011639285,-34.2404411937,-830.472721006
13.1801600509,-5.72070950744,40.3280062302,46.6495799028,-16.1217271903,-390.187970723
-43.8411208759,-21.9010442543,15.0899666818,-10.0514620406,-35.7952325807,-868.254151711
-19.9990668526,-14.9690248811,-16.0757964005,-38.6196810853,1.45762224963,36.990220666
-31.439263563,46.7935524544,14.8574639499,-36.8717084808,-3.55367861025,-84.7843902291
30.0359561816,-17.7586713774,-14.1518235941,-4.36917394545,-21.3678721437,-517.669293092
23.7311370168,43.5221451012,39.8141493494,-41.5263428647,-44.4699767933,-1079.05043608
-12.0272371715,-4.68110197707,18.66689776,23.3382143368,43.7508846949,1064.71649809
-34.880769417,-44.4753709176,26.682292382,43.5144362225,-40.9396273151,-993.262943757
12.3612083871,27.1603268058,19.1840418963,6.92890293622,-35.898737057,-870.769310486
-31.558596636,41.7232975052,28.9358809067,13.715809045,-10.0282380507,-242.116184632
-20.6904994189,0.496538960565,46.79415197,16.889948252,-20.5148429214,-496.940682989
25.8803798844,-17.7912873077,43.1253776978,4.51245085222,-43.3117779841,-1050.90620501
-7.86180470273,-14.5514662193,30.3963016297,-35.2142729579,-10.4489828229,-252.340282596
9.62665591365,-14.7198404491,21.1090083389,38.6810489134,12.5006709472,305.336304018
9.95254863029,35.5386409077,44.9454911088,-34.4960465841,-20.9327185254,-507.095060167
2.57170085118,-16.429029352,12.6524816138,0.842585261765,42.5367215908,1035.21233466
-33.2503147211,-2.57332211853,6.38248469254,-31.3046503424,-27.7705700687,-673.254852669
46.7975016619,-0.238938644388,15.0440273478,38.2682028109,-24.9201367349,-603.989322657
-32.9439818084,-17.6592777699,8.34480705114,-33.5792248697,26.065448704,634.960403506
-21.023859025,-37.3595149638,33.0431433456,-35.520684897,-28.6559030679,-694.76844455
18.5464690738,10.3244233492,-48.4024342979,-30.2644888093,-42.5867753885,-1033.28864194
15.4840926337,-11.1926443066,-26.5577536897,-37.0157009953,-46.7583452645,-1134.65778993
-3.95896993184,8.44662854193,-26.1860869717,-40.053739921,8.94388135522,218.906316932
-48.5446295413,-5.54012997551,40.384645941,-14.3046848473,30.2418798418,736.447680156
-11.8565769401,33.5139066163,6.99185681502,-24.9028289836,-7.31984742747,-176.302292487
38.8130729498,24.396238238,44.2769832212,1.69572268918,22.7071465403,553.353660929
-36.3356023884,37.0970433036,26.9434689317,-30.372191124,-8.22647406599,-198.333319804
11.8320879251,-24.3183935326,-18.2784182524,32.5889884728,-1.7802180733,-41.6892991812
21.7015838281,-43.1478631994,39.6155457273,-28.5960637108,-6.16866741858,-148.328618271
-4.62788947666,8.36236666241,6.70990774188,23.9853815598,-21.262145263,-515.100129892
17.45861814,49.0318387409,27.8606542226,13.607810908,-42.7170404262,-1036.45408236
