6,3,91.7,75.6,718.3,7.8,17.7,39,3.6,0,0
2,2,88.3,150.3,309.9,6.8,13.4,79,3.6,0,37.02
3,4,93.3,141.2,713.9,13.9,18.6,49,3.6,0,35.88
4,5,89.4,266.2,803.3,5.6,17.4,54,3.1,0,0
2,2,86.6,13.2,43,5.3,12.3,51,0.9,0,0
4,4,96.1,181.1,671.2,14.3,20.7,69,4.9,0.4,0
2,4,93.6,235.1,723.1,10.1,20.9,66,4.9,0,15.34
8,6,89.3,51.3,102.2,9.6,11.5,39,5.8,0,7.19
7,4,90.2,110.9,537.4,6.2,19.5,43,5.8,0,0
6,5,84.9,18.2,55,3,5.3,70,4.5,0,2.14
8,6,91.9,111.7,770.3,6.5,15.7,51,2.2,0,0
3,5,90.7,136.9,822.8,6.8,12.9,39,2.7,0,2.18
4,3,93.7,101.3,423.4,14.7,26.1,45,4,0,7.36
5,4,92.2,102.3,751.5,8.4,24.1,27,3.1,0,0
7,4,93.5,139.4,594.2,20.3,23.7,32,5.8,0,0
2,4,63.5,70.8,665.3,0.8,22.6,38,3.6,0,11.32
7,4,91,276.3,825.1,7.1,13.8,77,7.6,0,11.06
2,5,92.1,152.6,658.2,14.3,20.2,47,4,0,3.09
6,3,90.3,80.7,730.2,6.3,18.2,62,4.5,0,0
2,5,91.6,104.2,474.9,9,18.7,53,1.8,0,0
3,4,93,75.3,466.6,7.7,19.6,36,3.1,0,0
3,4,94.6,160,567.2,16.7,17.9,48,2.7,0,0
2,4,93.6,97.9,542,14.4,28.3,32,4,0,8.85
6,5,93.3,141.2,713.9,13.9,22.9,44,5.4,0,0
7,4,84.6,3.2,43.6,3.3,8.2,53,9.4,0,4.62
7,4,91.2,124.4,795.3,8.5,21.5,28,4.5,0,15.64
2,2,91.5,130.1,807.1,7.5,16.8,43,3.1,0,5.83
8,6,92.3,85.3,488,14.7,20.8,32,6.3,0,0
7,4,91.6,104.2,474.9,9,22.1,49,2.7,0,0
4,5,18.7,1.1,171.4,0,5.2,100,0.9,0,0
1,2,92.9,137,706.4,9.2,25.4,27,2.2,0,0
3,4,91.4,142.4,601.4,10.6,19.8,39,5.4,0,0
3,4,88.8,147.3,614.5,9,14.4,66,5.4,0,0
4,5,92.4,96.2,739.4,8.6,18.6,24,5.8,0,0
2,4,92.1,111.2,654.1,9.6,20.5,35,4,0,1.64
6,4,95.2,131.7,578.8,10.4,20.3,41,4,0,1.9
4,5,84.7,8.2,55,2.9,14.2,46,4,0,0
3,4,93.1,157.3,666.7,13.5,21.7,40,0.4,0,2.47
3,4,88.1,25.7,67.6,3.8,15.8,27,7.6,0,0
6,5,91.3,20.6,43.5,8.5,13.3,27,3.6,0,6.61
8,6,92.5,121.1,674.4,8.6,17.8,56,1.8,0,1.95
4,4,90.2,96.9,624.2,8.9,18.4,42,6.7,0,0
6,3,91.6,108.4,764,6.2,23,34,2.2,0,56.04
1,3,94.8,222.4,698.6,13.9,26.2,34,5.8,0,0
4,3,94.5,139.4,689.1,20,28.9,29,4.9,0,49.59
4,4,92.5,88,698.6,7.1,19.6,48,2.7,0,0
1,4,92.5,122,789.7,10.2,21.1,39,2.2,0,8.12
6,5,85.4,25.4,349.7,2.6,5.1,24,8.5,0,24.77
7,4,92.1,99,745.3,9.6,18.7,50,2.2,0,5.97
7,5,92.8,73.2,713,22.6,19.3,38,4,0,0
6,5,92.2,102.3,751.5,8.4,19.7,35,1.8,0,0
2,3,91.6,108.4,764,6.2,18,51,5.4,0,0
2,4,91.6,181.3,613,7.6,20.9,50,2.2,0,16
3,4,90.2,18.5,41.1,7.3,11.2,41,5.4,0,5.55
2,4,81.6,56.7,665.6,1.9,21.9,71,5.8,0,54.29
6,5,90.4,93.3,298.1,7.5,19.1,39,5.4,0,3.52
6,5,90.9,18.9,30.6,8,8.7,51,5.8,0,0
7,4,94.8,227,706.7,12,23.3,34,3.1,0,0
6,4,91,129.5,692.6,7,18.7,43,2.7,0,103.39
6,4,75.1,4.4,16.2,1.9,5.1,77,5.4,0,2.14
5,6,94.3,85.1,692.3,15.9,25.9,24,4,0,0
2,2,90.2,99.6,631.2,6.3,20.8,33,2.7,0,0
6,4,86.3,27.4,97.1,5.1,9.3,44,4.5,0,0
2,4,92.4,105.8,758.1,9.9,24.9,27,2.2,0,0
4,4,87.2,23.9,64.7,4.1,11.8,35,1.8,0,0
3,4,91.8,78.5,724.3,9.2,18.9,35,2.7,0,0
8,6,95.2,131.7,578.8,10.4,20.7,45,2.2,0,2.55
6,5,92.4,117.9,668,12.2,19.6,33,6.3,0,19.23
6,3,92.8,119,783.5,7.5,18.9,34,7.2,0,34.36
2,5,90.1,82.9,735.7,6.2,18.3,45,2.2,0,4.88
6,3,79.5,3,106.7,1.1,11.8,31,4.5,0,0
1,2,91.4,142.4,601.4,10.6,19.5,39,6.3,0,0
6,5,92.8,119,783.5,7.5,16.8,28,4,0,1.01
1,2,91.7,114.3,661.3,6.3,20.2,45,3.6,0,0
4,5,91,276.3,825.1,7.1,13.8,77,7.6,0,0
5,4,90.3,290,855.3,7.4,16.2,58,3.6,0,0
8,6,93.7,231.1,715.1,8.4,18.9,64,4.9,0,3.32
7,4,83.9,8.7,32.1,2.1,8.8,68,2.2,0,13.05
2,5,93.9,135.7,586.7,15.1,23.5,36,5.4,0,10.02
1,2,90.7,80.9,368.3,16.8,14.8,78,8,0,0
7,4,90.9,126.5,686.5,7,19.4,48,1.3,0,0
4,5,92.9,133.3,699.6,9.2,24.3,25,4,0,9.41
4,3,89.6,25.4,73.7,5.7,18,40,4,0,38.48
5,4,93.3,141.2,713.9,13.9,27.6,30,1.3,0,0
7,5,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0
4,4,85.4,25.4,349.7,2.6,4.6,21,8.5,0,22.03
6,5,85.1,28,113.8,3.5,11.3,94,4.9,0,0
2,2,91.1,103.2,638.8,5.8,23.1,31,3.1,0,0
3,5,88.1,25.7,67.6,3.8,15.5,27,6.3,0,0
6,4,89.2,27.9,70.8,6.3,15.9,35,4,0,0
4,3,94.2,117.2,581.1,11,21.4,44,2.7,0,0.68
3,4,91.7,33.3,77.5,9,18.8,18,4.5,0,0
4,6,84.7,26.7,352.6,4.1,2.2,59,4.9,0,9.27
3,3,92.2,102.3,751.5,8.4,24.2,27,3.1,0,6.58
1,5,93.4,145.4,721.4,8.1,29.6,27,2.7,0,1.46
1,4,92.3,96.2,450.2,12.1,23.4,31,5.4,0,0
6,5,90.4,93.3,298.1,7.5,20.7,25,4.9,0,0
3,4,69,2.4,15.5,0.7,17.4,24,5.4,0,0
8,6,92.1,152.6,658.2,14.3,20.1,58,4.5,0,9.27
5,4,92.1,99,745.3,9.6,12.8,64,3.6,0,1.64
4,5,85,9,56.9,3.5,10.1,62,1.8,0,51.78
6,3,84.1,7.3,52.8,2.7,14.7,42,2.7,0,0
4,5,92.9,137,706.4,9.2,21.5,15,0.9,0,11.06
