-27.4195872305,-3.37536081743,-6.03019427577,-37.8701892159,-1.26131247417,-29.0798931224
34.5750153368,-13.5306752834,7.75690997366,-11.9936132936,47.4277667195,1154.06473128
-8.64404494217,-32.405232414,-20.8050871968,-49.6282425621,-27.224272781,-659.979828578
-6.82308695642,3.55579296342,3.38844088197,-3.83028890779,37.5856952872,914.902395479
6.27238041266,-12.3420657288,-21.4245999384,13.9320579232,-30.5445343981,-740.662185874
33.1315780041,30.2664261615,-16.5503594251,-26.2050992553,35.2028389987,856.998987668
6.03619101544,-41.2156114305,-22.9082616233,24.5259810656,-15.2343159012,-368.6238764
-44.0396599688,22.4658829929,-33.9630514368,36.2694003449,-16.600585112,-401.824218221
-25.2507895766,-26.2118978757,-3.71592527346,-30.251191341,-6.74233046309,-162.268630253
18.1877884054,-18.5680108412,-20.4842756358,39.6016430998,13.8448406499,337.999627791
-9.01689827744,3.97567780699,-23.0161277351,-3.10650120909,40.7254993506,991.199634219
-49.9269624919,23.3290978593,-33.0575638294,13.042034276,2.76939909454,68.8663979972
-0.694131345787,0.08248308656,-5.50379847128,-5.46623925906,9.02128062111,220.787119093
-22.411434856,43.9288637517,-2.59600123724,-18.9563314619,-29.8449285123,-723.661762849
47.4735359321,35.1253664897,-47.0723735749,-4.31882792785,12.8580175466,314.019826384
8.36153523086,-17.1331067826,37.7005443825,15.1915697404,2.80185000994,69.6549552415
-19.5890075796,-33.4653471725,17.7033397569,16.0776477148,12.6966579299,310.098787698
-16.8621244448,-32.2471849146,-48.6252362601,20.8997758573,41.8166962287,1017.71571836
49.4980238654,7.81112167221,-17.8676124789,-46.3192834756,-15.033086673,-363.734006153
26.3183868705,-5.34518420465,-1.65124849671,-43.7972734663,43.5856393032,1060.70103507
21.4801069297,-37.8154769867,-18.9170123129,17.6747481621,-2.04532652135,-48.1314344689
17.3378092865,-6.6104730521,35.6877005249,7.95857635869,37.6792858183,917.176645384
3.59271646152,-23.7461141064,37.3789608317,8.64093526196,23.975239927,584.168330227
49.5760777788,3.03437405542,-41.7227319669,25.4756872687,-0.643874483143,-14.0761499404
-32.0305432708,-38.6260686398,-45.3477797482,39.7003352055,11.0457407206,269.981499511
8.56672510115,9.83526090749,5.29385598443,-36.5515128232,-37.7627049487,-916.063730254
45.7143521118,-39.4103444475,10.0854544251,-40.2778963641,39.7161496699,966.672436978
47.1421537608,-49.2659658926,12.4015714378,-43.8102779107,49.0917679308,1194.49996072
22.7241555151,12.0908830783,8.27976273785,-1.60522308387,-12.5482807589,-303.35322244
35.5731446111,-2.19080656265,28.2857843237,46.4682498717,37.0806700276,902.630281671
14.2263209965,-7.10648066118,21.2600652192,-21.496095129,-40.9703677901,-994.0099373
-43.429451661,30.0579632289,-34.2727804696,-15.3310812218,13.100699344,319.916994058
44.5425665439,17.049682029,3.81202086874,18.110544017,-21.4723128934,-520.207203309
46.0326251174,-37.4736238693,38.5262270397,19.9389211803,35.7406234868,870.067150729
-40.8501765936,22.3773569016,-24.0645467112,-11.8145446009,-23.6246873771,-572.509903265
-44.7066553093,-37.6197193091,27.0413512471,14.1806484073,-18.7132656291,-453.162354786
32.2988244132,-5.3492697933,-27.5033380888,-8.18772262978,-16.9669494165,-410.726870821
-27.0336504438,27.2082080643,-3.04808878523,24.6703768435,46.5002388727,1131.52580461
-5.78496024014,-3.94685942316,-34.640257638,22.1950774442,-6.03469341932,-145.07305009
-47.1228828392,26.1996119,32.7521594886,-21.6297710856,-19.2121913628,-465.286250117
37.3893234266,-26.4361286732,-41.016672504,40.1126702843,1.83691896959,46.207130961
-32.691136914,-35.9347763883,37.6220201707,-49.6100469511,-10.0299810269,-242.158538955
-15.4912068404,10.1937767545,14.2659636269,-30.2654832599,11.4742909565,280.395270244
-43.6001089773,-48.982182094,30.0381038186,36.4266379226,-4.01167292485,-95.9136520739
-23.8512095737,-24.1281564775,19.4470069787,-2.44606806395,-23.4139825559,-567.389776107
-7.05993585197,22.8103174316,-1.73508510349,-35.9713424003,18.7912849977,458.198225443
36.7397314797,19.5410150133,17.5858261866,14.4744537865,43.3786480525,1055.67114768
10.9941832653,26.1720115258,2.93650480505,40.8554275694,-36.5128119656,-885.691330765
27.4952000792,-16.2335534982,19.9242805913,30.0362390145,0.411508386937,11.5696538026
-17.776441363,31.6058504183,-36.0487803526,40.4349545247,-5.96596938282,-143.403056002
