4.92870320554,5.55351822783,2.88261190678,6.07699562149,-0.240129590302,0.283925770958
2.59851620719,2.91902246837,6.0369657812,1.49245342617,2.23665222382,0.579834372262
2.88296746954,4.75928004776,5.33918220949,3.75624448499,5.84859050998,0.449096890156
4.29697093751,3.84734503509,1.6473322883,1.60890010447,3.81989868826,0.844792240457
1.3580521833,6.12708404766,-0.17126760784,5.24729856694,2.98420032418,0.306916178126
5.23982425089,0.179952496893,0.515448334573,4.34654115689,4.23715791448,0.363818797392
3.7613967539,-0.200962184601,3.73561958866,0.749089160634,3.28542692461,0.464790099336
3.59558005608,4.66515630161,2.85540723981,0.564710355712,1.68782261863,0.632878814766
0.454050498087,4.18469261394,3.82382138691,3.88510972321,3.54799386396,0.682698538788
0.0424062606276,2.45313773102,0.354288060367,4.46287061709,3.42663169488,0.427931686936
1.94520825178,4.26941446876,5.21300289804,1.01538038016,1.48965884769,0.530751024822
5.2984135419,6.29826477366,5.31240006651,6.17007211109,5.69689296993,0.228148827715
3.79904524418,1.09525139806,2.50762148041,1.2467841017,4.77432425661,0.635688720486
5.39949427022,3.99030775193,1.94164903359,5.84030785286,6.23473755988,0.318580256062
2.64252893469,3.52028839786,0.764874844054,0.667797222599,5.11807947586,0.492133237811
1.26533629564,5.22105531136,3.9016200905,5.45928143098,0.934326821809,0.415452601874
0.227880113421,2.91623551583,6.05314590409,3.97037902751,-0.238239752936,0.299032356229
1.63751708284,4.82697536581,3.85201054381,1.95117197959,2.4969283235,0.814780643527
3.95120008227,2.09373577905,4.70526479693,4.73323179225,5.03675094345,0.595717814254
4.2798531097,3.10962584588,0.0853522811209,0.0896651529308,2.26528520069,0.41399179852
0.591371179521,2.97025811056,4.34096865623,5.4138601815,2.91766842039,0.542473688733
5.09131377127,2.38661929861,3.87722024108,1.5198298073,6.29571720474,0.424232135884
1.01124352416,0.438572823121,5.40800522388,2.89709865879,6.11916981218,0.322015978051
6.14488019734,3.80091842007,4.99916441036,-0.0805667759007,4.46576867,0.32085455565
1.95185077815,1.16299595136,0.50678374526,0.729172976407,0.380565280921,0.36091413169
0.0907079752515,1.65407792072,1.26388404655,3.80888584689,4.84694436923,0.447325524029
3.56497702576,6.30601419823,2.44485038007,1.34503103234,1.22724710828,0.445658713547
4.40737379869,1.36854404964,0.106637755342,0.145106668858,1.77013357261,0.361312376581
5.71265614533,0.412821126657,-0.096606354892,4.10556621579,1.67976006706,0.316392828741
4.94225848482,4.8859699737,2.69317418828,3.95002715455,3.21542026912,0.747811697566
5.06594847535,4.75079262783,5.43303019733,2.82302030299,6.31095716547,0.341917595886
4.56669038394,5.53228558335,5.33762333122,0.798308246203,0.166742530527,0.310498581061
0.81638658938,1.32451450911,1.08676152638,1.3588056617,0.177701307903,0.371819234558
4.29640873687,1.15189072751,3.18448930433,1.9774270297,6.06897200908,0.485567372425
6.14768180222,3.50782282909,2.90484455047,2.04521912592,5.36877883443,0.460881336986
3.05608960702,1.0427268657,2.5625296505,3.93103636186,1.75602581797,0.874145363164
1.50794697944,3.51513872882,5.34208579126,0.0737349986183,2.66053306773,0.461782411181
-0.126628550149,1.88571791135,1.56698484953,3.53397512438,4.72367227702,0.468886153465
0.0277332319522,2.10431299496,5.00041865341,1.56312230998,4.94930751801,0.40811800525
-0.213127255984,5.97267103959,0.127146650266,2.73042679239,2.69190459186,0.306919449231
4.88655101855,0.209181073951,1.69819688382,0.244705942114,5.40115458996,0.31847514014
0.646449528922,3.89734137586,5.01474762372,5.77765129858,4.72914054063,0.383011111671
3.10072941085,2.7412052374,6.18030132079,5.70107119337,1.29110256796,0.393583740257
3.60421452432,0.0694287967839,4.24527418664,2.07681303179,6.34195640381,0.363306384316
2.39499322323,3.49985044931,5.0895700563,1.40054042855,3.65992499433,0.770655972328
5.9201019949,2.89258151746,4.61446709395,4.73551043165,5.6443816405,0.382412261871
5.48715010731,3.03973886921,0.984489010561,5.64953102312,5.11865047166,0.373713391037
5.24160847564,5.10756987805,2.18313121526,6.23001864244,0.49918157623,0.314257414081
3.97591731599,1.94880521287,0.886285788043,5.42739587049,5.04780879495,0.462727648158
4.02293945596,6.01379236252,4.79552158778,4.6491522085,1.36857553467,0.421327672509
5.11228643258,-0.186540472388,0.857139544293,4.44614183736,2.77871486726,0.379536335773
3.13224772579,4.69534575162,6.20470416229,2.27199535838,1.3957548013,0.470247248236
3.81178005434,4.45179283447,0.24380165635,2.0304727987,1.17751143208,0.509560211368
3.66462695411,1.54508398523,3.46392795612,5.65826528761,6.0574722961,0.413423874402
5.1545656963,4.66668406144,0.23503302081,4.64696112686,2.34410376651,0.430891242645
5.93993013511,5.28393438742,2.19083938851,3.85083803492,0.911683216536,0.406515984051
4.45053850509,5.73655057795,2.23890247738,3.35096941991,5.94029616234,0.4177011468
0.961967132675,1.78473153421,4.85381179661,1.00062862205,1.53370305347,0.494692292253
1.113351424,3.22472414467,3.63066413263,5.04936176352,3.60523805744,0.736709152694
1.71287071091,2.24656149922,3.49830870662,5.55025931598,0.542973749093,0.499663138985
4.46799073935,5.96194698421,1.12629374406,0.175476869795,2.38646198799,0.359799440334
6.25547231628,5.46461934001,4.47995629326,0.352322949028,4.16600252634,0.310246112593
5.52857199919,2.86522597932,0.780992999181,3.40032815007,1.36260177291,0.521453427192
6.21402821811,4.10064347104,5.30979170055,4.61242947476,2.25515757276,0.399500621194
1.48945969637,0.0440188059731,-0.101328480889,4.2456249431,3.68917379485,0.36147621865
0.889469339469,1.05906514906,5.59082415954,4.39535132818,3.44114592787,0.452989791874
0.645875679295,5.65506226108,2.87946912048,2.5686538898,2.35898875461,0.549367857394
3.7856651927,4.68392337415,1.15122971896,1.64047977151,1.4528424272,0.620624169674
0.0326130949613,5.4576977533,4.89804089124,3.61430908399,5.79914407036,0.315847931887
0.802343872739,5.5298134337,6.25075082883,1.54775711101,1.49570286685,0.32083212367
5.44244030858,6.14578226708,0.974210107941,0.822036154142,3.86329687968,0.328363082652
1.55453781279,4.27789810807,6.20948784374,2.16537990842,1.08494698104,0.427584036408
0.935415606893,3.94393871254,4.82579494816,-0.157690788718,2.72354792331,0.424908238741
3.61679178828,2.09624435768,5.22879118044,5.34532545158,3.4437952721,0.593041644973
4.5643329905,2.05484360352,5.02296570927,5.47463785477,4.66573740209,0.468793315371
2.20099142815,3.95018737714,0.518975032503,4.30563600622,1.32187106262,0.580802466014
5.87338097673,3.79453888912,5.29396646404,3.7464907667,4.45624525648,0.458131559843
4.28798469164,0.896954066406,-0.0671995001142,1.51923259078,0.17533460136,0.326149070839
4.80072943656,4.96883615321,4.65336441307,3.26763223696,1.47395487874,0.579609447088
1.76382830942,4.86073428908,2.69056892961,2.5554419444,3.26530614477,0.965789854947
1.35199187588,5.27230890645,4.7398522234,1.61964564888,3.63064946286,0.549163862306
2.02939166971,5.04798331057,5.69855857227,4.83234046635,5.6517276117,0.359613072079
0.770686221509,4.98492538825,4.82334029595,6.03688233198,6.19871189421,0.272563110677
3.68183744502,6.07673107655,0.21558328399,4.36781802317,0.313566966603,0.314742526192
0.126233683775,5.01210269442,5.07743227688,0.923165001805,3.76326071219,0.377093451036
2.42629495308,6.23370649006,3.23026483981,1.072668812,1.71093646361,0.471357771768
1.30240732755,3.99998776464,3.21595477245,4.16692377243,5.97358115131,0.522675524212
0.92516267693,2.1367093676,0.486395721001,1.3857595232,5.23398810746,0.417276894382
2.25828972431,-0.0236644866349,2.34701952429,0.806938474385,2.1174869942,0.482918855294
3.93333419321,4.14066744707,6.2159102723,1.23170897943,1.407816339,0.431476825281
4.85539800407,0.0478517531592,1.22690791964,5.00595760786,3.74388021741,0.401949289211
4.98137376594,5.57904624991,0.271908934155,0.651881930815,2.68439572981,0.349246555359
5.46971351786,2.17319207554,5.89393655676,6.0795677516,5.95915988495,0.260427994198
1.94212435712,3.51601112347,5.24932300973,5.78321555459,1.55478891344,0.469930415299
3.75914354709,2.85105453263,1.74739208444,0.319473570766,3.66089636089,0.676154639632
4.24580034109,0.312692587856,4.56719030983,-0.124077536496,1.21332132031,0.342679267923
3.78809381725,3.51816798696,4.49639431091,0.215729676266,1.36109018588,0.53859076988
3.27049890163,5.0211454595,5.03239320672,-0.0964272390427,5.16788373176,0.362628884439
4.25474951461,5.29873765284,0.255018248778,2.06501425855,0.131216917911,0.350906365438
3.25141446417,3.34129555298,4.71949276981,5.86563837991,3.61566686676,0.597825959701
5.67524933333,6.1286907099,3.25433233779,0.0978627395004,5.06646802139,0.288159190861
5.68262002168,0.678406641391,0.468397993358,2.92840396451,4.59678514278,0.376646367298
5.66240626644,6.17470578731,0.200642664497,0.833879813178,1.78232927939,0.276408296725
3.85156318515,4.22960889504,-0.0568530908176,4.84887279986,-0.216163436458,0.329560018414
-0.131733146472,5.29430114312,5.86859792469,3.02293038935,0.575722748257,0.292585272265
4.46938796508,4.99591070458,3.44632539986,3.65085687964,1.51120940709,0.715201222811
5.31136804675,0.257668008232,5.39330303931,4.47332332255,0.605152447427,0.317493751554
4.77954887745,0.936000993521,3.21982271873,6.30787118036,3.2384508177,0.426001809901
2.04004847992,1.29919197121,2.74599442299,2.84731152406,0.673060849246,0.698483362067
5.06177555902,3.41831104889,4.44325374768,2.57088441128,3.49887082101,0.837387948043
6.32330210715,0.514046470191,1.15660461036,1.34106523248,0.537449736575,0.290371624452
4.84234143079,0.413730506453,5.1185110714,-0.108995455013,5.77397716313,0.270768608615
0.433667239267,3.71135764983,5.18710084504,0.233049440044,6.34706618941,0.279842618861
4.33549969131,2.23208091269,4.89778469249,2.43709272923,5.94161336921,0.501383826917
4.77750736867,3.14591194074,5.24384427695,1.47447756818,2.51887470308,0.633940135988
4.94250162468,1.25289541324,1.98818374512,2.78791980617,4.70291059853,0.633138134087
2.29845265789,5.70180084482,6.0271481391,5.51229359223,0.642927150464,0.295657379858
3.7851499018,5.69941215641,1.81730102622,3.37392897085,3.29207746031,0.688364117543
4.3023079018,5.67407995728,1.88319084031,6.1924208618,2.39473145441,0.389835079017
5.51185864414,4.49276855355,3.95533999152,0.932537939306,1.05670231444,0.44441932845
2.85132062474,2.82253373927,4.63076170887,0.981904926639,6.07340183711,0.470998499171
4.29087632939,-0.186394291738,2.87485351799,3.94629055725,4.96899554683,0.462801385194
2.23829604186,4.25962471712,1.93843756751,0.58933706347,4.52704243998,0.60838661362
4.12594703905,0.837158122695,2.96076893742,-0.149639716184,4.52184022748,0.431342952149
2.2603770524,4.06712150345,1.36585885995,5.4907992886,6.1510838004,0.39231659119
4.88564526575,0.264567568196,0.550134603135,5.56411473464,-0.160868247404,0.259028023035
2.55660398324,0.988441819283,4.60301059611,5.91255674451,0.742473818888,0.393824507809
1.15961423918,0.523144180147,5.52111869117,5.36318317998,1.0525910035,0.33052485813
0.0789725715726,2.30737503119,3.15917670823,0.683178140463,6.26987034872,0.332257004093
1.1862228841,1.58889645136,0.021313068992,4.00220629751,0.719534347701,0.394344818657
0.56921105759,2.25754082958,1.01623305067,2.00709145468,5.08780895858,0.482157160991
0.934432905527,6.20025363684,1.0784469068,2.80688819863,1.69327021741,0.400875641573
0.781138006666,3.60126672567,0.538137111555,4.8195901872,5.01726411988,0.421480286222
0.0709527052362,5.69608923778,4.31449146544,1.17602862662,-0.0159989095041,0.285720620232
4.79999981565,4.85122247418,5.76515029615,2.81388935578,1.86762957005,0.484731441698
0.624861982392,5.71188891404,4.59352989038,6.10028518644,4.81693302591,0.298971775187
5.10577571706,0.081099899346,4.33323355024,3.55772027594,-0.0686674060914,0.339448470105
1.78343343051,0.181962839015,-0.0850748163239,5.05110505583,2.36107028351,0.350209737292
6.30732184525,-0.048804905193,4.5488945057,3.20176484779,4.30695828214,0.340350077515
0.0550412099342,2.9772429586,-0.185581229077,1.28274340086,3.23786792599,0.372761854384
0.611978063,4.32161991102,1.71788603218,0.0695765322153,4.83191160517,0.384077292079
4.52089053494,1.90618398465,0.151020460813,2.43993135876,4.95097855376,0.482015516426
2.57404204539,3.56967749909,5.93427249332,4.33889391496,1.39756667749,0.541232230482
6.1827841247,2.49114158802,2.18253854252,0.272764152119,5.37356264315,0.343301552878
5.50348820153,5.09427616214,2.1292324044,6.32352500021,0.850081574587,0.311724102276
2.65330444668,5.35515409902,0.195826384038,5.49252712283,1.99540468368,0.388315712052
5.50962252597,4.21826814743,0.162981729617,3.89378208906,3.90423925811,0.445482910111
5.33621569878,-0.238159548396,0.44593983526,1.85924084735,2.84396418154,0.347312873316
0.69004803235,5.42787576183,3.25529373096,2.64285637997,1.85124926026,0.563608470909
2.69903998275,0.924593509393,4.0952976899,0.766353837757,0.771712330229,0.486570480069
5.68868012324,2.798637072,2.82803740392,-0.201174633501,1.46941383721,0.401778561124
5.70779701104,0.896038146277,1.45923116342,1.77923303984,4.47793516183,0.43845508838
0.605924483808,2.59539563159,5.60787295468,4.87500563026,5.08072561004,0.391521694832
1.36314192183,1.84700985225,5.52909919808,0.97671541053,1.92407581982,0.48411317798
0.461690974954,4.74498778013,2.28193410806,5.14093123133,4.40754919792,0.463641361146
5.6762943378,2.151136928,3.94790776036,4.09014164287,4.832104473,0.545653025616
0.397029236348,2.9466924057,4.94078160307,-0.179848190366,4.15093007343,0.370631098716
3.75424350553,3.04998625633,2.90285771058,5.38602655911,3.6584145039,0.854156901626
5.48315306055,1.23998102956,1.41714525645,0.93098995814,2.46002901812,0.468570268478
5.50697697384,3.09637380362,0.276435899986,2.99011174935,6.27440833832,0.339744647697
2.74917982778,3.81043983305,0.245842428943,3.85892389727,2.71062020185,0.707884499972
2.43822014385,4.88863700338,3.28828612134,0.745422014379,2.50034626598,0.699377436546
0.690254781114,0.525057711579,2.28803553419,3.39031054222,5.55090415928,0.423251578449
