-0.386515923393,1.21112201408,0.262973070178,0.200149373101
-0.616017607517,1.24588561089,0.519026793537,0.58208470524
0.736558788939,1.98713155664,-0.700022200202,0.422877807336
0.895922336983,1.8697863515,0.166236148642,-0.140377389958
-0.761234351961,1.8167194111,-0.66530938068,-0.427784926472
-0.782791473084,1.69920765747,-0.0958767953909,-0.072319719163
0.588835298399,1.79995282752,0.898439502696,-0.520521064303
-0.172171274104,1.01358190571,0.00857444862992,0.00423795937137
0.793424447084,1.97809429905,-0.601186718892,0.397231889705
-0.412152274972,1.04664613384,0.630921051502,0.683933247873
0.715407196441,1.78987521285,0.153623710372,-0.110847126751
0.145191334454,1.32775258047,0.992551126979,-0.248846956434
0.923625302537,1.65950558182,-0.283851974291,0.314658265466
-0.784277727254,1.52690336714,-0.849913332414,-0.795337773187
0.601005973976,1.0833117409,0.788364611979,-1.28866161186
-0.261714006506,1.88367822991,0.33588975571,0.0724288576193
-0.469220668338,1.14552198315,-0.754853851889,-0.773463910041
-0.777266665617,1.6319412518,0.883597690446,0.717840900319
-0.234796195885,1.36257946786,-0.877136539096,-0.325144666128
0.131301712118,1.89885007776,-0.91816428043,0.101641440661
0.529132906636,1.81192069316,0.486638080559,-0.248441420827
0.170980877005,1.84071718913,-0.967725526199,0.149051611577
0.866051960362,1.74389599478,-0.769905507805,0.720116783811
-0.636367558954,1.74671582796,0.846593578932,0.498042504911
-0.551928983752,1.91306654532,-0.985625242599,-0.422594907726
0.994344614453,1.29795949176,-0.250758640014,0.493033563301
-0.312734921426,1.07123954637,-0.243097850579,-0.192722182088
-0.208959090191,1.85440761132,-0.513273100887,-0.0916514124606
0.318827742258,1.39171941414,-0.554457375143,0.282822661154
-0.508197695179,1.29556421475,0.717877167869,0.620523115653
0.0706770506834,1.62302823215,0.937990410263,-0.0760372298389
-0.765613902624,1.5940089715,-0.55967791475,-0.469947033502
-0.91697160667,1.22636022614,0.128428956163,0.215179949512
-0.839624572843,1.39797504301,-0.678817472745,-0.807135278697
-0.366004957247,1.15542985465,-0.815649996383,-0.647162701042
-0.668853136643,1.1149704572,-0.232423331296,-0.351631106286
-0.13941173851,1.96520144982,-0.932107680654,-0.0995542428012
0.922165622579,1.57972759704,-0.811321040532,0.990777776582
-0.570997298412,1.61722480173,0.257040742537,0.159257732279
0.535233760367,1.09978021297,0.288231976715,-0.404282756759
-0.0819990808027,1.59304289063,0.175991101219,0.0169207401645
-0.841348582204,1.25957225849,-0.924018033388,-1.35596408499
-0.847650689569,1.82817097278,-0.263517222036,-0.184832300106
-0.319278532106,1.70124864304,-0.875467198541,-0.280766917013
-0.799509228621,1.90017980347,-0.999276407698,-0.614662834654
0.766896086094,1.89874689188,0.563746154009,-0.389636373749
0.689284118446,1.10910005899,-0.79286411834,1.4315079354
0.567109374344,1.54931671954,0.358869434065,-0.269649324532
-0.902615347126,1.8319084622,0.0897308056086,0.0664090560921
-0.409537138939,1.04323653038,-0.496549270293,-0.538492803279
0.325450556261,1.51234996293,-0.243457706353,0.107422300932
0.88354880811,1.85265357679,-0.275518611788,0.233393357704
0.398176483618,1.83939372295,0.724120412773,-0.266259144637
0.924879944575,1.4884706339,0.872213309106,-1.20363942736
-0.0782483529885,1.13025602688,0.459521337204,0.0837844498937
-0.225509177592,1.45910205153,0.165921828095,0.0515623521851
-0.086520046694,1.62013598829,0.962305683883,0.0943423644458
0.24199608126,1.17456289712,0.557168982771,-0.300471285846
-0.645386415629,1.86208454502,0.0331494631905,0.0173883091545
-0.104246739281,1.15482713397,-0.773415736194,-0.179497678661
-0.562351767849,1.82025460302,-0.670597950076,-0.323270919092
0.441025720563,1.84172854374,-0.314343835448,0.128270736917
0.933192103481,1.8694196131,0.322456840451,-0.284902264016
-0.471392736491,1.5145862341,0.013559328881,0.00798270126077
-0.0627780173098,1.94351652153,0.770992692766,0.0382018808824
-0.11125277885,1.5729719991,-0.372997479714,-0.0497612256103
-0.889858152369,1.80910019173,0.19329528903,0.14478242475
0.720342590855,1.15203978158,-0.900785620134,1.58057423266
-0.492734651529,1.78492662613,0.176692614408,0.0781309905266
-0.15022309081,1.50791948858,0.749021881521,0.146258312114
0.0766837952729,1.69190717717,0.122697704375,-0.00993691089199
-0.340697365498,1.21788366936,0.564190358278,0.375970913734
0.822301547894,1.03107117569,-0.815692056156,2.0623744471
0.650860452643,1.85625940875,-0.92154286539,0.558567549862
0.184927946202,1.60306163723,-0.287726385311,0.0632862782552
0.238399222131,1.59186814109,-0.774721510898,0.223994048386
-0.336176291827,1.00748386689,-0.762775182897,-0.733244447738
0.967194931874,1.33620379886,-0.62106955583,1.11739690898
-0.888499921234,1.7578316418,0.0415339543805,0.0329048050557
0.643246437006,1.3249436031,-0.208835881358,0.245348714524
0.651657355566,1.727744991,-0.838354412561,0.587319342125
-0.627187567216,1.67252910999,0.7506385368,0.475098693083
-0.615263337391,1.43174059325,0.163971915112,0.139088848441
0.0327201952278,1.98454157764,-0.972875463156,0.0243274919115
0.928708988239,1.98534256871,0.808875908267,-0.630293451778
-0.583233887533,1.42033702114,0.222520054672,0.18236099545
0.339501307711,1.04520615937,-0.634798119748,0.612625219531
0.488225085796,1.65139834072,-0.154191795705,0.0870637479618
-0.844281794615,1.42015864931,0.410344964103,0.475207478363
-0.499077060133,1.88330396507,0.209195853493,0.0841104526315
0.666606638309,1.24839039998,0.882228565988,-1.21291842778
0.205739146376,1.18266646711,0.179075679565,-0.0806823544832
-0.187950531876,1.30449009002,-0.0527022743883,-0.017140590348
-0.762814951342,1.88362742418,-0.205719596331,-0.123282159136
-0.982242208727,1.18978651661,-0.680710701171,-1.2902483782
-0.647516477154,1.8173485626,-0.723128515969,-0.399450328295
-0.976103424912,1.29407638628,0.510886140107,0.813904025711
0.560964527397,1.13833565105,0.550251254998,-0.757093299701
-0.731879945434,1.31142802294,-0.753422534543,-0.896261998172
-0.682188180971,1.00198193465,-0.23065123222,-0.440150518177
0.0479081530351,1.61587232346,-0.123203582007,0.0068143675904
-0.91883971867,1.02496638804,0.0424658196864,0.102048068236
0.321589168256,1.31690483743,0.934069322761,-0.536894477667
0.740243151058,1.39119181142,-0.689388684676,0.854252375551
-0.127745511741,1.52794419625,-0.508343154331,-0.0823941007649
0.869103740304,1.03835582504,-0.640002695876,1.69499671676
-0.0970120092172,1.62588924962,0.431881701795,0.0470908756583
-0.446788710897,1.68785495996,-0.808640773693,-0.364188327326
0.763513045615,1.27324267209,-0.443251586508,0.678045477335
0.870576392199,1.60908166619,-0.730772020404,0.807440482204
0.866416748739,1.64773994973,-0.762449667302,0.79917288181
-0.758038699335,1.03873270115,0.127862512509,0.250504283208
0.670958535841,1.58437392866,-0.312055455198,0.268223186764
0.975323132225,1.71335614672,-0.486152486591,0.536927114582
0.0716155538692,1.37339500711,-0.824365463557,0.0945755519929
0.898453797307,1.26914006906,0.265174307398,-0.487544382486
0.269435570737,1.37335568215,-0.474515007707,0.208988335879
-0.83541308726,1.98431969769,-0.430446917784,-0.252856063009
