4.40410537008,-0.178857722012,5.95566631783,5.43884604793,5.38611972134,0.266993116947
1.46207137808,5.67178855251,1.17263085579,3.82381821022,2.14806827713,0.519550136268
0.804869882964,0.940764815623,2.02298558011,0.127617323289,3.83440455043,0.417355021656
1.8880150914,4.42073069364,4.44692921456,2.02019845779,3.83723444331,0.832669774077
0.215284337412,4.13562667932,6.1495478474,1.84433659903,4.78369274721,0.35111054435
3.89242686577,3.7899649415,5.94441037161,4.94442132173,5.19822189209,0.421887942718
2.57181774079,4.32193076728,2.0085104347,6.08841721711,2.44957929888,0.563216031591
4.68902448513,2.73169590847,5.15275469277,1.73641856398,0.041189096528,0.436484069674
3.83556492385,3.86941762947,2.45901596703,-0.240727428879,2.78010387909,0.578121966714
0.206166037048,4.78738097999,4.75375102897,0.791149159869,0.585923606524,0.335765748913
4.51735681452,-0.0267767556848,2.32708554989,5.54151371369,2.09494622778,0.413308921294
5.57804712203,0.961736558594,0.713329605914,4.580371106,0.450480402286,0.333029950564
3.14913522029,5.99647433412,2.3485061434,5.94353666769,0.523713415984,0.34220854205
3.8164778899,4.42525544566,-0.0198073953342,3.00603225948,1.3265786128,0.50974631222
5.139109079,4.58884678817,5.48786107538,3.01871018952,1.41037710941,0.480378334354
6.27143422657,6.0203053819,5.61391758859,0.467610800286,0.163989849341,0.216858397031
2.60073959045,2.44187368112,4.27396753088,5.35452633624,4.38826849568,0.68657784451
1.23561411579,2.4886642759,3.61824419843,5.4088267045,1.60000553421,0.605356988386
0.367281930395,2.93034460796,5.14730019778,0.279163088605,0.948939678805,0.355154544887
1.70082065956,3.1668976316,4.64083080931,2.4377566937,3.64369083818,0.986338914719
5.14226877406,4.38904073136,4.05202850094,1.79310409357,4.01782241018,0.661459927167
2.63986362203,0.581998012919,0.168879039934,-0.202761144732,5.87554536647,0.266537891084
2.91043863976,4.68740863292,0.402594269731,5.68672680441,3.91759998103,0.441259992551
2.02558854733,4.02494363908,4.04256238785,3.20547391328,1.89434850172,1.06933478646
3.56200628591,2.30003233572,0.414778989994,5.7385425743,4.03382684111,0.474888223329
4.5511328448,1.22976243193,3.33939091246,3.02343545871,2.63174337354,0.926689371694
2.58224389261,1.5697368375,2.5238555766,1.42002029782,0.0652026577098,0.538901763849
2.82006242908,2.61782629517,2.79857890876,0.69373589067,-0.0600717578481,0.502464638513
0.717285649799,1.26641029205,4.86833937659,-0.207993713795,3.22799321324,0.36968556648
3.14164565888,3.6152541254,2.84976480767,5.02215010246,0.585610362622,0.651910026845
-0.0409002554782,2.90368386405,1.17196467938,4.37046298195,3.04736571111,0.513387171396
5.59958324807,4.42153373513,5.27085572143,0.805519165769,3.10396659243,0.420841198915
1.63087384206,5.43523466034,3.08692316213,1.39185683297,0.942198226016,0.509343848985
1.13908518183,1.99546722927,4.25806926172,3.54321828016,2.44559625294,0.857833197439
5.79608847714,5.52320781637,0.298721853885,3.38027683409,2.51896317571,0.372334102124
