6,5,93.1,157.3,666.7,13.5,22.1,37,3.6,0,0.21
5,4,94.8,222.4,698.6,13.9,20.3,42,2.7,0,0
1,3,92.1,178,605.3,9.6,23.3,40,4,0,6.36
8,6,91,129.5,692.6,7,13.1,63,5.4,0,0
6,3,92.5,122,789.7,10.2,15.9,55,3.6,0,0
8,6,91.1,91.3,738.1,7.2,20.7,46,2.7,0,30.18
3,4,91.8,175.1,700.7,13.8,26.8,38,6.3,0,0.76
2,4,87.9,84.8,725.1,3.7,21.8,34,2.2,0,6.04
1,4,92.1,87.7,721.1,9.5,18.1,54,3.1,0,2.13
6,5,91,166.9,752.6,7.1,18.2,62,5.4,0,0.43
9,4,84.4,73.4,671.9,3.2,24.3,36,3.1,0,105.66
3,4,91.2,134.7,817.5,7.2,18.5,30,2.7,0,0
4,3,90.3,80.7,730.2,6.3,17.8,63,4.9,0,0
4,4,92.1,99,745.3,9.6,20.8,35,4.9,0,13.06
4,3,93.2,114.4,560,9.5,30.2,22,4.9,0,0
2,2,93,75.3,466.6,7.7,18.8,35,4.9,0,0
3,4,91.7,35.8,80.8,7.8,15.2,27,4.9,0,0
6,5,81.5,9.1,55.2,2.7,5.8,54,5.8,0,10.93
6,3,92.4,105.8,758.1,9.9,24.8,28,1.8,0,14.29
9,6,91.6,248.4,753.8,6.3,20.5,58,2.7,0,42.87
7,4,92.1,99,745.3,9.6,20.6,43,3.6,0,2.03
2,4,50.4,46.2,706.6,0.4,12.2,78,6.3,0,0
4,4,95.1,141.3,605.8,17.7,20.6,58,1.3,0,0
1,5,91,129.5,692.6,7,21.6,33,2.2,0,11.53
1,4,91.5,130.1,807.1,7.5,21.3,35,2.2,0,28.19
4,3,92.6,46.5,691.8,8.8,13.8,50,2.7,0,0
1,4,94.4,146,614.7,11.3,25.6,42,4,0,0
8,6,93.9,135.7,586.7,15.1,20.8,34,4.9,0,6.96
4,3,90.3,290,855.3,7.4,19.9,44,3.1,0,7.8
2,2,89.3,51.3,102.2,9.6,5.5,59,6.3,0,0
5,4,91.8,175.1,700.7,13.8,25.7,39,5.4,0,0.09
2,2,93.7,231.1,715.1,8.4,21.9,42,2.2,0,174.63
9,4,90.5,61.1,252.6,9.4,24.5,50,3.1,0,70.32
1,3,91.1,91.3,738.1,7.2,19.1,46,2.2,0,0.33
4,6,84.4,27.2,353.5,6.8,4.8,57,8.5,0,8.98
2,5,93.7,231.1,715.1,8.4,23.6,53,4,0,6.43
1,4,91,129.5,692.6,7,21.7,38,2.2,0,0.43
2,4,91.6,112.4,573,8.9,21.4,42,3.1,0,4.25
1,2,90.1,108,529.8,12.5,14.7,66,2.7,0,0
4,4,94.3,167.6,684.4,13,21.8,53,3.1,0,6.54
4,4,89.7,90,704.4,4.8,17.8,64,1.3,0,0
3,4,91,129.5,692.6,7,13.9,59,6.3,0,11.24
2,5,90.9,126.5,686.5,7,21.9,39,1.8,0,0.47
3,4,91.1,88.2,731.7,8.3,22.8,46,4,0,4.95
2,4,91,166.9,752.6,7.1,25.9,41,3.6,0,0
2,2,91.7,114.3,661.3,6.3,18.6,44,4.5,0,0
4,5,91.1,132.3,812.1,12.5,16.4,27,3.6,0,0
4,4,83,23.3,85.3,2.3,16.7,20,3.1,0,0
2,2,92.5,121.1,674.4,8.6,18.2,46,1.8,0,200.94
3,6,90.9,126.5,686.5,7,15.6,66,3.1,0,0
7,4,90.6,35.4,669.1,6.7,18,33,0.9,0,0
6,3,90.6,50.1,100.4,7.8,15.2,31,8.5,0,1.94
8,3,84.4,73.4,671.9,3.2,24.2,28,3.6,0,0.96
4,4,92.9,137,706.4,9.2,20.8,17,1.3,0,0
4,4,90.6,43.7,686.9,6.7,18.4,25,3.1,0,24.23
6,5,92.6,115.4,777.1,8.8,24.3,27,4.9,0,0
7,3,90.6,43.7,686.9,6.7,17.8,27,4,0,0
8,6,91.7,33.3,77.5,9,8.3,97,4,0.2,0
2,5,93.7,121.7,350.2,18,22.7,40,9.4,0,3.19
6,5,90.9,126.5,686.5,7,21.3,42,2.2,0,0
7,4,91.8,175.1,700.7,13.8,21.9,73,7.6,1,0
1,2,92.9,137,706.4,9.2,21.5,15,0.9,0,0
6,5,90.2,96.9,624.2,8.9,14.7,59,5.8,0,0
2,4,92,203.2,664.5,8.1,24.9,42,5.4,0,2.44
4,4,92.1,152.6,658.2,14.3,19.1,53,2.7,0,4.4
2,5,90.3,290,855.3,7.4,16.2,58,3.6,0,9.96
6,5,92.5,122,789.7,10.2,18.4,42,2.2,0,1.09
7,5,93.1,180.4,430.8,11,22.2,48,1.3,0,0
3,6,92.4,124.1,680.7,8.5,17.2,58,1.3,0,0
8,6,85.6,90.4,609.6,6.6,17.4,50,4,0,2.69
6,3,91.5,130.1,807.1,7.5,20.6,37,1.8,0,0
2,5,91,129.5,692.6,7,17.6,46,3.1,0,7.04
2,2,92.1,152.6,658.2,14.3,23.7,24,3.1,0,0
2,5,92.6,46.5,691.8,8.8,15.4,35,0.9,0,0
6,4,91,129.5,692.6,7,18.3,40,2.7,0,0
2,5,93.7,231.1,715.1,8.4,18.9,64,4.9,0,0
1,2,92.1,111.2,654.1,9.6,16.6,47,0.9,0,0
9,9,90.1,68.6,355.2,7.2,24.8,29,2.2,0,1.36
6,3,93.4,145.4,721.4,8.1,30.2,24,2.7,0,0
3,4,91.5,145.4,608.2,10.7,17.1,43,5.4,0,0
1,2,91,166.9,752.6,7.1,25.9,41,3.6,0,0
5,4,86.8,15.6,48.3,3.9,12.4,53,2.2,0,6.38
8,6,92.1,207,672.6,8.2,26.8,35,1.3,0,0.54
5,4,95.1,141.3,605.8,17.7,26.4,34,3.6,0,16.4
8,6,93.1,157.3,666.7,13.5,28.7,28,2.7,0,0
1,2,90,51.3,296.3,8.7,16.6,53,5.4,0,0.71
2,2,93.5,139.4,594.2,20.3,22.9,31,7.2,0,15.45
2,4,94.8,108.3,647.1,17,20.1,40,4,0,0
8,3,93.7,80.9,685.2,17.9,23.2,26,4.9,0,23.41
6,5,90.3,290,855.3,7.4,10.3,78,4,0,18.3
7,4,91.5,238.2,730.6,7.5,17.7,65,4,0,0
8,6,92.3,88.9,495.6,8.5,24.1,27,3.1,0,0
1,2,91,129.5,692.6,7,18.8,40,2.2,0,212.88
8,6,91.1,103.2,638.8,5.8,23.4,22,2.7,0,0
8,6,92.1,207,672.6,8.2,25.5,29,1.8,0,1.23
4,6,84.6,26.4,352,2,5.1,61,4.9,0,5.38
4,4,92.4,124.1,680.7,8.5,16.9,60,1.3,0,29.48
7,4,92.4,117.9,668,12.2,19,34,5.8,0,0
6,5,91.7,35.8,80.8,7.8,17.4,25,4.9,0,0
5,6,90.6,50.1,100.4,7.8,15.1,64,4,0,13.99
1,4,90.2,96.9,624.2,8.9,20.3,39,4.9,0,4.53
4,6,93.5,149.3,728.6,8.1,28.3,26,3.1,0,64.1
9,5,93.3,49.5,297.7,14,28,34,4.5,0,8.16
