26.2737971875,1.65555855618,41.4814209164,-26.47274615,-36.5590665397,-886.815316915
39.4348165522,24.9952440535,-25.9272424983,-43.4499227266,-31.407214722,-761.625317745
1.39256100326,-24.3823262534,-30.1359919321,-13.13260064,-23.8127676537,-577.080253984
37.0719785227,9.7396428724,-26.125506362,35.6732180508,3.1650570958,78.480887428
-24.1821866983,-12.467546106,3.71837283052,22.2266869924,-39.1180086861,-948.997611072
40.469928391,45.9465064618,14.918892437,45.0505623516,17.6512222539,430.49470077
-16.8882498179,-23.3308018732,-40.3078548246,20.2707049273,8.45478250132,207.021214782
-48.5467735178,-4.46970715007,-39.8860686844,2.5712233309,20.8372092019,507.914183605
-47.1474773833,36.0061038676,25.6062527262,-45.4648563224,49.4055123551,1202.12395023
40.5989159252,48.3001946411,47.6861275593,41.4341259607,-22.6465055077,-548.740083837
29.1213660797,19.4267491447,-48.8381780162,47.5376008242,12.7615187484,311.674905587
-8.36810186064,-37.7981225346,30.0909194324,-41.2551578399,-8.45665409592,-203.926694531
39.4235018895,37.4529687044,-14.5754805213,-45.1620282329,17.6973254515,431.615008473
-26.8289211122,25.0432365185,5.62977244606,1.36341336558,25.1160844801,611.890852867
-43.522714035,44.2202633021,-39.5283152888,24.8081647528,33.7621680903,821.990684593
1.18490364392,-14.1437399865,16.2118337955,-13.5608473131,14.8245638886,361.806902493
-47.04095088,-45.9046533631,19.3595212044,-37.6691554817,-38.8244833965,-941.864946536
30.2865314814,42.2092586443,23.52617359,25.7431843598,35.5502360017,865.440734841
-27.1954459667,-47.0486036348,37.6499796404,-9.84169815393,40.9397908962,996.406918779
2.60448030932,-31.3950372731,30.8712541787,1.67217488214,-29.222012092,-708.524893836
37.2166539976,0.211046780345,-17.7628019377,-12.5472060319,23.7742103197,579.283310769
43.627492864,-5.56393113738,-0.301405537965,-23.032158364,21.5128471699,524.332186229
38.6960026665,20.1728853234,-42.7645975091,5.61547762442,-44.8427049097,-1088.10772931
-36.8829672483,-48.1668432848,33.9412986182,40.6083685391,-12.7343283071,-307.874177862
36.3400113229,-1.74869499904,48.6601615281,41.8463426957,-4.0318968485,-96.4050934185
-27.8136362078,-36.0067288131,11.6198317588,48.0591877063,-46.8506716759,-1136.90132172
-21.4140285763,-48.2746177633,9.89096278402,-36.3056267742,-38.4162262865,-931.944298762
-35.5458392154,-25.2875080265,-17.3013397314,17.0652672135,-37.8031949057,-917.047636207
-36.9007158062,7.79975214368,2.32984584126,16.9485141884,-21.9458985654,-531.715335139
-14.0950458827,-48.1664534102,-8.41942523988,-44.1355412684,-31.4798206422,-763.389641606
8.63552956319,40.7262355637,4.13692327381,-26.3666715245,-31.5709060661,-765.603017407
30.799011401,-35.5298135748,-34.264272784,-30.5965179211,-48.6560805296,-1180.77275687
33.8505580209,2.25376098641,-23.3979141566,25.5476517717,-48.7691949415,-1183.52143708
44.1649364043,13.918692165,29.1610762931,26.0546459044,-30.8332542339,-747.678077884
49.0389917323,27.1841408867,-31.185736032,12.3125402158,9.48522774923,232.061034306
34.8290859662,-16.6561047298,28.671432727,-16.9444278533,-12.0358510805,-290.901181257
11.9891490634,-33.7678606275,15.2884531993,23.9446140799,-18.0637287956,-437.378609733
-42.3426229106,-26.1169881292,-44.5198848857,-32.8019090879,-12.1614324306,-293.952808063
1.16338721095,-20.4380103325,5.43563110649,-11.00505624,46.0168539489,1119.77955096
2.99484331046,-11.9971980112,-29.3597308222,-12.837219885,-48.6274689847,-1180.07749633
37.4253959798,18.8615480933,-27.3664672457,48.5258580049,-32.9532157684,-799.193143172
-48.6750506106,-37.6160559124,-9.09919568536,-44.0757326653,12.9695318519,316.729624001
-2.8244362152,-40.81345494,5.4553238452,-23.2644544173,46.5723224176,1133.27743475
-9.24706729844,-10.914743398,-30.2178784939,34.5644674067,9.42323225263,230.554543739
-3.10108565168,29.8277678713,24.2083525788,-36.1749785195,-44.3428038114,-1075.96013262
20.0805893283,10.1628712752,-1.00627659616,38.6988263068,3.24694078499,80.4706610753
-44.7579333371,3.76122010823,-11.2540756615,-24.2769412193,1.3097668788,33.3973351548
