0.479945308898,1.8624899351,-0.477005420642,0.207973982331
0.226352826916,1.39195512576,0.938788606943,-0.336641661549
0.7988581713,1.66990409459,-0.528063804287,0.493233484754
-0.922477783495,1.16991046816,0.033620076021,0.0622371128125
-0.306396565094,1.65565419939,-0.495278393741,-0.161141874188
-0.452462076005,1.45327946152,-0.338966447282,-0.208421864994
0.204510946222,1.69553111078,-0.166939499896,0.0363713374671
-0.516166347637,1.75165160621,0.789489336778,0.378882284447
-0.628470786659,1.98991592093,0.839634331261,0.376145872849
-0.0503962112262,1.94913241857,-0.0969515050671,-0.00383890906586
0.726474193772,1.49079019458,-0.850758309363,0.899641965825
0.994060016846,1.06541465572,0.743479531398,-2.16888485201
0.73947889926,1.48098939249,-0.653229786969,0.713466686173
-0.358539998214,1.27262525915,0.606190168757,0.388658464218
0.973704223139,1.26721752532,0.396010576394,-0.798074054015
0.157366194459,1.44843695796,0.150252532941,-0.0343513632162
0.187317925598,1.80914568119,-0.188480259177,0.0329785576162
0.452225239,1.30044226336,0.149852448121,-0.125908653161
0.299850266325,1.8891138301,-0.465552413095,0.120976100792
0.88419571524,1.43056523155,0.651189603485,-0.92590577983
0.810269754532,1.2908370474,0.210504559824,-0.334169481284
0.159730581776,1.01214020331,-0.960699053317,0.45667616991
0.53255876679,1.47689361181,0.217202904043,-0.168044142363
-0.726712284806,1.0800437617,0.305979413152,0.533122026644
-0.465731969799,1.34307559543,-0.0460500984919,-0.0340813936239
-0.14298818686,1.06666080297,-0.93295538256,-0.346787708904
-0.357211870089,1.69392092657,-0.528066100397,-0.190417254145
0.560919971352,1.00770764002,0.0782313130131,-0.137342202154
-0.507957730782,1.62223477571,0.933308250013,0.514313829818
-0.498073588145,1.43119415119,-0.925655431824,-0.643216835448
-0.294858713662,1.71295699385,-0.531709153522,-0.15570266584
0.99862407268,1.35795489678,-0.681656940823,1.23029584172
0.880368971473,1.3417541578,-0.410020279286,0.659581023525
0.0056771957859,1.40186962063,-0.917301461892,0.00795423817041
0.273441678407,1.36094272773,-0.967799272594,0.440689155447
-0.526351203867,1.7872619245,-0.787632909204,-0.369884784401
-0.425656030241,1.23585715749,0.433000885892,0.34723930907
-0.437696030184,1.51649172787,-0.20543099753,-0.112376396305
0.985548109098,1.63532889026,-0.26091359223,0.319997248611
-0.635725609175,1.71436301536,-0.389661515777,-0.237741924873
-0.325616858977,1.52263566788,0.416019209596,0.169759277351
-0.663802770645,1.86659420282,0.979981817286,0.525250414536
-0.367419085824,1.27167779267,-0.876175269693,-0.576035340631
-0.359220846824,1.52633059777,-0.932326921458,-0.416319448168
0.993490373699,1.1795918608,0.812104989897,-1.93142142684
0.643083475339,1.30981111524,-0.147883727457,0.177729244661
0.431945033042,1.18143707745,-0.195261153153,0.189461396711
0.220409955486,1.26021000226,0.429204084059,-0.182729982683
-0.596355242984,1.56834276265,0.773622814391,0.5310275919
0.741618267824,1.22148842796,-0.752631540622,1.21218886689
-0.936395196353,1.35342304307,-0.992895998643,-1.39233219048
0.303356516731,1.32593216244,-0.582758142215,0.311099200652
-0.314438345855,1.34288945138,0.689510682369,0.349680687725
0.105254188767,1.90265572679,0.0623637901429,-0.0054975359405
-0.531998629655,1.2387236716,-0.321941617049,-0.317942966284
-0.888251374892,1.39547193873,0.897822711249,1.12835920422
-0.300205423441,1.26635934306,0.908253951744,0.4952075766
-0.851249590492,1.60085064261,0.900867131603,0.827289534494
-0.268357024789,1.59167292772,0.838573443099,0.259517535353
0.695899955301,1.99115955704,-0.0704421966144,0.0398670826665
0.975743328971,1.20397260665,0.953804001171,-2.13437799477
0.31632315599,1.06751257778,0.105992366617,-0.0911466139453
0.577725702727,1.47028215883,-0.155050311719,0.131934528768
0.822314253449,1.19465857619,-0.974828879179,1.83597458991
-0.817011160938,1.68866482845,-0.606223177005,-0.481712134512
0.854060780322,1.29185260489,0.784623778951,-1.31709547595
0.328233457647,1.89057238472,0.976891183763,-0.278264540793
0.0759285705844,1.40054988254,0.435275255467,-0.0509334874291
0.503563316653,1.27852572027,-0.444600830428,0.432679176218
0.132975163672,1.7844001759,-0.0175336348819,0.00222634779991
0.480361303257,1.67139809956,0.931658406994,-0.504853885008
0.689939250221,1.69414427094,0.669279190998,-0.518425233087
0.868959981464,1.81431606742,0.365488752916,-0.316992442709
0.0855306316325,1.329070686,-0.204411839118,0.0299490703292
0.589545530393,1.08803585514,-0.430507272918,0.683474138292
-0.1833127969,1.44487926976,-0.569828621965,-0.147402922376
0.69618700655,1.0330023906,0.421729170688,-0.887191116238
-0.676186123022,1.29630361244,-0.669891385917,-0.757464533288
0.471910692205,1.01248116329,-0.575610412251,0.834314881316
0.918781896422,1.89845487267,0.734859423512,-0.618861248558
-0.180956473548,1.74739673116,-0.761919575451,-0.133055518604
0.330240697813,1.31013548387,-0.922915969093,0.550891315731
0.560424825243,1.20147266537,0.957098782297,-1.18090549843
0.68108010877,1.06085881036,0.616242986187,-1.2005788473
-0.303533958776,1.43510810023,0.925270913356,0.39704708557
0.575504017233,1.95731818256,0.921474133191,-0.440627672221
0.771627284295,1.91694230672,-0.422215541453,0.288217160058
-0.99592028472,1.34926620683,-0.0913976518698,-0.136412447682
0.543338907911,1.04395117141,0.051383965055,-0.081268356477
0.465954603054,1.07291701674,0.259837373505,-0.330945893439
0.384494050914,1.67962743072,0.451120360237,-0.191825018793
0.678268875877,1.07437397493,-0.649494221274,1.22826168251
-0.020029361488,1.52215532781,-0.981878774266,-0.0254131964014
0.830388158053,1.07513853143,-0.100602771753,0.236446311214
-0.63004232253,1.59694543221,-0.827998527839,-0.577305103108
0.258244312244,1.21340582686,0.790940618905,-0.427215019996
-0.615900800668,1.72307151303,0.35677947992,0.209155088506
-0.0515230903704,1.01984673152,0.0257381894169,0.00380539252065
-0.231258718949,1.24220146281,-0.542429961508,-0.238369069321
-0.852891362202,1.41001582738,0.924189788644,1.09592972244
-0.495845301316,1.60562282463,-0.953071748543,-0.523948456886
-0.472612402311,1.19286841973,0.802124576309,0.76318193054
-0.523930357668,1.80130883742,-0.207726116366,-0.0956162252577
0.979299631444,1.99425676569,0.0428849301572,-0.0351187579007
-0.85186717302,1.90839885871,-0.765452114336,-0.494958057882
0.238026316152,1.01571635354,0.735710359925,-0.521639631309
0.599925045711,1.48929142594,-0.77330090583,0.667538120892
-0.191878454167,1.84822257418,-0.478712997725,-0.0791516383143
0.758704449741,1.53362871398,0.443121531912,-0.464027177281
-0.127877894413,1.06567550652,0.457851773539,0.152712014942
-0.0536376503309,1.45969026537,-0.920569995377,-0.0691517480858
0.174289702701,1.77415850197,-0.837041881957,0.141511385762
0.078115695052,1.19697252747,0.550720037908,-0.0907878874422
0.950996918838,1.14145565165,-0.996389334548,2.41107440706
0.932085020423,1.95706127619,-0.910634272311,0.733169664458
-0.747519053627,1.94814407757,0.662738992945,0.36436418056
-0.192047476367,1.72343575294,0.11736997903,0.0223375353031
0.106936760883,1.05375871329,-0.0270498984445,0.00789952133125
0.444575965317,1.70170281199,0.759067559976,-0.365872922262
0.437892532733,1.42004974021,-0.289294279878,0.197091505463
0.230484842299,1.41983313196,-0.075601199077,0.0265426746931
-0.815571395681,1.70622266131,-0.123387119866,-0.0958809187926
-0.248805261406,1.17674465184,0.802517130445,0.422082570581
0.181609132181,1.77609888557,0.51529315366,-0.0906439263807
-0.988142846554,1.08644313831,-0.182870904655,-0.417972106221
0.204879818258,1.51508967909,-0.234789494744,0.0641819115525
0.499347064096,1.04998586981,-0.717341052334,1.02595680996
0.247155088434,1.24034699443,0.286285278893,-0.141472527369
-0.427131886564,1.47280528706,0.542186581338,0.307168359179
-0.987477519312,1.64381807722,0.66618282001,0.664716404684
0.903137123068,1.37724279387,-0.561721494542,0.882029937019
0.97454993668,1.58002714096,0.0639443295344,-0.082971593031
0.20382346991,1.90510534592,0.504245903147,-0.0867207908669
-0.578637257144,1.97433728931,0.595137043016,0.250537194199
-0.169132066869,1.9496803223,-0.381592895812,-0.0500883571119
-0.399615998911,1.10383869276,-0.130523089828,-0.123487482821
0.511392844696,1.87022183992,0.28927186326,-0.133719079984
-0.855348183802,1.87094388895,0.808131897238,0.545734183035
-0.505705251716,1.60141340627,-0.836888216079,-0.471252903928
0.600161025357,1.65900191245,0.367098303741,-0.255480192082
0.616019694125,1.8092887162,-0.999327763589,0.601202762843
-0.729806239281,1.43573046087,0.901209483734,0.892106844235
0.0752398188345,1.53324065279,0.601286375454,-0.0581714228057
-0.546305496524,1.84908564226,0.0849601210895,0.0386151340898
0.416071448426,1.71103047796,-0.215865279664,0.0960313216345
-0.716599735968,1.35372836038,-0.256640565962,-0.280933246457
-0.997302414359,1.50700755111,0.0662384139062,0.079348920914
0.0728556987364,1.86698109738,0.680513654904,-0.0429850513483
-0.212096210402,1.7603470987,-0.0260939757621,-0.00524665977524
0.524846749301,1.26963500737,0.541189106149,-0.557903122521
0.312005242887,1.43993317585,-0.406537694052,0.189437256357
0.379987340249,1.09797596273,-0.530505052935,0.521457116476
0.805719526034,1.00298991608,-0.268024026358,0.700435241685
-0.576796808476,1.38455745885,0.963027711017,0.82187687156
-0.370371559519,1.89664355739,-0.907663564255,-0.270344805869
-0.475717041143,1.90517565343,0.236770430252,0.0888676348636
0.490921229098,1.35867987508,0.835473251573,-0.700959437702
0.335647921203,1.10166610722,-0.468347588024,0.402069179948
0.955074532608,1.24689985623,-0.547634986027,1.11578768208
-0.393401382626,1.29375167166,0.190228948749,0.129054810372
-0.176042924015,1.55559887654,-0.22917687838,-0.0491514637567
0.0133771439063,1.31004003513,-0.64826260291,0.0151791634453
-0.987927850963,1.08224776166,-0.986486271385,-2.27179080659
-0.240405497469,1.80582973486,0.973743568684,0.210300109047
-0.990101538556,1.02042739439,0.260762387894,0.676830648275
-0.584631991539,1.05546843438,0.202567974941,0.301306399511
0.243651149823,1.8949196707,0.861481105455,-0.179749026813
0.243382990932,1.94280885679,0.650054862238,-0.128884913081
-0.957986662132,1.22693694647,-0.818247050586,-1.42557447064
0.135381300551,1.29232109773,0.883850934505,-0.217890246488
-0.80752535126,1.6228862063,0.810394948871,0.689718292864
-0.574135979946,1.98557004673,-0.666229219335,-0.275260806782
0.873384987826,1.36725849661,0.983824144751,-1.51089213787
-0.113104289561,1.9221912337,-0.453658679344,-0.0411956997924
-0.836799724361,1.453800532,-0.540304143346,-0.592202705349
-0.506158239097,1.91258033317,0.322614862193,0.127470188148
-0.146762817766,1.8145250809,-0.692649661386,-0.0912845885749
-0.352744534283,1.6835633783,0.4638953744,0.167296614389
0.790306480907,1.08902070753,0.521677851717,-1.13240490852
-0.564727611831,1.33412180009,-0.233534758056,-0.210408141055
-0.39478435651,1.63691194185,0.0962339000374,0.0409207098088
-0.273898974304,1.50854769542,-0.941948826398,-0.331043898414
0.785842177795,1.24728047863,0.630593440319,-1.0371035981
-0.989265884305,1.12283352694,-0.0907980259249,-0.19449626624
0.837695637228,1.91400041737,-0.031270306518,0.0234126663353
0.424016819519,1.83921881297,-0.988143413637,0.388037897989
0.0258134122118,1.8543336055,-0.436480841382,0.00985549928862
0.0336679584714,1.74483487335,0.896587866923,-0.0298460510418
0.903508688483,1.30447256504,0.864696016582,-1.51416512081
-0.179721099543,1.61016270104,0.203071478227,0.0414852630438
0.204458568278,1.98470403181,-0.658251373005,0.104640159734
0.905843395527,1.65126574736,-0.624457523629,0.684354151543
-0.958420068476,1.07598650095,0.919669709766,2.08423865673
0.610255466775,1.42268781152,0.888674130251,-0.856056586139
-0.937639959438,1.49003061764,-0.309053732,-0.357995317359
-0.0487939563905,1.12072550312,-0.594657022513,-0.0689670086377
-0.863297528446,1.00658161058,-0.812549443097,-1.91192957439
-0.426854317668,1.06451651452,-0.131839536571,-0.14288560857
-0.806569300125,1.64993324176,0.073589320143,0.0605281144745
0.665106635972,1.12564770782,0.347169085157,-0.585651468796
0.755416886981,1.31389396417,-0.38538129357,0.547256095404
0.0667545429353,1.43293364669,0.427702719145,-0.0419953073892
0.235481221384,1.68404062902,-0.387304938716,0.0988040153148
-0.32013675568,1.00600368797,-0.852389785701,-0.783809337702
0.612485142427,1.12716769799,0.364568159444,-0.561652688811
-0.936234112958,1.98852687285,0.0302090636152,0.0196205985632
0.316918735694,1.00243747947,0.902254402358,-0.881596811697
0.871407223589,1.2848455164,0.891229958631,-1.54606065038
0.788861247754,1.95574925367,-0.0720317258864,0.0483844743019
-0.302825921419,1.08263845866,0.145369285658,0.109361307875
-0.395640940695,1.97840629876,-0.809740398888,-0.236203345702
-0.487666257957,1.74479028776,-0.359596138229,-0.164775884818
-0.455915151115,1.81612625349,0.279448702101,0.110828958818
0.776951231541,1.55921760513,0.37254138505,-0.387259048849
-0.503811638237,1.49759967239,-0.0546349407554,-0.0350527042814
-0.740932152774,1.99386153615,0.9671841111,0.503473811457
-0.227251543863,1.78165736253,0.760067778549,0.15961478142
-0.44483032863,1.95279715088,0.0348811422535,0.0116866674977
-0.695233082413,1.36255720948,-0.450478847884,-0.473179959109
0.575805371663,1.99294149996,-0.948143620007,0.437560133056
-0.34606539649,1.20169764064,-0.101351673993,-0.0704278970173
-0.986759277283,1.26020606039,0.382286755973,0.648588118646
-0.174298655076,1.20700729822,0.223205095688,0.0787399477055
-0.481608562231,1.3915664646,-0.139431699279,-0.099252425614
-0.583969884235,1.48230872306,-0.740550226917,-0.557879368654
0.197238368682,1.13690591893,-0.745523326688,0.348158013745
-0.612121420174,1.40285010409,-0.952328913797,-0.837377050551
0.860602945825,1.04637720677,-0.129721478101,0.334689343447
-0.67295209955,1.52452321618,0.951110524498,0.774076261881
0.659021454306,1.64529142989,-0.652104122151,0.509870291521
-0.0879064352885,1.38642316556,0.761734314326,0.103598337414
-0.276250963131,1.99304793729,0.356412413703,0.072361520913
0.930167528588,1.59919770579,0.0253500064483,-0.0304969861122
-0.461030963723,1.69453309176,-0.479036890528,-0.220569628851
0.72273564829,1.33017355681,0.95722157568,-1.26437720732
-0.798208780168,1.57826877604,-0.562174230126,-0.500489579568
-0.80697181454,1.90690349009,0.839349726198,0.517084033666
-0.954255854737,1.3177103425,-0.613966339862,-0.924076360182
-0.215059261051,1.57340027825,0.0810468945216,0.0206774246463
0.482578579157,1.78931275152,-0.268169268889,0.127410872405
-0.0697501931124,1.47345414477,0.710486218194,0.0680033614538
-0.604641206507,1.33784799567,-0.113983152544,-0.108930660353
0.956355226872,1.051974046,0.955760268958,-2.73990760503
0.431351798038,1.41259994911,-0.525598081072,0.356219490464
-0.434409359706,1.57399181156,0.617281987286,0.311194006895
0.198847915557,1.20055246706,0.936971963805,-0.395666677692
