309.33,276.5,348.7,22,17,1,1,0,0,3,0,0,0,3,0,0,23,7,0.48,0,0,0.52,0.26,2,2,0,6,4,16,10.5,1148,1.8474,0,1.4739,0,0,14.4329,-0.2033,0,0,0,0.7518,0,0,-4.3299,0,0,3.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.6936,0,0,0,0,0,0,0,1.5458,0,3.3341,0,0,12.4353,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5,2,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0.12,-0.57,0,-0.25,0.12,-0.32,3.25,0.57,0.42,-0.32,162,33.2,30.57,0,1,0,0.9871,0.0129,0,0,0.9871,0.0915,0.0903,72
510.482,399,493.79,35,20,4,10,0,1,0,0,0,0,0,0,0,37,10,0.675676,0.189189,0,0.135135,0.162857,3,1,2,5,1,25.6979,16.6331,3907,3.70684,0,-0.219191,0,0,4.38912,-2.945,0,0,-4.23604,0.123874,0,0,0,5.01861,0,2.55877,0,0,3.65339,0,0,0,0,0,1.11275,0,0,0,0,0,0,60.8605,19.4163,5.1809,0,0,0,0,0,0,0,0,1.2125,0,0,0,0,0,0,0,0,0,0,0,0,1.84733,2.24606,0,9.43167,0,0,4.44946,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,20,14,10,9,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,14,0,10,2,4,0.391535,-3.59671,0,-3.72549,0.391535,0.128773,8.13143,4.06854,0.334064,-0.687749,266,46.8332,46.2695,2,2,0.00184403,5.13e-11,0.998156,6.31e-13,0.00184414,0,0.685767,0.0856616,44
479.54,441,565.8,35,26,3,6,0,0,0,0,0,0,0,0,0,37,8,0.51,0.16,0,0.32,0.24,3,2,1,4,4,25.53,16.72,3884,6.5839,0,1.3372,0,0,15.8319,-0.8767,0,0,0.1886,1.4252,0,0,0,0,0,3.0578,0,0,0,0,0,0,0,0,2.0327,-0.5178,0,0,0,0,0,48.701,10.5696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0173,0,7.8704,0,0,12.3602,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,26,9,6,10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,0,6,1,2,0.13,-2.03,0,-1.78,0.13,-0.25,5.61,2.18,0.29,-0.54,254,53.09,50.36,0,2,0,0.3429,0.6571,0,0,0.3429,0.3902,0.0384,35
325.78,252,331.3,23,18,3,0,0,0,1,1,0,0,2,0,0,26,0,0.31,0.04,0,0.65,0,4,3,1,1,4,15.97,11.15,1035,1.9405,0,0.4413,0,0,14.0595,0,0,0,0.6145,4.3401,0,0,0,0,0,0,0,0,4.6486,0,0,0,0,4.3632,0,0,2.0447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3024,6.1897,0,0,0,0,0,0,0,0,1.8744,0,0,11.4429,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5,3,1,9,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,-0.57,0,0,0,-0.57,2.82,0.88,0.14,-0.33,168,35.15,33.63,0,3,0,0.0037,0.9963,0,0,0.0037,0.0868,0,36
231.085,182,208.1,14,8,4,0,0,0,0,2,0,0,2,0,0,14,0,0.428571,0.142857,0,0.428571,0,1,1,0,1,2,10.552,6.60906,331,0,0,0,0,1.39324,5.13609,0,0,0,-0.120902,1.56937,0,0,0,10.1614,0,0,0,0,7.03331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7163,0,0,0,0,0,3.30155,0,0,0,0,1.52226,3.86487,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,5,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,0,0,2,4,0.507249,-0.848708,0,0,0.507249,-0.848708,2.28905,0.848708,0.155616,-0.572689,118,22.0784,22.1601,0,4,0,0.0280805,0.97192,0,0,0.0280812,0.21228,0.28772,80
358.654,262.5,347.86,21,11,0,7,2,0,0,1,0,0,1,0,0,21,8,0.619048,0.0952381,0,0.285714,0.202381,1,1,0,8,2,16.096,9.83679,872,4.68417,0,0,0,0,6.22379,-1.29583,0,0,0,0.865361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7661,24.4871,0,0,0,0,0,-7.65126,0,0,0,0,0,0,0,0,0,0,5.8095,0,0,0,0,0,0,0,0,5.4027,0,0,5.89512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,9,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,-1.95054,0,-1.95054,0,0,4.47056,1.95054,0.474785,-0.309915,186,34.6851,29.7616,0,0,0,0,1,0,0,0,0.666667,0,82
365.84,290.5,367.84,24,16,3,3,0,1,0,1,0,0,1,0,0,26,2,0.423077,0.115385,0,0.461538,0.229167,3,2,1,4,4,17.6459,11.1974,1228,3.74728,0,0,0,0,10.1138,-0.317129,0,0,-0.312855,2.09148,0,0,0,5.17583,0,3.17055,0,0,0,0,0,0,0,0,1.58183,0,0,0,0,0,0,36.3058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.02467,0,0,5.99581,0,0,0,0,0,1.92631,1.9466,0,2.63179,0,0,8.53425,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,6,4,9,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,3,2,3,0.403676,-1.33757,0,-1.17976,0.403676,-0.157808,4.25668,1.67768,0.240538,-0.601121,190,37.5435,36.1409,1,2,0.0091733,2.28e-08,0.990827,2.84e-09,0.00917328,0,0.375382,0.124618,64
176.127,140,163.64,12,6,0,6,0,0,0,0,0,0,0,0,0,12,2,0.833333,0.166667,0,0,0.25,1,0,1,3,1,9.30096,5.57459,188,0,0,-0.671343,0,0,0,-2.77676,0,0,-2.77866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0455,10.5324,4.31551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.628,0,0,0,0,0,3.41222,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,6,4,6,0,0,0.857263,-1.90559,0.857263,-1.90559,0,0,3.81118,1.90559,0.319065,-0.494982,92,14.1606,14.3164,2,0,0.998831,0,0.00116853,0,0.999584,0,0.916632,0.250035,35
454.61,483,634.5,33,27,2,4,0,0,0,0,0,0,0,0,0,34,14,0.62,0,0.03,0.35,0.25,2,2,0,4,4,24.43,15.84,3698,12.8928,0,4.4482,0,0,11.8772,0.1645,0,2.6345,0,5.0071,0,0,-0.5796,0,0,0,0,10.2421,0,0,0,0,0,0,2.3133,0,0,0,0,0,0,0,21.5833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9914,0,0,8.5098,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,6,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,2,0,-1.5,0,-0.99,0,-0.5,4.53,1.5,0.08,-0.31,246,56.57,51.49,0,1,0,0.8958,0.1042,0,0,0.8958,0.2759,0,90
872.965,826,1080.15,61,42,0,19,0,0,0,0,0,0,0,0,0,68,11,0.955882,0.0441176,0,0,0.207154,8,0,8,18,1,43.8105,28.9717,18787,5.29104,0,3.45173,0,2.51015,0,-20.0106,0,0,0.575181,0,0,0,-3.98446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.8248,25.2891,46.8865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8308,0,0,0,0,0,39.4754,0,3.07394,0,0,9,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42,19,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,19,9,19,0,0,1.89561,-6.96109,1.89561,-6.96109,0,0,14.7472,6.96109,0.285643,-0.556061,468,92.1457,83.0954,0,0,0,0,1,0,0,0,0.622951,0.147541,16
