42.4820801435,2.48701371297,48.9992839378,14.7583058818,28.0984637917,1.52169598396
-14.28442549,-23.962058176,-11.3802919743,30.8257045646,-21.5402749443,2.97593719771
1.5859883691,-17.5774748999,21.2683552309,23.7619248767,-47.3963787712,1.13362674414
-18.5171688418,-26.5571231925,2.40880566896,8.02601805386,18.1298749269,0.508423914389
-43.6992552898,38.660013272,16.6908862961,17.2648855255,0.569845948081,1.73602009541
34.1008706558,-22.1392439908,-40.0414270756,0.160950616872,-12.3658745608,2.40757588027
-8.81870279106,39.2853361129,-42.8044916369,18.3400652831,5.81023697634,1.71050627096
-2.0040067856,43.6653604604,-8.900164446,13.9945611347,-29.0244155299,2.9615483363
-45.3129559529,0.41282380902,-12.9393805549,16.2202838936,-49.5713275251,2.97249521781
18.8661230902,-11.8089131347,-46.1886955247,-40.4066348519,-41.6887674783,0.657598123905
-45.5226671516,-0.587116516749,3.41314351872,-32.3852654838,-5.59607527946,0.356449718176
-43.7179668289,7.66767539294,-14.0205476587,-21.8174842567,49.1644929461,1.82914846374
-14.1117254924,3.52599748304,-24.1883730527,15.2325102988,-36.8203122242,3.62996868262
-30.2482819995,35.0374905626,-22.887870432,-43.5406336066,27.5645572149,1.93561010356
23.9989115082,31.8920261473,-5.3568336561,-18.7163861191,21.3561929178,2.06694509967
-33.3303277179,39.281821034,-13.4480188627,0.196247284921,-15.9826215329,2.05879100147
30.5164842249,4.2548634413,-1.17573076298,-17.7487282609,-33.9741926374,3.15626069594
2.9655131054,-27.5468538977,26.4704823716,-20.4324910677,46.4010790162,3.93328901734
-39.8257103481,26.2378943936,6.52689645054,-49.0302365236,-3.02699847266,3.39835357362
7.12148633795,22.5158534111,48.4630460515,3.88422618,45.7573125983,3.38886391639
25.3315763435,-43.4923267927,26.5389874488,44.4143325045,-14.5388290751,1.0469939415
-43.9414888745,37.5067224287,33.0226600965,5.88927644453,1.79615482681,3.96095428404
-18.3261263198,23.1234027536,-6.40705674153,22.8721649587,24.9461164778,3.81916457005
-12.0756587989,46.2992196714,-22.046849153,10.461490855,47.8501802257,1.6119808433
11.8409766306,-35.4485594349,-8.96540636786,34.667140639,49.8206832132,2.4373757899
-23.3401710739,18.7832112902,28.6606351876,35.094123523,-49.2084105842,2.57492963991
48.9795646542,17.5674338252,-40.7053319642,27.7732462998,30.4158464538,0.380549584212
-48.6360574945,20.5144704206,-4.15795351734,-15.1654644725,-35.6220107824,3.52259284235
38.3515503168,11.6629193886,-17.3467167933,-49.3302188447,-16.0353667935,2.69910733783
-26.3391092017,-2.52383324029,40.3392675942,42.1837756273,22.5003075802,3.82499957448
-19.6374618152,-33.1289943712,46.6035443959,30.3429250432,41.3320989099,2.92793562444
-19.4851241185,30.2048845173,32.631135057,46.1517783525,37.7844353951,2.46306225366
-12.7522630066,35.2155844251,-35.571686046,-2.25506246032,46.2399948025,2.37314478545
-6.48553978766,-5.3355769041,-44.0565131194,3.21913355965,19.2844888938,1.24463356802
-9.50848604325,14.9036527096,7.34878514954,41.516245454,-47.0674024605,2.03021399344
45.6090754153,38.0057334999,29.6977258767,33.1713732841,-18.3339550843,1.73255023704
