21.1564886599,-48.5520794074,-5.9071644664,8.59070600053,-27.5823855409,-668.681968645
14.1860947888,34.3451122569,-24.823628285,19.9975624448,-43.6558197347,-1059.26641955
37.3580786613,37.3624121753,7.57276260207,44.4263099809,48.604243953,1182.65312806
-10.3044548894,19.427278585,46.4084882515,27.1393282068,42.4209865306,1032.39997269
-10.3757716403,-20.1271736099,17.0423820211,-16.6787733964,-42.8327173644,-1039.26503195
15.4122905066,-14.9103573031,-30.1148153244,-27.3777305535,6.67495131175,163.771316875
-31.5155886288,27.4606429289,-0.586143254047,-44.6901122289,-26.9821558575,-654.096387336
-6.24613632593,15.1929203511,31.2672827089,-4.44934104734,-22.6663451998,-549.222188354
36.3348507465,-30.9527922713,25.6824927332,34.9507925503,16.429257142,400.800948551
7.80562346899,23.1291585987,-30.4032667084,31.7413337677,42.2033290023,1027.11089476
0.876320738358,3.37933615705,42.7708209974,-30.4119824149,-26.4692398227,-641.632527691
44.6605892707,-42.4329160425,36.4328570048,-27.0117088925,13.3417205648,325.773809725
-16.0244131641,-24.8703755611,-23.2691760198,-42.4915369171,-32.4562488046,-787.116845953
16.4732752945,-7.99896253937,-1.21270769375,-9.45579342107,-40.9384592936,-993.234560834
39.1353187128,0.859277262837,37.0356251575,-21.2652523633,48.7400117463,1185.95228544
-22.6080670651,36.7303250769,37.2314529788,20.0252749277,-32.047156261,-777.175897142
-27.8932545405,3.73764012279,-15.9573444842,6.08806318476,42.8714734283,1043.34680431
-1.11245436418,-24.9441766795,-39.8455329016,-12.9581054863,-16.8726858339,-408.436265763
8.24147801308,2.52053224303,-27.6860061394,-35.7254898652,2.5332839694,63.1288004565
2.237653453,-16.971304189,-37.3544010561,-5.14832607026,-24.3769430752,-590.789716727
-39.3822830164,-44.3723555862,-6.58580434519,32.4057977629,0.300246224754,8.86598326153
-28.8101454698,12.8548274997,21.5533095902,46.8211139589,22.2651638765,542.613482199
49.0637427736,15.5746759196,-2.44090396963,35.5933110795,5.17997535899,127.443401223
-29.3531606912,-42.638831505,-7.5388273698,49.0547480799,-13.8254580219,-334.388629932
-40.1788277328,-11.1719436867,-40.1535279966,4.01636869678,-33.6921627773,-817.149555489
4.03790999588,-18.6479474962,45.5872628758,-45.2579824104,35.5422976047,865.247831795
-28.8496100722,16.7362836525,-21.4023873372,27.0509757737,-38.1627700296,-925.785311719
-17.5221011624,14.3496878709,35.3879881796,-39.4357388828,27.2639862535,664.084865961
16.6855952165,-3.9168388435,34.5103806228,11.9114300197,16.4514870214,401.34113462
34.1854855691,5.09836337327,-10.8333107981,19.199486268,-30.571469445,-741.316707514
20.2629319395,-21.6065749582,-28.6248271383,-6.05602855027,5.73604910284,140.955993199
-13.3387962052,21.3701042805,36.6577878846,7.60892081714,-24.119400488,-584.531431858
18.8684102805,19.7080943941,35.6514112937,-23.3120823575,26.5823481571,647.521060218
-44.5363763517,2.28699959141,-32.7395043849,33.8051448375,28.1033833298,684.482214915
47.0208897118,15.4828566072,-40.2147245477,34.90546512,-2.60207445304,-61.660409209
-31.7307427475,-45.4742409473,-13.384670165,-34.0727596473,42.5333717958,1035.13093464
3.87569955613,45.4974559766,-8.04560143318,-43.3262918555,43.8081848111,1066.10889091
47.1757933467,25.6163672925,-25.345545677,31.7428017138,26.9482409287,656.412254566
-0.00258909336156,-26.1817274104,7.95977561726,-27.8915770678,-45.7326655075,-1109.73377183
47.3715107518,14.657041598,39.7311072881,22.5271144052,-2.29059853153,-54.0915443161
22.238813637,-26.00127982,41.6326039484,-41.0905327167,-19.872024652,-481.320199044
17.3892564387,22.9291197436,17.7317655945,1.20018002721,10.9625541973,267.960066994
5.27281353439,45.7857400724,-34.8225145595,35.9386240602,21.738346526,529.811820581
23.884280295,-25.9994110495,-36.9131540392,31.6822282629,39.3096136998,956.793612904
-30.7474796558,-13.4777359111,-28.8669705679,-7.11423883641,31.2051815392,759.855911402
-13.5204956299,-48.4132453267,-47.1417488182,20.2512104924,36.7084327866,893.584916715
-43.4295899316,38.8218182562,48.7097975852,-19.9898826053,-47.6096523001,-1155.34455089
-6.08108633765,29.6160540737,-10.5360294238,12.0067051367,-1.06713516977,-24.3613846254
-33.7275262232,13.7198840395,-37.9745119553,-39.5834589211,44.5237880181,1083.49804884
43.6376504171,47.6560649719,-32.349061972,42.1552499479,0.762786695628,20.1057167038
16.1759589139,-22.7889098665,39.8923806378,-39.3693643709,32.3220378626,786.995520062
-3.0785392565,-42.0854444442,-27.9790741375,26.6574012425,-32.1017796267,-778.503244929
22.0390144316,48.4851384714,2.13485483368,23.2047113393,34.7512795473,846.026093
10.893494332,47.8832716625,-1.15433561111,-32.1613060916,49.3778448602,1201.4516301
-10.3620198685,8.29762987545,27.0279276525,-23.1391634485,-3.51065677284,-83.7389595799
-38.923592771,13.414154737,-20.0754472354,-33.0248847613,45.8688097868,1116.18207782
-34.6306261345,-42.2234026738,14.3386387111,15.3416596392,17.1583971049,418.51904965
-24.163489103,1.24213561386,-15.8063947941,-5.85272264486,-36.280532517,-880.046940163
-6.39087750717,-6.99768242888,6.92661264113,29.5715840289,-31.2891403019,-758.756109335
28.2552546609,-27.3013328338,15.5312747273,24.3708834365,-9.74313545177,-235.188191478
35.2576722212,-4.3882225519,-28.6078507937,13.514125049,25.7527704248,627.362321321
35.4142976797,3.73875038801,36.0148181504,28.3429481714,43.8848929232,1067.97289803
25.8247723604,4.77731830971,19.5427517547,20.9070781796,31.5605067227,768.490313361
-5.68354904324,-25.4441075837,31.3094664919,-2.66364483457,7.3272989718,179.623365015
-4.84366300898,-8.01477298688,-8.38625451,21.9444730979,14.0554942416,343.118510071
35.6679604108,-14.1855405811,26.9443356972,14.4350819565,5.01374500091,123.404003522
40.7550971335,-37.8604664535,-48.2650173813,-17.901987815,-46.279669977,-1123.02598044
-41.6394369457,-24.5133432002,-48.1919048716,-14.9827527406,-21.2059784003,-513.735275127
38.8226020848,2.45956880982,15.8648418469,-0.51098891453,-42.4632666651,-1030.28737996
-9.24262025072,-5.08784116116,24.8823506429,-4.34337868627,-39.3996036399,-955.840368449
4.26959623939,-31.7352432875,-3.33633626621,-8.19295983556,-49.5880993495,-1203.42081419
-23.4212952336,9.14671438263,24.0681646279,-36.786173685,27.6489604454,673.439738823
-31.5574401383,30.2938167837,31.5254166103,27.3771423136,-35.0043494231,-849.035690981
-13.7580252565,-20.2357139877,29.4399174853,-15.6937375205,-5.48923231258,-131.818345196
-30.7565528206,28.6047342802,17.8759394798,-9.64566692684,41.9312739945,1020.49995807
29.0882081639,-33.3401500908,35.091915924,24.1314882079,-6.79622683514,-163.578312094
5.7431241281,-32.6707032415,7.55656793916,-12.1318106017,-39.166349408,-950.172290613
23.5117592333,34.1211854746,-41.5842856487,-37.8871757754,-30.1981449948,-732.244923374
-34.4135453625,16.643590754,-24.970622298,-18.3511378403,-30.2263101359,-732.929336301
-1.42850439472,-5.10707314037,34.8967878278,-20.4817167706,35.4658752313,863.390768121
39.0568086744,42.8598610609,16.8537346769,-12.4941620417,-29.0695882054,-704.820993391
26.0344398224,-22.1952008547,39.6544140829,34.109614411,-37.0758718637,-899.373686287
-44.570479788,-38.4336282519,-22.0218684967,-41.8118766522,-17.8804262599,-432.924358117
22.7296718626,16.6202855397,-11.9427891189,48.9832836665,23.0746516671,562.284035511
-17.2131322381,49.1145988579,38.3690827318,-33.4869239577,-47.8073244937,-1160.1479852
-10.8064891817,43.4892848006,-21.4075733308,11.3823047819,-38.2963212383,-929.030606092
10.6360075432,16.3614062306,-36.9607348948,6.47518324915,-8.98003443558,-216.644836785
10.9584044146,48.5711153628,34.5593727698,-1.18042602356,-24.7252776275,-599.254246349
-36.7762490402,-0.273204870915,-19.1137501603,-34.3400518746,-48.3638078556,-1173.67053089
