0.367483399188,1.36860422993,0.55820162359,-0.341078663817
-0.10823329195,1.54103669439,0.45304167052,0.0612800422256
-0.236955288341,1.57295878197,0.238664779341,0.0669839111763
0.416865961287,1.88493200934,-0.446355503853,0.163945553381
0.310026390529,1.6364028147,-0.723884460902,0.259469397219
0.316188753298,1.53737831327,0.878578884692,-0.364116716428
0.802690098815,1.20684722447,0.813540152191,-1.46245577215
-0.760232136887,1.96623842577,0.871510727627,0.477800079105
-0.681456685444,1.13999894375,-0.703129374022,-1.03551256043
0.768904187192,1.86219418261,-0.892589812927,0.64319434396
-0.0114019664921,1.44895776309,0.0588567724118,0.000957835891312
0.215904678973,1.74689200918,-0.956106866228,0.207413468648
-0.231176721217,1.66789103258,0.714242550792,0.174040427152
-0.949450229665,1.42981730374,-0.71985967117,-0.91598400741
-0.217410524049,1.59538166862,-0.0678929513958,-0.0170277187277
0.138729642501,1.84684326336,0.92326907044,-0.114242017463
0.882147807837,1.56729421638,-0.312827711258,0.369635965712
0.387337248938,1.38106997512,-0.293714359304,0.186148964323
-0.474156248038,1.37066923663,-0.474748266175,-0.343179818682
0.984839152926,1.67523413052,0.458421485929,-0.535336703553
0.222137536538,1.56757205787,0.156240931069,-0.0433350271673
-0.667641655011,1.52555242114,-0.397763578049,-0.320897995203
0.621629730231,1.41041217849,-0.0624085743408,0.0623846610102
-0.480234059078,1.07149024423,0.641934061324,0.768629782392
-0.649040587976,1.59809324123,-0.225779109214,-0.161644954952
-0.834486457986,1.81922667284,0.115484896497,0.0806276081961
0.885773429791,1.60086785125,-0.86334080066,0.982189715659
0.583509810066,1.69762893116,-0.410359540942,0.264703301342
0.581760683079,1.01956543282,0.108250438006,-0.192972470512
0.723645377856,1.58912203231,-0.489228547221,0.453384843142
-0.0389331680869,1.47274269522,0.380386429523,0.020404440781
0.677097969334,1.3405820506,-0.421386478314,0.510875929324
0.870876183975,1.1056587257,-0.425023828936,0.99499215246
0.348254720455,1.57407922822,-0.160576653894,0.070152256115
-0.585535228082,1.65376950142,0.521993614274,0.316720879829
0.0907887340598,1.29685927179,0.991399720177,-0.162023204246
0.399459784157,1.00543090349,0.622189986768,-0.768275890033
-0.295415169395,1.58418643127,0.286325285636,0.0982103608555
-0.677744003885,1.47556300741,-0.392930004752,-0.343642689951
-0.328528487585,1.35062087466,0.466373685325,0.243962435186
0.30161542261,1.18399441839,0.408311222157,-0.271748655592
0.748274766695,1.50123643475,0.589593873432,-0.634767084461
0.19213345507,1.45927792584,0.543657679354,-0.150037286251
-0.398387346454,1.52070710499,0.1015425293,0.0504681780297
-0.619844417307,1.88494115123,-0.133405749281,-0.0657453057099
-0.523112184669,1.36025529163,0.89739703456,0.723295348793
0.793058447038,1.79778022645,0.660180561872,-0.527837933589
0.388625420679,1.78728878429,0.119662775413,-0.0454398164199
0.666107286992,1.8634622647,0.605011609125,-0.373014004675
