46.7712236573,-43.9334087342,-34.3040972128,0.941818063878,46.0018629074,3.86027711621
-17.1126387377,-20.366454988,2.1074226693,2.17116323276,22.3830914748,1.9372875327
-44.3448053606,-6.5927878518,-11.6422507033,-31.0210043707,22.0174043934,1.79843248663
13.6817412674,17.1077680636,29.0103676016,5.45303473723,-21.8990673133,2.58706952912
-25.0084773237,48.0989868007,-16.9762356962,-9.2736126302,-34.4411846373,1.03086670012
48.8628785768,-3.05963310632,7.59968762049,-26.1045599375,34.4415910625,2.16168310748
-7.6313521673,-8.20626386005,-9.5425032316,8.16483888806,-17.4242230991,2.56767004769
-18.7219986083,-31.1593760116,20.8970576109,35.9523933805,1.39042426614,2.60924170705
-4.9293087318,46.3177049926,12.3581271717,-47.5805901744,28.4446394802,1.92272833906
33.4592142716,24.4177732719,-9.31172748392,-10.7605877178,23.3313362778,3.70350238898
6.58662517792,-18.4227897411,43.6008073778,-39.9042215281,-44.8574240203,1.80399039803
7.47865903645,-10.2634385428,-31.5762848491,-13.7826072207,24.2792948141,0.396239535958
42.5460975529,20.6123872051,-48.2143535087,26.0018812486,44.254331913,1.19099438073
-4.23215441173,-38.1273554834,28.2625403375,37.87199007,-43.730982481,0.318163727458
37.4330045771,-7.3233285697,-17.9082246812,-5.22306706552,37.7353777389,1.14255318734
37.5483670986,7.22817734186,14.347260568,22.5295119179,-31.2387690874,1.74575415578
24.5272767553,16.9351344138,38.9345068081,20.5052448224,-39.1230943835,3.71344966183
43.2610588915,31.212803897,1.48637307125,7.57024220532,-49.0112436138,1.67018727329
23.4166372073,-19.6245153092,-49.3732587101,-3.15791023757,33.9139083617,3.27403897995
26.9515202112,-41.5141462031,-6.87205167064,40.706281259,16.8443838346,1.99776050547
22.4188864541,33.340645516,48.5055245201,29.4804538451,-37.3541802227,0.829124339071
-32.6490112938,2.43852848125,7.44903506502,-29.914872796,-42.72183186,2.61160470559
30.2340827087,-2.72560211372,24.7769817948,2.15919379486,43.5926014524,2.00483651852
-17.3772596421,-17.4461985773,37.6583721482,-30.0611989372,12.7838028568,2.47454723029
-32.2057336924,15.5657370892,-21.8787138277,39.6431277169,-42.05120505,2.33636584116
-33.0554073328,1.41038345527,-40.8793579682,43.2475602512,-25.891797452,2.19918374723
22.8568494776,-43.1700887366,-26.9721258214,20.0992347119,-29.9812883753,2.83807784646
45.3594338405,-0.987120970677,37.7188221614,16.6885711483,11.7331027236,2.56541097966
-28.9258860755,47.8048619948,30.5185843541,43.1669644971,15.1451356686,1.22626105039
24.9307631442,-29.6211077368,39.064165719,-13.0950847736,10.5755291697,1.40877864266
-31.8684148725,30.0600609305,6.96225364083,-12.7482221122,5.42791160675,0.856993116183
6.7292172424,-12.1132700705,-17.8453959323,28.5614367766,37.0368552931,2.84463512036
-33.2029767473,-12.1532410937,39.5773758862,10.6161073761,-45.0487702387,0.18486907213
43.4957415291,23.6174054259,-36.3605575768,34.6228276935,-41.7396960723,1.11470114816
17.4312957305,2.62554411979,20.9755308548,-7.10208340984,12.6871697519,2.31561627154
-29.706171728,8.63694700598,-15.1249807025,15.5331397461,23.166625446,3.91676623113
16.5061019636,-42.766145673,30.7565666787,30.1065683987,-31.2696187488,2.57531515782
45.9405852991,-32.9334013539,3.61285886505,1.71522238741,42.9038453325,3.05927274737
-36.4777370202,-48.3441640496,35.0043457585,45.880171435,42.1036719085,2.07556448991
-17.4103492025,-16.4923072801,-17.9413498558,28.0390185015,12.0751512005,1.68391229457
-19.0256481444,-2.39009761966,12.1965890137,18.9918309285,32.9034970086,1.88113778601
-36.9383441629,-12.2407667111,-23.0311171706,13.2319240179,-48.1997836072,3.66903471342
-34.4922608733,47.9971409819,-20.2135190812,45.6291777509,33.8838145252,1.52912949318
-14.5742315196,46.0001190782,6.59691470402,-40.0660157157,29.2197083631,1.96632064007
48.4489759448,-18.4240541637,-26.0438727221,6.15391402292,-41.3917148319,2.16965566536
-32.8469254395,19.9958346793,6.58829590825,-12.0547557229,19.2314654757,2.02798553791
-44.8699889053,30.1873795727,37.0175036409,-24.4630391238,19.091601161,2.65099462705
13.5165338905,23.778386905,9.42738401934,33.8436194091,24.0158981213,1.97543941574
-30.5988655025,-12.4947627518,-21.314315003,6.48948340112,46.762313274,3.66584625238
39.8974365152,-43.5635456638,2.45396536079,15.906339918,-15.4424630408,0.172914193261
21.0814495878,-37.2863291508,-36.5728029696,13.3309507174,-47.6203057151,3.11044879597
-1.03430795704,24.4527751078,24.67307319,-36.9554830758,-11.4980683591,0.982822278224
46.7030725129,47.9190015589,-36.6583649698,1.14579731637,30.6491830051,2.12328571621
28.1419121748,8.36031987537,-2.25151759459,31.5711945731,-33.3158075341,2.38852346067
-40.8415356276,-25.9305774825,26.5641604074,-13.8225529339,-41.452214979,3.44865157782
-25.5780721241,14.2047622145,-6.72640135076,15.3006724365,8.59151262506,1.03362159371
6.11109433667,41.1254457122,25.6273388194,32.344274672,49.9185839709,3.15370738682
-48.7089636713,11.8113885571,-10.8070142929,26.1243250534,32.7406053792,2.99183256918
8.61101053821,30.9716589199,-14.2913664126,-33.3778936147,16.3988567586,2.39109357701
-26.815970826,20.427846519,48.0605895218,-45.3672492421,19.3807268072,2.84437551173
13.7455303371,-45.8959031068,32.4154637528,-33.3245335776,-37.6603922086,3.05724766671
16.9296339295,-9.59966348757,30.3728733392,15.5988161203,25.80318956,0.049002144583
30.9996880114,-17.1599981985,26.9717214001,12.752657727,5.79724022628,2.14167718911
24.5800159792,32.6177303031,-36.7344646149,5.54169989889,-3.11219203663,0.877689156262
23.8798231845,-36.5043684452,49.4030243966,-10.4801401537,36.8573842477,3.60585636499
38.9061098611,-25.1027088753,-9.89202507841,49.9143574458,3.49930200319,0.98914954022
14.8148673252,49.7571542737,-27.2424434834,-47.3798311421,35.9008260546,3.4778443222
-28.6873216232,26.9693811126,0.662026057594,-20.9951695867,33.1933153488,3.52649678838
15.232323649,6.22942084834,38.3286090825,-29.9198390781,-15.0047051235,1.60694466398
45.2204772312,16.1092106114,38.7519704485,-44.352302512,-1.94699875424,3.25964081912
26.1045154485,5.3683707305,-24.4546392854,-27.6313612442,-26.0011847117,3.36765703955
15.1416979532,-30.5232630122,42.7698140197,0.178780137423,38.4453373541,2.35915370359
32.0153772956,22.5791337331,-49.6260626949,-7.86288774254,45.5066223129,1.70631819968
16.1176255864,47.4115464195,-12.980817534,-47.9285946584,40.9254250416,1.0497966653
43.8524200409,43.2487435769,-17.2529631589,26.2035976207,42.48645454,2.91010908464
-17.0445187583,-29.8437211468,-10.4098712491,-46.4149888112,-10.8126989687,3.15500890497
-14.0769878177,11.0664888398,31.054675555,-43.2800573603,22.4619586301,2.03739522601
49.6800461156,38.5561099321,9.80309333596,40.4205984606,30.3207097365,1.00943214273
-18.5165199551,43.0782110639,-0.246746632094,-1.66516145078,34.4547990504,2.61133088478
4.0530669239,36.2285167322,-43.9692241813,28.5611668471,34.3106613569,0.922259097723
46.6352938403,43.956061671,-43.7582276951,-18.9025916994,-45.7084347918,2.98902110745
-5.51114735955,12.4004738783,10.8410415019,-20.199088279,-39.367383373,1.0206645045
-44.0294363715,38.8023600004,21.866653032,-12.8111616644,40.5870907482,3.60902285283
-39.9824551192,-49.0225651187,-7.95359668636,-35.2875596241,36.724358587,0.157543158233
-3.95452752375,-34.1778344772,-10.8389398103,-9.84695469854,35.3894925674,1.83480197571
45.2524746301,-21.5654415506,13.421997417,44.1817834536,45.008099342,3.01835966844
-12.1697320463,-37.1703883245,27.6097480888,-30.2845696513,15.0798266821,3.96616253148
-29.7716402592,20.1022227839,-47.8082161267,28.8883115614,-33.4866217008,1.8254275449
38.3479017381,49.2415772785,27.5266105371,-29.0267052267,9.96895649191,2.02327114447
40.1247569039,48.8911706891,34.9788296639,44.7080073117,-20.0841972443,2.08116383133
19.5318707569,-25.027199779,-48.4616226434,-16.2855333398,33.4071431254,3.426239434
4.23308990861,-22.7978765499,-30.1847135456,23.6220844194,-44.6989981823,0.786677590378
0.502692907864,6.80292272526,13.475151381,-13.9317270201,-0.213761231926,3.03369117784
7.29890628896,-40.8288936276,46.147939441,29.1620703804,7.69537376615,2.17505359094
-9.29384430298,20.9232070729,-39.7576115246,42.5366712283,18.1507297717,0.738290860999
48.7203367818,28.8408839935,9.86882864878,3.18829894172,-37.4334589937,3.67750556032
-38.5407809049,-38.1168548574,37.1030306473,43.2532710595,21.8329093265,1.40083923721
