0.456872144002,1.43112221998,0.171562931338,-0.120308192016
-0.627618811372,1.5181342249,0.535057290969,0.411302341584
0.320512635949,1.46499563285,-0.592799509577,0.274377963891
0.753815657494,1.92608637941,0.0668183874128,-0.0440522739098
-0.30676692214,1.57129859951,-0.736200710922,-0.266247853006
0.20121690253,1.33858763375,0.282148921402,-0.0970059441453
-0.599753604648,1.46163703786,0.847644227484,0.673492682261
-0.955129700045,1.90650057222,-0.893970758509,-0.643302907647
0.631141147847,1.70689325571,-0.128973934577,0.0894644050401
0.361253936847,1.85318088402,-0.896776797134,0.293604051449
-0.600478727133,1.39492364779,-0.593527826824,-0.518362545474
-0.203307266444,1.09743227811,0.542607663116,0.269316929249
-0.62464704108,1.87150316453,-0.566931776559,-0.285490130252
-0.786040528933,1.22662326693,-0.50388090492,-0.732166156454
0.496528144239,1.06835976757,0.0704709122833,-0.0967737735117
-0.863205762987,1.74312463686,0.242280569629,0.190081252044
-0.824136667969,1.10044501581,-0.935877424191,-1.76526333414
0.181508661348,1.03384680829,-0.38023573709,0.197294235753
-0.984969836987,1.09350296089,-0.0855173095664,-0.192379778212
-0.578872207277,1.69238990496,-0.106902618831,-0.0612705917541
-0.276119105884,1.03427190292,-0.424185976865,-0.319650536241
0.361068509208,1.6668134481,0.494918678672,-0.200189745441
0.725264960746,1.33050017752,-0.157318465014,0.20848089653
0.648771782339,1.51880063312,0.411721461868,-0.371489478628
0.981679040535,1.3740393766,-0.338386194116,0.585301132078
0.277158296693,1.75694297967,-0.728632081795,0.201859353808
0.157198033918,1.71486626177,-0.0848763263222,0.0138285192622
0.831869545403,1.10287283423,0.194064031119,-0.434300035773
0.116313892378,1.54421300165,-0.524549454609,0.0776615278296
0.81426542969,1.94494083669,0.740077332591,-0.520280647701
0.452726577094,1.30692845122,0.890457861643,-0.741630585534
-0.324544956145,1.78346668711,-0.297602229214,-0.0882330670111
-0.756684249359,1.35433827996,-0.908086957019,-1.04479397241
-0.903776646107,1.2789015809,-0.740559249107,-1.12587709711
0.33578060166,1.72433294588,0.728612357035,-0.255425561718
-0.466046834794,1.99174715316,0.830407180652,0.279634550079
0.752365741898,1.14235254227,-0.954836187762,1.78586319467
-0.048218062291,1.68040698089,0.330307210288,0.0168395723025
-0.517993372853,1.53870521711,-0.641638770609,-0.400398379184
0.500659719873,1.92324497843,0.404320487949,-0.172833130408
0.509017585137,1.18612160999,0.664254272892,-0.759659183156
0.901875360258,1.88484567227,0.39839171319,-0.333483689141
0.537343984728,1.78559999311,-0.225569883867,0.120523950406
0.697570538192,1.49346222306,0.571570812651,-0.576493691428
0.744478274896,1.425709702,-0.884453833417,1.04999042236
-0.166907923088,1.98960238598,0.228362038526,0.0284119238773
0.230893933315,1.13759572272,0.724763406415,-0.397099470954
