6,5,90.1,39.7,86.6,6.2,15.2,27,3.1,0,31.86
6,3,91.8,78.5,724.3,9.2,21.2,32,2.7,0,0
6,5,91.2,94.3,744.4,8.4,15.4,57,4.9,0,39.35
4,6,87.2,23.9,64.7,4.1,14,39,3.1,0,0
7,4,91.9,109.2,565.5,8,21.4,38,2.7,0,1.52
3,4,91.4,142.4,601.4,10.6,19.8,39,5.4,0,0
7,4,81.6,56.7,665.6,1.9,21.2,70,6.7,0,11.16
1,3,88.6,91.8,709.9,7.1,12.4,73,6.3,0,30.32
8,5,84.9,32.8,664.2,3,16.7,47,4.9,0,0
8,6,93.7,231.1,715.1,8.4,26.9,31,3.6,0,4.96
7,5,92.5,88,698.6,7.1,17.8,51,7.2,0,0
5,5,94,47.9,100.7,10.7,17.3,80,4.5,0,0
2,5,95.5,99.9,513.3,13.2,23.8,32,5.4,0,0.77
4,5,92,203.2,664.5,8.1,10.4,75,0.9,0,0
6,5,91.2,94.3,744.4,8.4,16.8,47,4.9,0,12.64
8,6,88.9,263.1,795.9,5.2,29.3,27,3.6,0,6.3
9,9,94.8,227,706.7,12,25,36,4,0,0
6,5,94.3,131.7,607.1,22.7,19.4,55,4,0,0.17
8,6,91.4,142.4,601.4,10.6,19.6,41,5.8,0,196.48
7,4,91.4,142.4,601.4,10.6,16.3,60,5.4,0,0
2,4,92.1,207,672.6,8.2,27.9,33,2.2,0,2.35
6,6,96,164,643,14,30.8,30,4.9,0,8.59
7,4,90,41.5,682.6,8.7,11.3,60,5.4,0,0
7,4,94.8,108.3,647.1,17,16.4,47,1.3,0,1.56
6,5,63.5,70.8,665.3,0.8,17,72,6.7,0,0
8,8,91.7,191.4,635.9,7.8,26.2,36,4.5,0,185.76
7,5,91.7,48.5,696.1,11.1,16.1,44,4,0,49.37
2,2,89.3,51.3,102.2,9.6,11.5,39,5.8,0,0
4,5,90.2,99.6,631.2,6.3,21.4,33,3.1,0,0
8,6,90.7,194.1,643,6.8,16.2,63,2.7,0,16.33
6,5,92.9,133.3,699.6,9.2,26.4,21,4.5,0,0
1,4,90.5,196.8,649.9,16.3,11.8,88,4.9,0,9.71
4,3,90.2,99.6,631.2,6.3,21.5,34,2.2,0,0
7,4,91.6,273.8,819.1,7.7,15.5,72,8,0,1.94
3,4,94.9,130.3,587.1,14.1,23.4,40,5.8,0,1.29
3,4,91.7,35.8,80.8,7.8,11.6,30,6.3,0,0
3,4,94.3,85.1,692.3,15.9,19.8,50,5.4,0,0
2,5,95.2,131.7,578.8,10.4,24.2,28,2.7,0,8.68
4,4,95.8,152,624.1,13.8,32.4,21,4.5,0,0
2,4,95.2,217.7,690,18,30.8,19,4.5,0,0
8,6,92.3,88.8,440.9,8.5,17.1,67,3.6,0,6.57
8,6,94.2,117.2,581.1,11,23.9,41,2.2,0,8.02
1,4,91,276.3,825.1,7.1,14.5,76,7.6,0,3.71
3,4,92.4,124.1,680.7,8.5,22.5,42,5.4,0,0
1,3,92.4,124.1,680.7,8.5,23.9,32,6.7,0,5.33
6,3,88.6,91.8,709.9,7.1,11.2,78,7.6,0,0
4,3,93,103.8,316.7,10.8,26.4,35,2.7,0,10.08
7,6,93.1,180.4,430.8,11,26.9,28,5.4,0,86.45
5,4,92.1,99,745.3,9.6,10.1,75,3.6,0,0
1,5,93.5,149.3,728.6,8.1,27.8,27,3.1,0,95.18
2,2,92.1,111.2,654.1,9.6,18.4,45,3.6,0,1.63
8,6,81.6,56.7,665.6,1.9,27.8,35,2.7,0,0
2,5,87.5,77,694.8,5,22.3,46,4,0,0
2,2,94.8,108.3,647.1,17,24.6,22,4.5,0,8.71
4,3,90.5,96.7,750.5,11.4,20.4,55,4.9,0,3.64
5,4,92.8,119,783.5,7.5,21.6,28,6.3,0,4.41
5,6,90.9,126.5,686.5,7,14.7,70,3.6,0,0
2,5,91.6,108.4,764,6.2,19.3,44,2.2,0,3.93
6,5,91.9,111.7,770.3,6.5,21.1,35,2.7,0,5.65
2,2,92.4,117.9,668,12.2,19.6,33,6.3,0,0
1,2,94.8,108.3,647.1,17,18.6,51,4.5,0,0
8,6,94.8,222.4,698.6,13.9,27.5,27,4.9,0,746.28
4,5,95.2,217.7,690,18,23.4,49,5.4,0,6.43
3,4,84.4,73.4,671.9,3.2,17.9,45,3.1,0,0
8,6,84.9,32.8,664.2,3,19.1,32,4,0,5.44
4,5,91.1,132.3,812.1,12.5,15.9,38,5.4,0,1.75
4,3,91.9,111.7,770.3,6.5,15.9,53,2.2,0,2.93
3,6,91.1,94.1,232.1,7.1,19.2,38,4.5,0,0
8,6,92.2,81.8,480.8,11.9,20.1,34,4.5,0,58.3
1,4,92.2,102.3,751.5,8.4,24.2,27,3.1,0,0
7,4,89.2,103.9,431.6,6.4,22.6,57,4.9,0,278.53
3,4,91.6,112.4,573,8.9,11.2,84,7.6,0,3.3
4,6,89.3,51.3,102.2,9.6,10.6,46,4.9,0,0
2,5,90.8,84.7,376.6,5.6,23.8,51,1.8,0,0
1,3,91,276.3,825.1,7.1,21.9,43,4,0,70.76
8,5,89.7,90,704.4,4.8,17.8,67,2.2,0,2.01
2,2,91.6,248.4,753.8,6.3,20.4,56,2.2,0,0
7,4,84.7,9.5,58.3,4.1,7.5,71,6.3,0,9.96
4,4,92.1,99,745.3,9.6,15.4,53,6.3,0,7.31
1,2,91,163.2,744.4,10.1,26.7,35,1.8,0,5.8
3,4,92.1,99,745.3,9.6,17.4,57,4.5,0,0
9,9,93.2,114.4,560,9.5,30.2,25,4.5,0,2.75
4,6,68.2,21.5,87.2,0.8,15.4,40,2.7,0,0
5,4,91.7,33.3,77.5,9,15.6,25,6.3,0,0
8,6,89.3,51.3,102.2,9.6,11.4,99,1.8,0,0
7,4,91.6,104.2,474.9,9,24.3,30,1.8,0,0
6,4,90.8,41.9,89.4,7.9,13.3,42,0.9,0,7.4
4,4,91.7,35.8,80.8,7.8,17,27,4.9,0,28.66
4,4,91.2,124.4,795.3,8.5,17.1,41,2.2,0,11.22
7,5,91,129.5,692.6,7,20.7,37,2.2,0,17.2
6,6,94.2,62.3,442.9,11,23,36,3.1,0,0
7,4,90.1,39.7,86.6,6.2,16.1,29,3.1,0,1.75
1,2,90.2,99.6,631.2,6.3,17.9,44,2.2,0,0
6,5,53.4,71,233.8,0.4,10.6,90,2.7,0,0
3,4,91.6,248.4,753.8,6.3,16.8,56,3.1,0,0
7,5,93.7,231.1,715.1,8.4,26.4,33,3.6,0,0
1,2,91,166.9,752.6,7.1,18.5,73,8.5,0,0
4,4,92.1,99,745.3,9.6,20.8,35,4.9,0,1.26
8,6,90.4,89.5,290.8,6.4,15.4,45,2.2,0,0
4,3,92.9,137,706.4,9.2,27.7,24,2.2,0,0
7,4,92.4,117.9,668,12.2,19,34,5.8,0,1.69
8,6,92.1,207,672.6,8.2,21.1,54,2.2,0,0
2,2,94.8,108.3,647.1,17,24.6,22,4.5,0,10.01
9,4,92.3,92.1,442.1,9.8,22.8,27,4.5,0,1.63
