272.368,273,341.3,18,12,2,3,0,1,0,0,0,0,0,0,0,18,6,0.555556,0.111111,0,0.333333,0.259259,1,1,0,5,2,13.7591,8.27668,706,5.11112,0,0.468768,0,0,6.68485,-0.286567,0,0,0,1.24303,0,0,0,0,0,5.50753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8917,22.0528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.25658,0,0,0,0,0,2.54899,0,0,0,3.57541,0,4.31197,0,0,5.46177,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,3,2,2,0.480189,-1.17196,0.210962,-0.812187,0.269227,-0.359774,3.24146,1.17196,0.212797,-0.387174,146,30.8117,28.1092,1,1,0.000126551,0.969489,0.0127145,0.0176705,0,0.969362,0.390591,0.22052,95
287.36,273,374.8,21,17,1,3,0,0,0,0,0,0,0,0,0,23,4,0.52,0.04,0,0.43,0.13,3,2,1,3,2,15.04,10.11,825,4.1247,0,3.0301,0,0,6.3213,0,0,0,-0.8203,3.4643,0,2.3561,-0.7188,0,0,0,3.4944,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2694,11.2858,5.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6775,0,0,0,0,0,5.4735,0,0,3.8169,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,3,1,0,0.39,-0.97,0.22,-0.97,0.17,0,3.41,1.32,0.26,-0.41,154,34.29,32.37,2,1,0.9929,0,0.0036,0.0035,0.9929,0,0.333,0.048,80
323.416,294,387.21,22,15,3,3,0,1,0,0,0,0,0,0,0,24,5,0.625,0.125,0,0.25,0.409091,3,1,2,5,2,15.7423,10.4375,1154,1.87577,0,5.27854,0,0,6.38755,1.26668,0,0,-0.693937,1.05421,0,0,0,0,0,4.71396,0,0,0,0,0,0,0,0,1.82787,0,0,0,0,0,0,36.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.82526,0,0,0,0,0,0,0,0,0,4.25079,0,5.33391,0,0,5.54614,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,7,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,3,2,3,0.303827,-1.40125,0,-1.31997,0.303827,-0.0812773,3.81204,1.71088,0.299056,-0.726566,172,35.9445,33.062,2,1,0.975491,4.82e-07,0.000827065,0.0236815,0.975616,0,0.453437,0.0465629,65
581.584,532,670.53,40,21,7,12,0,0,0,0,0,0,0,0,0,42,9,0.928571,0.0714286,0,0,0.205556,3,0,3,15,1,30.1016,18.7079,4989,2.74113,0,-0.703206,0,0.139854,0,-21.5409,0,0,-1.03399,0,0,0,-2.38355,21.7632,0,2.69554,0,0,7.62252,0,0,0,0,0,0,0,0,0,0,0,73.9399,12.067,22.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.571,0,0,7.1807,1.88451,0,23.0175,0,1.76853,0,0,7,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,21,19,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,7,12,5,7,2.61152,-6.30778,1.47508,-4.37745,1.13643,-1.93034,12.7159,6.30778,0.211705,-0.680679,310,55.7001,53.0864,0,7,0,0.999997,2.97e-06,0,0,2.39369,0.715158,0.459842,1
337.465,378,487.33,24,18,3,3,0,0,0,0,0,0,0,0,0,24,12,0.708333,0.0416667,0,0.25,0.253472,1,1,0,4,2,17.9494,11.3631,1823,7.92016,0,2.11203,0,0,7.69886,-0.0570093,0,0,-0.144492,1.84915,0,0,0,0,0,8.76766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.81082,11.471,5.57177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5296,0,0,0,5.11671,0,7.80031,0,0,5.34442,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,6,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,3,3,3,0.597976,-1.7054,0.210565,-1.41608,0.387411,-0.289326,4.49925,1.75076,0.271528,-0.77139,184,41.4278,37.9853,2,1,5.24e-08,0.995286,0.00471288,8.79e-07,0,0.995286,0.33353,0.208137,29
364.423,315,401.99,25,17,2,5,0,1,0,0,0,0,0,0,0,26,7,0.423077,0.115385,0,0.461538,0.177143,2,2,0,4,4,18.4494,11.8247,1446,2.00645,0,2.28185,0,0,10.929,0,0,0,-1.2549,0.086791,0,0,0,5.27551,0,3.03387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.24742,35.2837,5.71799,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.19102,0,0,0,0,0,2.80003,0,0,1.97872,1.93137,0,2.61155,0,0,10.1274,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,3,9,1,4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,7,1,5,2,2,0.623804,-1.76622,0.22174,-1.43506,0.402064,-0.33116,4.4931,1.76622,0.290103,-0.547668,192,38.5195,36.6433,2,1,0.999079,1.19e-11,0.00091167,8.95e-06,1.00593,0,0.480237,0.119763,96
335.47,329,435.8,23,17,3,2,0,1,0,0,0,0,0,0,0,25,5,0.52,0.08,0,0.4,0.23,3,2,1,5,2,16.45,10.98,1266,3.6336,0,5.3042,0,0,8.372,0.5937,0,0,0,2.4551,0,2.3871,0,0,0,2.3723,3.3632,0,0,0,0,0,0,0,2.3744,0,0,0,0,0,0,23.2186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.1577,0,0,0,0,0,0,0,0,0,1.818,0,6.6743,0,0,5.3727,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,2,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,2,2,0.31,-0.95,0,-0.43,0.31,-0.52,3.25,1.31,0.21,-0.36,180,40.11,37.11,2,2,0,0.9902,0.0098,1e-04,0,0.9902,0.2178,0.13,74
453.45,336,400.2,30,16,5,7,0,2,0,0,0,0,0,0,0,32,5,0.63,0.22,0,0.16,0.27,3,1,2,4,1,22,14.24,2560,0,3.5629,-0.4868,0,1.378,1.4204,-1.6372,0,0,-4.1544,0.1861,0,0,0,5.5642,0,2.4769,0,0,3.5204,0,0,0,0,3.9182,1.0943,0,0,0,0,0,18.0974,47.4554,4.6405,0,0,0,0,0,0,0,0,0,1.2696,0,1.0274,0,0,0,0,0,0,0,5.6087,0,0,1.7777,2.2341,0,5.0626,1.1907,1.3968,1.6088,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,12,7,9,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,4,12,2,7,2,5,0.83,-2.81,0.44,-2.53,0.39,-0.28,7.16,3.21,0.3,-0.56,234,41.28,40.71,3,4,1,0,0,0,2.0033,0,0.7334,0.0999,45
346.47,364,490.37,25,21,0,4,0,0,0,0,0,0,0,0,0,28,2,0.892857,0.107143,0,0,0.12,4,0,4,4,1,17.9828,11.8085,1305,4.41638,0,5.51295,0,1.85415,0,0.509884,0,0,1.42193,0,0,0,-0.264774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.54,24.1761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03446,0,0,0,0,0,11.5644,0,1.31273,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,4,0,0,0.421048,-1.46425,0.421048,-1.46425,0,0,3.81535,1.46425,0.210632,-0.392867,188,43.1158,37.6213,0,0,0,0,1,0,0,0,0.32,0.08,100
424.5,399,523.9,31,24,2,5,0,0,0,0,0,0,0,0,0,33,10,0.55,0.09,0,0.36,0.22,3,2,1,5,4,22.22,14.99,2701,1.7442,0,2.0066,0,0,17.1211,-1.3482,0,0,-1.8389,2.6113,0,0,0,0,0,3.18,0,0,0,0,0,0,0,0,1.2934,0,0,0,0,0,9.3491,37.3149,5.2333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7546,0,0,0,2.0054,0,8.9758,0,0,11.5998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,24,7,3,9,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,7,1,5,1,2,0.35,-1.81,0.22,-1.67,0.12,-0.13,5.71,2.13,0.28,-0.5,226,48.67,45.67,1,2,0.9792,0,1e-04,0.0206,0.9792,0,0.4187,0.0329,37
