-40.0057456783,12.356740779,24.9070307742,34.7800691036,-6.95142341535,2.27205705526
10.9523869921,-49.808258225,6.02801747701,33.6565805099,44.6041440791,1.82476457272
-27.4557054584,29.9384032251,-24.315872814,13.4550939335,12.7679797579,1.34336070683
-6.17792172472,35.153240312,-41.0735159178,-11.8122809869,36.443143197,2.32898788041
36.2880882374,28.2609611186,27.4027806664,25.6334659813,24.872970151,0.340966881001
8.52182141695,-12.8943422223,5.42041866022,-35.6302641202,-47.4494882544,3.10137509458
-21.0245706653,45.1456871012,38.0000858728,26.3604275665,21.4442690717,2.48974935636
-9.7102026763,-48.3597999458,29.0456476204,7.69150599409,11.8908503636,1.02396380962
43.9865511324,-33.7523585473,-24.7699634642,25.3689812896,32.2908513911,3.23394784711
-30.6408469569,-2.59227480619,-33.3905907729,3.20674072541,-3.01500659716,3.64895449196
-45.2893651271,-12.9611857075,23.1153645584,-41.9693334233,-29.623770244,1.61020685978
40.4236794265,13.4663826279,4.56434438245,24.7771590538,20.0518064738,0.573540388405
-21.4612607026,9.66267481697,14.5806628159,-32.5263427198,-41.6148371424,0.21060181636
-47.6403104282,11.1591568694,-44.1059983228,30.2571045308,16.9945530756,3.65174550506
-1.37197383671,-33.7306652377,-4.83005648539,13.8119843997,33.7846898057,0.800794517355
8.26610669771,-3.6670660199,-37.1935056751,38.9758807305,-10.0645887817,2.14901298423
49.6850300465,41.4855375633,-16.6006434544,29.4760188954,22.2287258061,2.31876032542
-29.3866184145,18.296198574,-47.54258561,-49.8028628199,49.8522124367,0.165688108372
-1.85994072626,30.5255054172,-35.7019787253,36.9989333729,-25.6256453494,0.732677475028
30.5295770662,41.1994584227,48.4820165704,-5.61672488318,3.37409167978,1.89783692173
49.1452816707,13.4857534794,-22.2651817333,39.9513850327,-18.4555132867,0.0552731568519
23.0827025955,-27.6326900818,5.06002726173,-45.5929331372,-32.6115702719,2.66130304269
-12.4513025593,13.3911523464,-0.804411157472,48.4709725405,35.4038278455,1.72869149008
-31.539966542,21.418103138,34.8876102368,-15.107647767,31.4826992295,0.81846995416
18.0450144865,-10.5991995631,1.53482782005,-16.9491185242,-46.3098268225,2.08368984706
-4.42850484926,25.0231231087,-4.14877141388,28.8122327032,-25.4786335966,2.47364947883
35.8571959357,-20.5546014489,-40.0403394619,28.7836596155,-15.3639235538,2.51530699902
-43.955670595,11.7581037182,-9.78752987374,32.9221183997,-30.4167503118,1.01428163708
12.3801271402,21.0534967042,49.2194159998,-23.4125797207,-4.47284530054,1.13214039299
-23.9385641765,45.2346643039,34.290067016,2.17368688586,-1.77261444343,2.58659389732
6.18889607685,20.2387251153,-34.4248234006,15.3823872904,3.35128183318,3.66565221247
4.62993793311,35.794707514,-12.3120367611,-22.7608204177,10.938068661,1.07147438203
19.6285759151,43.8344708304,-0.234734883582,-19.3694853239,37.7842210143,1.93511750987
-37.1244828806,13.4326262364,29.6007161329,-45.7646591636,15.1987823713,2.37164627877
-17.0833838936,43.1642020619,34.9306592782,42.9534392865,-21.8641921796,1.41598919938
6.02363091243,-39.8700730054,28.4940069263,26.3330030232,44.8910983359,1.75067251174
-41.0214822287,-2.18949006391,-30.2240696872,-3.48433046843,-27.9143077069,3.69273906587
48.7897587281,38.7915178457,8.66643065469,-3.69751993342,-31.1356360526,3.9905164568
48.6654617905,-35.039829702,11.2138665553,-17.218362164,34.4319531313,2.44102457824
23.3059132257,-16.7245795412,-42.6659316351,-46.7865174133,45.8875948165,0.445138590722
-40.2160537628,-12.8605415671,27.1710427875,12.6295923253,-16.5418220248,3.21634934861
45.7266354442,48.6666188823,-19.108760168,33.8073483369,7.82210895196,2.05443589825
-6.51684876692,-4.09313303587,35.5165410826,11.9099051847,-24.3944417751,2.3332264746
-40.8626604607,19.6211479998,-31.2606575075,-37.2081590906,19.1524188501,3.50917315481
1.21348044527,43.5870829091,-2.27973009306,-37.6148189018,38.433498074,0.0521231254287
-9.21250665553,9.5788362304,40.7646941261,-37.3695713479,28.1049083041,0.151250460698
7.06480056661,28.1131235293,27.0177754592,-26.0459711096,-13.7560564879,2.74584953897
3.40663563436,-13.2017017767,-29.5950562403,33.9809183956,-25.0555464033,2.32250389701
-27.8287432289,11.9636051741,1.46796105368,-35.2857841847,40.5762929845,0.980764700334
18.9654977646,-28.179941647,3.70544691324,1.74033432514,3.3092783908,0.526912791653
37.9291983229,37.3856442952,-41.309613163,18.0503148053,45.7392124911,1.25464886144
12.5824122329,32.8383943005,18.6067520325,19.2829882262,42.6910960048,2.02536853555
18.9275231572,-49.0204173985,41.683825455,-36.1414082468,-2.14068348539,1.73043988075
-41.7090468256,-5.52468256741,39.491195655,23.1239167526,-27.7932125602,0.550559197962
8.7780937374,-11.2496893431,-38.9870307997,-48.3965385443,18.6282575967,1.83993641964
46.9471789683,-31.2108736776,46.6325791991,23.8122850953,22.6975984576,1.62287073668
31.127183205,39.2465771624,7.93293958791,1.32952851014,35.3694901143,1.55230355003
-23.8915356885,-26.379396394,31.4612546355,-18.6564425815,40.0634447994,1.05136706495
-43.3660867251,15.717337417,7.86200884265,-30.0675817716,-30.7618228567,0.0413456247351
34.1532647386,-42.2238308762,11.0313493518,49.2170397349,30.9081004909,0.860351133074
19.8105073492,37.0710533587,30.2202464339,34.8772887481,-34.2429334568,1.1631117254
25.5341699301,5.06336068888,-27.0678042741,29.7857237966,-45.5337976772,0.635752968873
13.7178582885,-6.26236642595,45.3656728106,-6.89835442087,-46.9127586306,2.09698250871
-42.58328212,35.8587565796,-6.32726581581,-2.70897589568,-7.0601556254,1.32950257325
