1.24848954042,4.21896118062,5.89255286597,2.50881516702,2.24452067342,0.533830752976
-0.0917040150856,5.13242515014,2.73526536416,3.87048706935,3.14762587716,0.501115073676
-0.0986229316809,4.10334650542,-0.0486377407766,4.61845997218,4.48769510735,0.333937994055
1.59801174557,1.63522945596,5.92191727058,3.77935789061,2.81431161456,0.555319571341
-0.0150269420238,5.5296721568,5.08189591045,1.54998672422,5.26946747101,0.311750431492
3.70745469735,0.326881519772,2.16759851046,5.4868330222,0.457969596649,0.384834387208
5.78223993342,4.48171150044,1.68370644,0.97240472266,1.57583388109,0.438435952584
4.95563197576,1.09720018171,0.208621182393,5.64749417147,3.50489011123,0.363622100541
5.06938460961,3.20154745671,4.56188447153,6.33655290771,1.67553914647,0.405692037783
5.35738524299,2.37305334263,1.97968033001,1.02725273186,5.01850972441,0.501064942998
5.96398898108,5.56177949011,0.877809067143,3.18345398853,6.32399954751,0.278285900396
2.21518938182,4.53564713591,6.16912581829,6.17067540472,5.12241404948,0.306980846954
4.53772359783,0.625195227757,2.40608001737,1.3024029584,3.28877594541,0.612660264952
2.0127260559,5.52172460127,0.818457396355,5.93741062066,5.06521809636,0.333484069503
0.0948833556881,1.65427669417,1.35609346816,5.72153898581,1.1678822494,0.348231458392
4.54352706519,5.3899265848,5.36376789891,4.46159511923,5.47937156793,0.370848803428
4.18692514719,5.35495997002,2.41844530381,5.9292250379,3.53292058699,0.472652396058
5.7059157435,2.72013199859,6.21545601166,3.96749194224,6.30173553676,0.289209910665
2.33894624649,5.67174869034,1.81847528088,3.22128338635,5.70356543254,0.468834987117
0.347795515367,1.43744686231,5.05156804655,-0.171474988842,3.51731394742,0.344702070543
1.74166457371,-0.189744415633,0.230691659602,3.97628336486,-0.0461202480843,0.288525980124
1.69246889615,3.37918579225,1.04230963541,4.49900976081,6.03671752288,0.451372417386
4.84314608932,4.77625974794,2.37964202465,1.95454566393,3.79203561132,0.732202425493
1.48507067915,3.88053043337,3.33296358128,3.87240008366,4.54222232453,0.883334400367
0.923579042353,2.86723325874,2.0613705512,1.84155378564,2.86657526054,0.864306025275
2.07200279468,1.78652494092,1.30120694527,4.22905989273,2.45342011848,0.831328711499
2.27033010187,5.07533460545,0.43036268977,5.88302108948,4.13102181113,0.384120626455
3.44793711087,0.239525932682,2.97478771215,5.33361011886,1.75014391446,0.504302283151
0.546236385023,0.377092284555,3.22392191113,4.55260394213,4.60247776566,0.436124054711
5.45204028272,5.90432917919,2.14780895429,2.18865945623,4.89241418128,0.409611718902
0.269638453085,4.33211705644,4.10421573559,4.27244687449,2.4773339447,0.57666790337
4.84474187545,4.98909244713,4.06047329009,-0.236931960194,0.305119958213,0.320263672787
4.82372056238,2.24297609329,6.31215101779,1.17832978654,0.197828122188,0.322164576376
4.24285229711,3.95447864826,2.30752784117,2.41249980602,5.665755775,0.649914499005
4.24433746861,3.38524651761,4.85358383944,2.41456936619,1.664677503,0.815768554048
0.389946771345,4.79717973424,3.83014784466,4.61571529609,3.90777917541,0.521757897924
1.39365151859,3.12042351308,0.19168963806,6.12341446146,5.63943477461,0.310522378238
2.49964101847,4.908973688,4.60072388831,5.2164165522,4.83385587024,0.506781077862
5.16001940833,4.92502513372,5.22487640028,2.33171901699,3.29845572171,0.53030266361
0.935500065617,6.33594200001,0.0675772634327,5.9292743961,4.79533573466,0.245136185529
0.971731903085,2.74142710697,1.0795714802,6.11674810613,4.41467708888,0.406765202737
5.37318178053,4.38977978184,1.78768785191,3.38394794797,0.113175557548,0.444161134031
4.09966243806,1.31288692045,5.54319217881,2.59049090092,4.4737204166,0.559816880162
0.306124376984,5.99518769239,1.63768577996,1.95253396181,2.03678684374,0.398263889572
0.345973309612,3.38188480424,0.396699833549,0.0696748740163,6.14697810818,0.266971783443
5.63702592624,1.48204273856,5.50927682825,0.315605550043,3.6270222631,0.355193092335
0.428408353407,4.06592421212,1.74610315017,5.04302226339,4.22239364275,0.500257094143
3.24030223,5.88559518779,5.77398486263,6.33371961533,3.89546639626,0.303076744416
5.39214993754,0.725629556164,0.968310185659,4.05261434663,4.89795425606,0.404315942301
5.86815100409,3.34937881807,2.46237827677,4.8258384607,-0.185837161505,0.368722897859
5.34577292484,1.11306303428,0.743527076026,4.92852451785,1.6289427819,0.403977457083
4.95719941096,4.06769353191,6.14928984981,4.40416437171,2.43551296511,0.450877997223
5.07277637459,3.51239859879,3.86943838695,0.16798044205,5.74344612493,0.386672052382
3.34292278854,2.53545951232,0.553586072687,0.709687157639,0.752709825502,0.462659213232
