300,768,3000,6,6,24,44,25
140,2000,4000,0,3,6,29,28
50,1000,4000,8,3,5,26,30
900,512,1000,0,1,2,11,17
38,4000,8000,32,16,32,116,80
72,4000,16000,64,8,16,143,120
350,64,64,0,1,4,10,15
300,1000,16000,8,2,112,38,73
800,256,8000,0,1,4,22,34
25,2000,12000,8,1,4,49,59
110,5000,5000,142,8,64,120,124
240,512,2000,8,1,5,11,22
125,256,6000,256,16,128,198,199
60,4000,16000,64,5,8,93,117
330,1000,4000,0,3,6,22,25
700,256,2000,0,1,1,24,19
52,4000,16000,32,4,12,130,99
160,2000,8000,32,1,13,109,53
320,512,2000,4,1,3,69,21
600,768,2000,0,1,1,16,20
60,4000,16000,32,1,6,86,95
900,1000,1000,0,1,2,11,18
133,1000,8000,9,3,12,72,41
30,8000,64000,128,12,176,1150,978
143,3100,6200,0,5,20,33,39
225,1000,4000,2,3,6,24,26
75,2000,16000,64,1,38,144,113
56,1000,4000,0,1,6,17,26
50,2000,16000,24,1,6,80,82
200,1000,2000,0,1,2,25,21
23,16000,64000,64,16,32,636,749
400,1000,3000,0,1,2,38,23
38,16000,32000,128,16,32,510,426
800,256,8000,0,1,4,14,34
167,524,2000,8,4,15,19,23
140,2000,32000,32,1,54,141,181
50,2620,10480,30,12,24,32,74
40,8000,32000,64,8,24,277,266
140,2000,32000,32,1,20,134,175
50,2000,32000,48,26,52,208,227
115,2000,4000,2,1,5,40,29
800,256,8000,0,1,4,12,34
