347.395,287,368.03,24,16,3,4,0,1,0,0,0,0,0,0,0,26,4,0.615385,0.153846,0,0.230769,0.364583,3,1,2,5,2,17.4304,11.4136,1383,1.69165,0,0.507132,0,0,8.86042,-2.03074,0,0,-1.34547,0.649899,0,0,0,5.92949,0,2.6464,0,0,0,0,0,0,0,0,1.24089,0,0,0,0,0,9.28521,35.9665,0,0,0,0,0,0,0,0,0,0,1.43194,0,0,0,0,0,0,0,0,0,2.77076,0,0,1.72198,2.04393,0,5.33305,0,0,6.38472,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,7,3,7,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,7,1,4,2,3,0.5925,-1.84667,0.221739,-1.71147,0.370761,-0.135199,5.24579,2.22839,0.301599,-0.531768,182,36.2494,35.281,1,2,0.828007,3.16e-05,0.00012639,0.171835,0.827975,0,0.534499,0.132168,100
614.654,588,749.12,42,23,6,13,0,0,0,0,0,0,0,0,0,45,9,1,0,0,0,0.246032,4,0,4,19,1,31.0407,19.835,6111,0,0,-0.877761,0,0,0,-24.0505,0,0,0,0,0,0,0,35.6365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.9767,0,34.6484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.092,0,0,10.3147,0,0,29.1034,0,0,0,0,7,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,19,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,19,7,13,6,6,2.89808,-6.72443,1.47399,-4.77519,1.42409,-1.94924,13.483,6.72443,0.21078,-0.393599,330,60.9302,57.1002,0,6,0,0.999943,5.75e-05,0,0,3.16781,0.686481,0.527805,1
374.48,385,506,27,22,0,5,0,0,0,0,0,0,0,0,0,30,2,0.87,0.13,0,0,0.11,4,0,4,5,1,19.78,12.58,1553,6.1551,0,1.5611,0,5.3105,0,-0.2273,0,0,0.5715,0,0,0,-2.6859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8627,24.3689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8055,0,0,0,0,0,10.8518,0,4.0635,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,5,0,0,0.63,-1.95,0.63,-1.95,0,0,4.7,1.95,0.21,-0.49,202,44.86,39.87,0,0,0,0,1,0,0,0,0.3704,0.1111,89.5
424.39,315,390.6,29,16,4,8,0,1,0,0,0,0,0,0,0,31,6,0.65,0.19,0,0.16,0.21,3,1,2,4,1,21.13,13.85,2349,1.253,0,-0.1731,0,0,4.402,-1.6178,0,0,-3.9859,0.1401,0,0,0,4.9093,0,2.5204,0,0,3.6186,0,0,0,0,0,1.0428,0,0,0,0,0,9.497,47.5718,9.3065,5.1359,0,0,0,0,0,0,0,0,1.2128,0,0,0,0,0,0,0,0,0,2.8673,0,0,1.8157,2.2075,0,5.9905,0,0,4.3966,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,16,12,8,8,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,12,1,8,2,4,0.61,-3.09,0.22,-3.22,0.39,0.13,7.1,3.56,0.33,-0.69,220,38.08,38.16,3,2,1,0,0,0,1.0022,0,0.6897,0.1034,89
252.274,196,278.77,19,15,2,2,0,0,0,0,0,0,0,0,0,21,2,0.333333,0.0952381,0,0.571429,0.315789,3,2,1,3,4,13.2947,9.23202,617,0,0,0,0,0,18.45,0,0,0,-0.826291,1.48065,0,0,-1.13928,0,0,5.06582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09535,0,0,0,0,13.1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,4,4,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,2,2,0.275751,-0.942866,0,-1.24231,0.275751,0.299447,3.73092,1.54176,0.279479,-0.747232,132,28.2658,27.8025,2,0,0.430356,0,0.569644,0,0.43191,0,0.338522,0.0825311,90
321.16,238,290.1,21,15,2,2,0,0,0,2,0,0,2,0,0,23,0,0.39,0.09,0,0.52,0,3,2,1,2,4,14.98,10.06,819,0,0,0,0,0,12.09,-1.4977,0,0,-0.1763,2.7372,0,0,0,0,0,2.6133,0,0,4.0876,0,0,0,0,0,0,0,0,0,0,0,9.8462,11.7894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2326,0,0,2.7471,0,0,0,2.0552,0,1.3962,0,0,9.772,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,4,2,8,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,1,2,1,2,0.35,-1.02,0.21,-0.88,0.14,-0.14,3.45,1.36,0.26,-0.52,164,31.81,31.46,1,1,3e-04,0,0.9997,0,2e-04,0,0.2857,0.0952,90
135.21,154,209.17,10,9,1,0,0,0,0,0,0,0,0,0,0,10,2,0.4,0,0,0.6,0.35,1,1,0,2,2,7.39734,4.78769,126,2.02083,0,0.973056,0,0,10.2984,0.266111,0,0,0,1.31713,0,0,0,5.62443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39275,0,0,1.71481,0,0,5.52999,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.237203,-0.327677,0,0,0.237203,-0.327677,1.47754,0.327677,0.118601,-0.327677,74,18.7954,17.3621,0,1,0,0.996138,0.00386241,0,0,0.996138,0.000386241,0.299614,90
265.22,224,273.6,18,8,3,7,0,0,0,0,0,0,0,0,0,18,5,0.89,0.11,0,0,0.23,1,0,1,6,1,13.87,8.42,609,1.0672,0,-0.6054,0,0,0,-7.1924,0,0,-0.9802,0,0,0,0,0,0,2.0708,0,0,2.3188,0,0,0,0,0,0.4067,0,0,0,0,0,37.5558,21.3935,4.7986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6745,0,0,0,2.0993,0,8.1794,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,10,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,4,7,1,2,0.98,-2.59,0.84,-2.94,0.13,0.35,5.87,3.32,0.32,-0.73,140,22.57,22.19,1,1,2e-04,0,0.9998,0,2e-04,0,0.9445,0.2778,21
260.38,287,387.2,19,16,2,1,0,0,0,0,0,0,0,0,0,20,7,0.65,0.05,0,0.3,0.26,2,1,1,2,2,13.66,9.24,759,4.4553,0,7.4142,0,0,6.2069,0,0,0,0.1263,3.5496,0,0,0,0,0,2.9232,0,0,0,0,0,0,0,0,2.5175,0,0,0,0,0,0,11.4738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8256,0,5.5009,0,0,3.7352,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,3,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,2,0.14,-0.66,0,-0.5,0.14,-0.16,2.82,0.95,0.21,-0.5,142,34.2,30.96,1,1,0,0.9884,0.0116,0,0,0.9884,0.1585,0.1047,88
314.36,252,328.2,22,17,0,4,0,1,0,0,0,0,0,0,0,24,1,0.33,0.17,0,0.5,0.18,3,2,1,3,4,15.74,10.47,1061,1.1656,0,0.1957,0,0,15.806,0,0,0,0.9559,1.8404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0337,5.1532,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.2338,0,0,0,0,0,0,0,0,0,0,0,1.9751,0,0,12.4129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,4,1,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,-1.28,0,-1.28,0,0,3.3,1.28,0.29,-0.54,164,33.87,32.22,0,0,0,0,1,0,0,0,0.3636,0,93
