1,2,95.5,99.9,513.3,13.2,23.3,31,4.5,0,0.55
2,2,92.4,117.9,668,12.2,23,37,4.5,0,0
7,3,87.6,52.2,103.8,5,11,46,5.8,0,27.35
4,3,87.6,52.2,103.8,5,11,46,5.8,0,36.85
1,3,91.2,94.3,744.4,8.4,22.3,48,4,0,0.72
2,5,90.2,99.6,631.2,6.3,19.2,44,2.7,0,4.69
7,4,93.7,101.3,423.4,14.7,18.2,82,4.5,0,2.21
3,4,92.6,46.5,691.8,8.8,20.6,24,5.4,0,0
3,4,90.1,51.2,424.1,6.2,24.6,43,1.8,0,1.43
3,5,87.6,52.2,103.8,5,9,49,2.2,0,0
6,3,88,17.2,43.5,3.8,15.2,51,2.7,0,0
5,4,92.9,133.3,699.6,9.2,21.9,35,1.8,0,2.57
7,4,89.6,84.1,714.3,5.7,17.1,53,5.4,0,0.41
6,5,81.5,9.1,55.2,2.7,5.8,54,5.8,0,4.61
5,4,94.3,85.1,692.3,15.9,20.1,47,4.9,0,1.46
1,4,90.2,96.9,624.2,8.9,14.2,53,1.8,0,3.5
6,3,91.1,141.1,629.1,7.1,19.3,39,3.6,0,1.56
8,6,91.4,142.4,601.4,10.6,18.2,43,4.9,0,0
6,3,91.6,138.1,621.7,6.3,18.9,41,3.1,0,10.34
6,3,84.9,27.5,353.5,3.4,4.2,51,4,0,0
2,2,94.6,212.1,680.9,9.5,27.9,27,2.2,0,0
3,4,83.9,8,30.2,2.6,12.7,48,1.8,0,0
3,4,89.7,90,704.4,4.8,22.8,39,3.6,0,0
3,4,92.1,152.6,658.2,14.3,21,32,3.1,0,0
4,4,85.4,25.4,349.7,2.6,4.6,21,8.5,0,17.85
7,4,91.6,104.2,474.9,9,24.2,32,1.8,0,0
8,6,90.1,108,529.8,12.5,21.2,51,8.9,0,0.61
4,4,79.5,60.6,366.7,1.5,23.3,37,3.1,0,0
6,5,92,203.2,664.5,8.1,19.1,70,2.2,0,0
6,3,91,14.6,25.6,12.3,13.7,33,9.4,0,61.13
6,5,95.2,131.7,578.8,10.4,27.4,22,4,0,0.9
2,4,91.6,108.4,764,6.2,20.4,41,1.8,0,1.47
8,6,89.4,253.6,768.4,9.7,14.2,73,2.7,0,0
4,3,93.5,85.3,395,9.9,27.2,28,1.3,0,1.76
7,5,92.5,88,698.6,7.1,22.8,40,4,0,0
3,4,90.1,39.7,86.6,6.2,10.6,30,4,0,0
4,5,91.6,100.2,466.3,6.3,22.9,40,1.3,0,2.64
2,4,95,135.5,596.3,21.3,30.6,28,3.6,0,2.07
6,5,87.1,291.3,860.6,4,17,67,4.9,0,3.95
4,4,88.1,25.7,67.6,3.8,14.1,43,2.7,0,0
7,4,91.6,181.3,613,7.6,19.3,61,4.9,0,0
7,4,91.4,142.4,601.4,10.6,20.1,39,5.4,0,2.74
4,5,96.2,175.5,661.8,16.8,32.6,26,3.1,0,2.77
4,3,91.7,114.3,661.3,6.3,17.6,45,3.6,0,0
1,3,95.9,158,633.6,11.3,32.4,27,2.2,0,0
8,6,91.2,147.8,377.2,12.7,19.6,43,4.9,0,0
6,4,90.4,89.5,290.8,6.4,14.3,46,1.8,0,0.9
4,5,92.5,121.1,674.4,8.6,17.7,25,3.1,0,154.88
6,5,93.4,17.3,28.3,9.9,13.8,24,5.8,0,0
5,4,91,14.6,25.6,12.3,17.6,27,5.8,0,0
4,5,91.7,33.3,77.5,9,17.2,26,4.5,0,0
8,6,91.6,108.4,764,6.2,22.7,35,2.2,0,7.48
6,5,91.2,48.3,97.8,12.5,11.7,33,4,0,8.31
8,6,92.2,81.8,480.8,11.9,16.4,43,4,0,71.3
2,4,94.2,122.3,589.9,12.9,15.4,66,4,0,10.13
1,5,90.9,126.5,686.5,7,21,42,2.2,0,7.3
8,6,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0
6,5,87.9,24.9,41.6,3.7,10.9,64,3.1,0,3.35
6,5,92.2,102.3,751.5,8.4,21.2,32,2.2,0,0
7,4,94.3,96.3,200,56.1,21,44,4.5,0,0
3,5,88.1,25.7,67.6,3.8,14.9,38,2.7,0,0
2,4,92.2,91.6,503.6,9.6,20.7,70,2.2,0,0.75
1,2,92.9,137,706.4,9.2,22.4,34,2.2,0,0
6,5,91.2,48.3,97.8,12.5,14.6,26,9.4,0,2.53
8,6,93.7,80.9,685.2,17.9,23.7,25,4.5,0,1.12
8,6,92.3,85.3,488,14.7,22.2,29,5.4,0,0
7,5,86.2,26.2,94.3,5.1,8.2,51,6.7,0,0
7,4,90.6,43.7,686.9,6.7,14.6,33,1.3,0,0
7,4,91.6,108.4,764,6.2,19.3,44,2.2,0,0
7,6,91.2,183.1,437.7,12.5,12.6,90,7.6,0.2,0
7,4,89.7,284.9,844,10.1,10.5,77,4,0,0
8,6,91.6,248.4,753.8,6.3,20.4,56,2.2,0,0
6,5,75.1,4.4,16.2,1.9,4.6,82,6.3,0,5.39
4,3,91.6,108.4,764,6.2,9.8,86,1.8,0,0
6,3,90.6,35.4,669.1,6.7,21.7,24,4.5,0,0
3,4,85.4,25.4,349.7,2.6,4.6,21,8.5,0,10.73
7,4,90.1,82.9,735.7,6.2,15.4,57,4.5,0,37.71
4,4,85.9,19.5,57.3,2.8,13.7,43,5.8,0,0
7,5,96.1,181.1,671.2,14.3,27.3,63,4.9,6.4,10.82
6,5,92.5,121.1,674.4,8.6,25.1,27,4,0,1090.84
7,4,92.1,99,745.3,9.6,19.8,47,2.7,0,1.72
