400,2000,4000,0,1,1,32,28
175,256,2000,0,3,24,22,20
125,2000,8000,0,2,14,52,41
92,2000,8000,4,1,6,50,41
29,8000,32000,32,8,32,220,253
400,512,3500,4,1,6,40,24
59,4000,12000,32,6,12,113,81
140,2000,4000,8,1,20,35,32
300,192,768,6,6,24,36,18
480,1000,4000,0,0,0,45,25
143,1000,2000,0,5,16,31,22
320,512,5000,4,1,5,77,28
98,1000,8000,32,2,8,46,50
800,768,2000,0,0,0,20,20
200,1000,4000,0,1,4,30,25
140,2000,8000,32,1,54,66,57
143,1500,6300,0,5,32,30,35
110,1000,4000,16,1,2,26,30
800,256,8000,0,1,4,16,34
810,1000,5000,0,1,1,20,28
50,2620,10480,30,12,24,63,74
480,512,8000,32,0,0,67,47
400,4000,8000,0,1,1,32,45
200,2000,8000,64,1,5,41,67
50,2000,16000,8,3,5,40,74
56,2000,6000,0,1,8,21,35
50,2000,16000,24,6,16,54,88
50,2000,16000,8,3,6,52,74
180,262,4000,0,1,3,18,24
75,3000,8000,8,3,48,64,54
50,2000,4000,0,3,6,27,30
225,2000,4000,8,3,6,34,31
23,16000,32000,64,16,32,489,381
26,8000,32000,128,24,32,405,382
330,1000,3000,0,2,4,16,23
50,2000,32000,112,52,104,307,341
140,2000,4000,8,1,20,22,32
40,8000,16000,32,8,16,214,126
100,1000,8000,24,3,6,32,46
300,768,12000,6,6,24,50,52
29,8000,16000,32,8,16,132,132
50,8000,16000,48,1,10,136,128
