29,8000,32000,32,8,32,269,253
84,1000,2000,0,1,6,12,21
75,4000,16000,16,1,6,66,86
105,256,2000,0,3,10,26,20
60,2000,16000,64,5,8,74,107
1100,768,2000,0,1,1,13,20
57,4000,24000,64,12,16,237,171
160,512,2000,2,3,8,32,20
30,16000,32000,256,16,24,510,603
105,2000,8000,16,4,14,58,47
143,512,5000,0,7,32,28,29
220,1000,8000,16,1,2,71,42
50,2000,8000,8,3,6,45,44
125,512,1000,0,8,20,36,19
200,512,8000,8,1,8,62,38
75,2000,8000,8,3,24,62,47
75,2000,8000,64,1,38,144,75
320,256,6000,0,1,6,33,28
56,4000,8000,0,1,8,34,47
17,4000,16000,8,6,12,100,101
200,1000,8000,0,1,2,36,36
92,2000,8000,32,1,6,60,53
100,1000,8000,0,2,6,16,37
50,2000,8000,8,1,5,71,44
810,512,512,8,1,1,18,18
105,2000,4000,8,3,19,32,33
50,4000,16000,65,1,8,138,117
320,256,3000,4,1,3,27,22
50,2000,32000,24,6,26,114,182
900,1000,4000,8,1,2,22,28
29,8000,32000,32,8,32,172,253
203,1000,2000,0,1,5,24,21
180,2000,8000,8,1,6,50,42
300,768,3000,0,6,24,36,23
180,2000,16000,16,1,6,66,76
48,4000,24000,32,8,24,214,151
50,4000,32000,112,52,104,397,360
57,4000,16000,1,6,12,132,82
700,384,8000,0,1,1,24,34
50,1000,8000,8,3,5,36,41
50,500,2000,8,1,4,20,23
320,256,5000,4,1,6,27,27
