240,512,1000,8,1,3,6,19
110,1000,12000,16,1,2,60,56
92,2000,8000,32,1,6,62,53
330,1000,2000,0,1,2,16,20
50,2000,16000,12,3,16,45,80
23,32000,64000,128,32,64,1144,1238
116,2000,8000,32,5,28,70,56
59,8000,16000,64,12,24,188,149
133,1000,12000,9,3,12,72,54
50,2000,16000,8,3,6,60,74
180,262,4000,0,1,3,12,24
300,768,4500,0,1,24,45,27
105,2000,4000,8,3,8,22,31
180,768,12000,6,1,31,84,53
38,8000,16000,64,4,8,100,142
140,1000,16000,16,1,3,138,72
38,4000,8000,32,16,32,51,80
26,8000,16000,0,8,16,185,113
1500,768,1000,0,0,0,12,18
38,8000,32000,64,8,24,326,267
25,2000,12000,16,3,5,66,65
140,2000,4000,0,4,8,40,29
225,2000,4000,8,3,6,40,31
30,8000,64000,96,12,176,915,919
480,96,512,0,1,1,6,15
25,1310,2620,131,12,24,274,102
800,256,8000,0,1,4,20,34
160,1000,4000,8,1,14,38,29
38,4000,16000,128,16,32,212,190
56,2000,8000,0,1,8,24,41
64,5240,20970,30,12,24,208,136
50,2000,16000,24,6,16,65,88
110,3100,6200,0,6,64,76,45
50,2000,16000,24,1,6,70,82
185,2000,16000,16,1,6,76,76
112,1000,1000,0,1,4,8,19
160,512,4000,2,1,5,30,25
26,16000,32000,64,8,24,465,350
23,16000,32000,64,16,32,367,381
105,2000,6000,16,6,16,33,41
50,1000,4000,8,1,5,29,29
75,2000,16000,128,1,38,259,157
