13.5007535112,36.1655085414,-26.919116509,9.12911995054,30.7498159037,748.79052646
30.7776655567,23.6647645246,-15.8219030286,-7.51527791169,9.43027115634,230.725589099
1.10423947342,-49.4489461568,28.0679519596,-49.3518557868,-14.1082772507,-341.261137192
-8.51404739987,-22.4717861304,-33.4848350339,23.9288412899,49.284155966,1199.17498997
5.18955085605,40.1853581637,10.415770719,27.0756518874,12.039648622,294.133461515
-27.0945193458,47.8488241601,21.5893052005,38.8261065769,-19.1007767787,-462.578875723
5.36275748584,-46.0189185308,-29.6976545243,-11.9782195686,26.3486384737,641.841914911
-26.5658513521,15.0127858242,9.68689184506,-39.9914462603,30.5128976198,743.033412161
-1.89939290645,-40.119848966,-15.0770610325,46.2537886919,18.2200992691,444.318412238
4.44899114378,44.6024059184,47.7735286458,-5.36356727953,-11.4711994895,-277.180147595
32.6973586979,-39.9793402925,-23.8468872924,-0.93991451908,14.8160366229,361.599689936
-31.1991324213,-7.87386090999,-10.58834826,33.8699821257,33.583867752,817.657986374
20.5551542729,-35.791856075,-14.7489167872,13.9708420341,39.9323249258,971.925495696
34.3664889584,4.91302899828,-43.7856852172,35.8326493955,40.0539358234,974.88064051
5.49720569792,16.8565166761,-32.7256199819,18.4952215799,-4.96395843733,-119.054190027
-49.8749909958,26.1638854854,-13.7312675653,-11.3892546722,24.6229154659,599.906845821
11.1616055053,-46.6668747217,-33.867813704,6.775593318,-33.8764023467,-821.626577025
-44.4567245922,44.060290853,15.3895630118,-47.6932482105,44.7845843729,1089.83540026
-28.2453269701,29.0701024413,-49.3794168974,6.13731390813,-46.36215409,-1125.03034439
-19.6947336739,-24.1550013562,26.6402915627,31.1458829958,15.2392922264,371.884801102
-9.89869342882,-15.5298617441,-19.8460163473,-31.0461085257,14.3628951561,350.588352293
42.9496849579,42.0694776274,8.08721834375,-12.4985310472,-23.497523471,-569.419820345
44.2652477596,36.5714529295,19.1502604558,-17.7901547472,41.7024456491,1014.93942927
41.3210849758,-6.37830918762,-39.279757926,38.4960840717,-10.3838583895,-250.757758866
11.0898188432,49.3804953267,-4.47822324952,-48.088043317,17.7475443499,432.835327702
-7.33842899466,34.8039311374,17.0054398451,13.0418578135,29.5468264843,719.557883569
25.3926658095,-5.10425219956,-3.45321653975,-15.8691543927,-15.0437551146,-363.993249284
39.426389381,13.4226357756,28.5810900018,33.0862796037,-13.6019542965,-328.957489404
-40.1269213108,-6.39625244302,-12.0193936741,47.7117889604,28.7219218357,699.512700608
4.10610795115,41.0364289666,-19.7607419785,8.67250898341,0.621723717231,16.6778863287
28.5797124124,30.6921854113,7.43366548494,-43.7009150093,31.7175101729,772.305497201
-18.6168068445,-4.16128998564,-49.0017160821,-46.3841120955,-1.6422626937,-38.3369834568
-13.7108008568,-46.5562550365,-22.9594456685,-7.65911357516,48.0308556217,1168.71979161
5.93508264918,-16.3956462662,-24.3719112126,-0.0755974859712,28.6533646896,697.846761958
-46.992578811,34.1599698442,-44.3120447098,-25.4648861603,1.82091157947,45.8181513812
28.8681378643,-13.7070171329,-24.6504742962,-26.6479660545,-3.10320130084,-73.8377916105
7.02548886039,18.4163064451,-33.9802729158,39.0692871233,-0.679722557893,-14.9472581568
27.6954829117,-48.1419900696,22.0796130472,37.5391520131,-37.0588760538,-898.960688107
8.19673278781,-48.9733756443,13.5533659931,-32.5233745723,22.3847644832,545.519776943
35.9566489821,24.2144098953,3.58893904206,43.3533553067,45.2120415502,1100.22260967
12.7247424551,23.0322121471,43.0903449221,29.6868990645,-34.401947528,-834.397324931
38.5780609364,28.6986033103,-25.1043112443,32.8801043211,43.6387147172,1061.99076763
-14.7826554122,26.906965211,21.8083574546,44.4178099068,-19.2381875246,-465.917956848
