-12.2332276301,5.41136479631,-10.1052160418,31.4234036225,28.706152442,1.98191581064
48.8676148172,0.925464601532,46.2486655643,-14.8725311094,24.9588370961,1.12623606921
-39.6877791989,-0.855950206674,9.92258000055,-10.2735291214,-17.5087393009,1.27704541912
-16.2395380325,20.2958663553,43.8882014664,35.5108459351,11.013250723,2.91363405871
-45.4442637226,-36.4299555241,1.02162576871,39.2495000062,-30.2500382683,1.41034048078
-26.4512783358,6.36866848905,-13.7252082983,41.3783037945,38.2204299312,2.68569924277
16.5111583305,3.52140324745,-18.0644651307,-8.65080893884,0.697051014469,3.93537833662
-12.1800714197,38.7733290259,37.2596028065,5.80020664715,-14.1365683788,3.87984939144
-10.7539039599,15.492027557,-32.5561978821,15.3072751648,-15.2757114718,1.10012067822
48.49240099,29.9042622084,11.5003761063,43.708929567,0.693743013138,2.33780157236
-36.6134419102,22.4828632971,-30.5891738654,-35.9035239254,-45.53557902,2.79298384228
-0.573985856395,3.98565464998,-17.6741133567,22.2628071948,41.2066581135,2.25861943604
-44.0562943248,-17.0808061895,7.31035066801,-7.69817133222,13.0852018513,2.69500320716
-7.72580571211,-26.5167585288,8.24682941224,-1.87931644106,13.0714566112,1.18846602274
16.104423455,9.40183172296,-47.3338991997,8.50561944943,17.6874498421,0.975343784269
17.7516259659,30.1653072713,47.0690553744,17.305666126,-39.1817090658,2.9234314054
-21.6399983237,44.5123683649,-23.2505546536,-35.9030749335,-1.5969495794,1.22073496345
-48.002174652,23.2156435779,6.85208537023,26.0026574292,-26.2266425697,1.65838579349
-44.07471753,11.0368059132,43.4396435322,-12.0825347397,-8.24188536717,2.00029713873
42.1641418385,4.12551839231,-47.4514969479,-2.66693315499,21.4791677608,2.58626103072
-19.7361610367,-27.2518960729,-46.3614593327,-10.7928290677,-7.1954848986,0.0124255165926
9.42201374892,-45.6648659639,-21.5990449098,-7.56912794438,40.3015475245,1.87049475429
11.6389285567,-11.1618146602,-17.8959030371,29.6979630218,-10.9022933426,3.32758184829
45.136127589,-36.1099492935,-17.8285708039,-16.1620401652,20.9113849731,1.2797843333
-11.2681533366,14.3182491471,-15.4328372358,25.6678596857,-24.2864403095,2.91904375189
10.6182300371,8.08304444511,41.6843595608,27.496144185,19.6208949434,0.550769530124
-1.5524045625,-16.7019098727,18.9555778099,33.1148183146,-42.7407436626,3.52734801891
-26.3475947447,-38.8324277752,6.68665844791,-31.464798159,24.9799429158,2.11568013853
7.18250406513,-10.2167038146,-30.7259967756,-8.34890506105,-11.9644357909,0.182069862085
30.8914254433,31.3406919193,28.8642591522,-34.4748451238,0.751962318031,3.09754577105
-34.2035531173,46.0385729773,-47.4469605595,41.3372188785,10.555125194,2.22885350041
-8.20632825918,-14.0420396244,-44.3843435618,49.1687231372,-19.3080610356,0.556718978575
4.39526561989,-24.9552836861,-28.5204956124,7.90721234694,-19.3282866797,3.33642456349
-32.0895757458,49.9021916906,44.0489942796,47.5453822979,-38.8666790373,2.85392775868
-32.5213280403,-19.5512429522,18.8694659877,13.4417064571,14.1172110318,0.0392822246869
-11.5305973595,7.11597705091,49.5751795828,7.45876329701,41.2169054089,2.43622628621
-5.45335966712,-20.350080261,-41.9988361797,-31.6630841793,4.07636378481,2.03809260196
49.2407813723,-12.7923387396,-41.6017260151,34.8410542511,-43.4336136566,0.152716951927
40.7396415,39.9643676555,-16.2843016528,7.11056990806,24.3090260559,2.17971254253
32.4447765369,27.8857509035,5.45596645486,-13.4749857162,-44.9863354425,3.94186417437
1.86323244271,-23.6856344564,-15.3829961834,31.2177392309,18.6313531166,1.52281828568
-1.78677834426,-6.0531690612,7.55169762983,36.2408232893,6.64047953553,2.02018051481
-35.1150732736,8.08255302713,-31.7833580515,4.87727926734,21.543047829,2.08979859274
37.3702396264,-10.5287204556,48.2096961815,12.0275280298,-9.48523793504,2.12718287238
-34.2574618203,20.1247735651,-20.5395668478,41.1449886434,43.363038855,1.87535004011
-30.1945595658,-30.2075076549,-28.4755776085,-42.9614965995,40.470481179,1.03610354611
-16.5612050006,-18.9791052684,33.1473845674,-1.29188223268,41.2167956227,0.406771224273
43.2709078767,23.4213888003,-43.2734097126,14.8857551111,-16.3039833261,2.94429976718
28.5606666105,33.2495850303,-41.7268212226,9.83781972992,18.9237452014,1.71833345448
-45.4200588614,-1.31286376861,46.8572978147,-30.5392873167,-7.26543083691,3.73597097207
0.695361083292,37.5955136565,27.6049032292,-14.3676411987,-11.8044646872,2.22032841896
8.90267787268,34.3042320451,-49.9294854036,3.1660716142,34.8166026589,0.346179830676
25.2596758858,-45.9144905433,22.4585763051,-32.1398143572,24.876038506,3.22128770434
-3.69948536016,1.32140475005,-6.93496327855,22.2225468487,-5.9724938608,3.07010746362
24.6772947417,6.85787304974,-36.0919062675,-4.86175635534,39.0123942892,1.97546617354
-35.048429659,-40.6964880793,43.9684912405,14.401045509,26.7844116947,1.74744036134
-33.7428087645,-31.5240990693,-30.4296435855,-20.1002982111,37.8637918842,2.82136459022
-8.20712806,-7.98217216561,-41.7057471668,5.9771493418,-37.9915772401,3.89522819323
13.5559429106,18.4247763063,-34.9830361083,35.9562244936,22.7654535399,2.05849084182
24.4669148689,15.0220315692,14.9532167734,-23.9603027508,-38.0234725682,2.47858481102
20.8461007777,-35.6394483322,-23.9819407462,4.01617864566,18.2174951615,0.510625611423
40.3414167789,22.0741646547,-28.4265120926,-36.3641950056,-25.4717633911,2.26923598321
-39.5921496102,45.3442548441,-15.3613122771,-37.5616381971,37.6639802354,2.31897122335
44.2861483347,-35.6410534164,-18.2319218444,-7.02325718313,18.5735742464,1.50979413262
36.4373985169,30.4596071464,-7.59296808819,-38.5276129659,-26.3537766599,2.35674495225
-49.4553276252,-36.8414311465,-34.0251431002,-32.4401451729,-45.437012203,3.88862992251
17.1368647672,-22.8231169335,-15.7977070494,23.4381657322,44.1696693532,0.673328869619
18.9439653534,-25.4660435795,-23.4846074009,37.0681061063,-10.2834967615,1.67069088886
37.0960173414,-5.21479710782,-10.0878869214,33.8327290551,17.6219837834,1.99966526349
38.0336526265,21.1888864277,8.63146233255,37.9459217033,-0.712504444675,3.53534606734
-32.7310081777,15.4865324554,-34.742074826,-48.2743923292,4.52242012143,1.91531791161
12.9107154215,-27.0967329294,-42.6883221858,-17.2248588589,15.6921028177,2.06506159651
-8.85129939051,-20.2170753038,16.657103191,35.9001609832,-13.0620949043,2.85784049783
-8.86793888513,3.60757737937,38.4885733723,-24.2034200689,49.5714954658,1.93219218047
-34.5634095899,-39.7052436463,40.7736152919,-8.36079448649,-24.7790432019,0.210154303944
0.545782173896,9.48048740803,-29.8463902368,-8.81340901853,0.110311315913,1.58869138951
-13.3118316646,-28.7763011546,-16.0629395622,-38.8434345858,2.36340920577,2.33948018235
15.3816731522,-45.5795139489,44.3257808936,12.1610760039,17.4459244875,2.17016720869
22.5912060669,29.8843025513,34.1060102859,18.6297593772,-15.5725814962,0.786522986662
19.4754293794,32.1546725079,29.5603950942,46.3725866854,7.07286489462,2.64525579186
-26.5251049447,46.6948031134,-22.8251099998,-33.5993399902,-28.9997901386,1.70991341452
15.9354190862,9.80143582702,-16.7614364661,-27.9021192358,37.6242622925,2.46178969652
-31.0684169614,-2.76830967557,44.6233572182,37.6892905085,10.4526710002,1.21096882435
-12.4704586737,-29.8897129236,-17.9133745568,45.0187620557,26.8021234743,3.34369497028
26.2611823294,-7.36197618029,-19.3417039773,22.8986023729,43.8975214935,0.0178094983792
23.6880213869,-17.0101464566,27.9115330808,6.20561934681,-12.2904702656,3.91761059382
41.9024080367,27.0669448199,-24.982910884,-29.4475286896,-36.9272734423,2.22782099891
2.4286657923,17.2324359339,28.1734417709,-32.9050873411,24.1219537031,0.656394848561
-33.5470103525,29.6915657862,-32.1618357069,-0.0276258674065,-0.787776918855,1.97336191049
15.0685013852,28.1812224192,40.68319687,-12.5359621572,20.0933570731,0.933840154777
-33.2811128015,34.8816001174,-46.8229934537,15.5762880163,35.0170508371,3.63328407007
-14.9353595217,41.7567738492,-22.6519861232,15.9753919921,-47.6753942883,0.70260351769
-33.0140375595,2.97320916393,16.1368940137,45.5024535249,-48.5291765028,2.66518246582
11.5614212064,-8.72298890201,-15.0757884324,-0.407626816088,37.6142435508,1.20280245071
-28.6938788103,-24.9016917014,-2.17927999938,-4.89567098325,2.04901783629,2.08658825368
