0.129039514362,1.71061457563,0.336760577842,-0.0451337553959
0.996201956025,1.63808783441,-0.00427543340296,0.00528869687317
0.470865406036,1.57095765408,0.729842109962,-0.438393936036
0.622540706173,1.68050996171,-0.0268534848737,0.0189374845837
-0.310242670521,1.40518841041,-0.381380082009,-0.1743583646
0.104657536723,1.44898661713,-0.813078499681,0.122875320267
-0.840502182803,1.90867942438,-0.856273992812,-0.546710568201
-0.423549402619,1.44572500544,-0.451996058682,-0.263616725791
0.219890471755,1.94250860629,0.11193249616,-0.0200084862368
0.0791757985187,1.95437316508,0.671900128577,-0.0421168319029
0.473881777345,1.21880607954,-0.426559078808,0.428533978149
0.875176586672,1.77488906462,0.0255829443514,-0.023366871784
-0.820434159719,1.55774945809,0.477274900402,0.447397631216
0.779271596146,1.20549367357,0.105280988643,-0.18368130443
0.0957366455187,1.56288506802,0.854055427931,-0.101393299217
-0.0664773672149,1.38554999233,0.819546684321,0.0845759415935
0.339845803152,1.05194273484,-0.0586139867016,0.0559031360265
0.593393084402,1.69490063558,0.620958687372,-0.409076905019
-0.191623759491,1.92936111538,-0.362446149813,-0.0549216626647
-0.946081083768,1.18024991236,0.646832726645,1.20402355762
-0.214898747281,1.79596924865,-0.716278436541,-0.140153890247
0.300969307828,1.15571390646,0.304133531045,-0.211972126471
0.442566801325,1.1703022355,0.711473140655,-0.721641094132
0.402018739455,1.82073139584,-0.924377006262,0.350384613276
0.607804036373,1.14742122666,0.369382100131,-0.544687960228
-0.197652561977,1.95358557204,-0.943213090532,-0.143703859625
-0.891093567694,1.96147096716,-0.941910389523,-0.600923091787
-0.2529640395,1.08646876097,0.953347768406,0.597788388928
0.0421718983957,1.07628420454,-0.760691828232,0.0834323735355
-0.329464525256,1.03667147113,-0.398336715706,-0.354666484083
0.523009091675,1.96251005462,-0.110171486507,0.0473593199438
-0.639534972616,1.13171385844,-0.107903427375,-0.151923472428
-0.75775212418,1.63286083237,-0.985321795493,-0.780920152065
0.254220125946,1.64305846348,0.465124977399,-0.134827417077
-0.300172774484,1.89861438959,0.734573228959,0.178159754312
-0.411522980564,1.63888036274,0.481421009297,0.212535568552
-0.953537055364,1.77970696181,0.76330997036,0.629373400693
-0.351074910142,1.54496181421,0.0334405032993,0.0142551864584
-0.0974616299461,1.99827669764,0.0543995932062,0.00394481932921
0.331703234178,1.23815477442,-0.520025064288,0.349136610415
0.671370598818,1.83326301125,0.445936762345,-0.286476800271
0.844535890927,1.92175869987,-0.419391206009,0.314253851587
0.640665605983,1.22442700322,0.544766391917,-0.746194784711
0.054692888828,1.01336939902,-0.344129251272,0.0552866069631
-0.256736429512,1.70160877351,0.845907730652,0.219383074254
-0.689625432255,1.74805586335,0.942416486076,0.596903734628
0.698840543133,1.29968481699,-0.454496737031,0.606480631764
0.769419769341,1.53008448236,-0.708429957241,0.756696439545
0.34298924908,1.12919710993,0.66333673143,-0.554311103119
-0.789416820403,1.81756971476,-0.111993238473,-0.0744113711477
0.941429657166,1.42569874879,-0.250821305254,0.384732040324
-0.997466391884,1.00211805738,0.410839509891,1.11316952886
0.626225300712,1.26902280649,0.16844040073,-0.209625815607
0.639234621844,1.72934994994,0.237840856733,-0.162926179167
-0.135011744049,1.17817900235,0.430645945844,0.123984202277
-0.481891836777,1.70284605649,0.333508428867,0.15863068108
0.234752280097,1.88088078358,0.272522204297,-0.055555513152
-0.284986471136,1.49202076422,0.00865403956294,0.00323155026534
-0.831978612083,1.59823181257,0.368715910419,0.33261203474
0.764498508548,1.28936464059,0.472502596916,-0.705813729846
0.894286924099,1.50736785109,-0.867980933465,1.12552685687
0.0156568400673,1.3005612233,0.956754914407,-0.0266100058528
0.890238773978,1.30177039715,-0.928388258106,1.60613343589
-0.420977248593,1.57133101131,0.518891997976,0.254690673748
0.278285836081,1.34270832207,-0.496825805167,0.236652062123
0.650104053034,1.21895281511,0.658139658795,-0.923935433679
-0.436590104895,1.62324197697,0.86727799423,0.41307443086
0.563959577245,1.77731840346,-0.75565929862,0.428918712283
0.0545924975034,1.4382795566,-0.0501426019052,0.00399164477734
-0.0421443320546,1.03992844795,0.495721208716,0.0577117911273
0.169432576748,1.29594785794,-0.824373711624,0.25379827269
0.361667122966,1.60741990359,0.243440048643,-0.106062462885
0.108837083509,1.45270594652,0.839794553285,-0.131361597145
-0.64812894293,1.66823215592,0.581433612181,0.381501743434
-0.773854207424,1.45420632731,0.0596064967742,0.0607366517375
-0.747389200888,1.38945493134,0.682322273866,0.737336471603
0.400215515688,1.39880377658,-0.771236334128,0.492978049662
-0.209456662991,1.86053548878,-0.44558126415,-0.0792252848667
-0.517396377305,1.89432026491,-0.206681135914,-0.0850022508052
0.324654141024,1.92610458494,-0.287921810279,0.0781250911711
-0.689286195148,1.06558248293,-0.946469242022,-1.61251769939
0.603760830277,1.91255551432,-0.858778352679,0.452569325698
0.666274965977,1.69154912019,0.92752915216,-0.694189577541
-0.912579284615,1.84682989816,0.846014901904,0.622284048185
0.788754132512,1.65613797065,-0.198836801877,0.186229410289
-0.522295054184,1.76682046157,-0.0606250030441,-0.0289196894807
0.905107033171,1.26483021037,0.693254754588,-1.29375487248
-0.377844008102,1.33541699152,-0.177484769843,-0.10870610924
-0.347021949362,1.70303466068,-0.148505908429,-0.0515180704057
-0.34837642252,1.12260926813,0.270136306698,0.216482853158
0.321359116802,1.37753157424,-0.284303489137,0.149237020332
-0.365426980733,1.45770976107,-0.807906350633,-0.402118048232
-0.90456280646,1.27805135144,0.859860846172,1.31003617722
-0.392537359183,1.50410388332,0.52084305138,0.260874642098
0.407577320475,1.77246489113,-0.631923308573,0.256396474382
0.196379713152,1.32499302928,-0.156263028746,0.0534885032006
-0.759565696839,1.02438567748,-0.620310954631,-1.25191346794
0.551023657141,1.86879902394,0.317399494486,-0.158996575841
0.434688013199,1.52987016418,0.999170727641,-0.582009845651
-0.52040386795,1.81845601838,0.858242809118,0.385153570684
-0.712559617108,1.04621991524,-0.345977512369,-0.630741076536
-0.341696010405,1.17774979431,0.85968529996,0.614331552545
-0.776142540734,1.58016011228,0.990992689792,0.857566241831
-0.74146885544,1.09948396006,0.861430669522,1.47568284563
0.751461913841,1.74208585184,0.30575788858,-0.245580400284
-0.694496653188,1.18460343254,-0.673159709344,-0.93455142447
0.410599730338,1.94627890991,0.664855684345,-0.225458026255
-0.926407690116,1.61435964542,-0.813762479228,-0.794224136378
-0.374219648006,1.85631702958,-0.736056545856,-0.231152866486
0.016001815254,1.82526913005,-0.0545996986818,0.000787993149075
0.263626689141,1.86190446642,0.406475493886,-0.0952429838484
0.713324940493,1.18489509259,0.174118067577,-0.285780407182
-0.736167302225,1.13540467807,0.997654796246,1.59194274575
-0.621345164702,1.62656487676,-0.0935954043012,-0.0620849591454
-0.278334786193,1.94608312296,0.027450392739,0.00588832500403
0.00143795480046,1.48973709158,-0.715887151728,0.00139172763149
0.187008717585,1.67328759245,-0.95643922328,0.195298042515
-0.613869494323,1.53959622149,0.586656491848,0.4294313746
0.474297555709,1.24708012524,0.395411420303,-0.379783089074
-0.879931574393,1.10901084648,0.546626537337,1.07835837779
