25.3265945939347,11.242530727759,28.450724715367,-42.9487260989845,11.6846126737073,-12.6138995467519
-6.40702804084867,-26.7641375306994,19.3555764388293,-9.2044091783464,6.60807280801237,-25.5341109648568
-49.7039153706282,37.8993417834863,6.19160237256438,1.368079893291,-23.4153410652652,-7.70777871604282
-22.8445181390271,-38.6748348129913,-38.570040371269,-21.8381401151419,-18.885340844281,15.3966884748461
42.9550337838009,33.7714221328497,12.899813381955,31.0156652703881,31.2513940501958,10.0426464337166
45.9975135046989,1.58894585911185,-38.0219304468483,-36.7453208193183,0.945640448480844,-175.742634996357
-3.90194398351014,-17.5955042475834,43.0890107294545,22.9701988166198,24.7487867018208,1.25793810729452
-40.0958269834518,7.51069923862815,14.3424144014716,44.9673845199868,49.3141579674557,5.26701722511489
47.0039311563596,36.6114829666913,21.5175016084686,-6.4794645877555,15.7670103479177,9.27577873968767
38.4976688073948,23.0087008327246,31.2975288601592,43.1236731121317,-17.0590276364237,-18.1196138629433
-8.61392733640969,-37.0920748449862,-26.8380658235401,-17.8755043772981,41.3852559402585,-6.05677699519511
4.43349713459611,15.8926516538486,4.0541211841628,-42.7690831711516,11.8207147112116,-10.5320488515166
15.2304011397064,31.7569131031632,30.6951446225867,-24.8946275096387,-48.3843937516212,-0.441321527958478
18.206649296917,-36.1231326824054,38.3489591535181,47.0333373174071,39.5271852612495,1.53648400413597
21.8568765092641,-47.1249233931303,16.6137650841847,-31.1135723721236,38.6220269370824,-9.35854077127601
41.8061407515779,46.6348248301074,22.8924105409533,6.43359695095569,16.0078840795904,15.9216759588457
-25.4498784895986,45.5728818429634,-0.059427646920085,19.1112332511693,8.73277147766203,35.290058412773
26.2107662856579,-3.62891324330121,-49.1363581269979,-48.1417762581259,2.45242218952626,-99.6907768357745
30.0448404392228,48.3909860253334,-44.6912519866601,35.7294598827139,-46.5406032744795,-8.32532766266826
24.2224307265133,19.5612210314721,-44.9806039221585,41.0274441121146,37.4513977905735,7.88756060561494
-13.9944496331736,3.55885049793869,-41.3480693241581,-49.5708274189383,2.64394672121853,-82.1430759568247
