335.191,259,317.34,22,16,2,2,0,0,0,2,0,0,2,0,0,24,0,0.416667,0.0833333,0,0.5,0,3,2,1,2,4,15.853,10.4861,913,1.58666,0,0,0,0,12.2502,-1.48384,0,0,-0.0704389,2.88849,0,0,0,0,0,0,0,0,4.15886,0,0,0,0,0,1.36476,0,0,0,0,0,10.0374,12.1574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3327,0,0,2.75505,0,0,0,0,0,2.2773,0,0,9.81327,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,4,2,8,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,1,2,0,2,0.213325,-1.00856,0.213325,-0.877979,0,-0.130585,3.43517,1.35692,0.257949,-0.513411,172,33.9958,33.2922,0,2,0,1.76e-05,0.999983,0,0,1.76e-05,0.272726,0.0454553,100
157.214,175,228.54,11,8,1,2,0,0,0,0,0,0,0,0,0,11,2,0.909091,0.0909091,0,0,0.227273,1,0,1,2,1,8.26758,5.23638,162,0,0,4.33499,0,0,0,0.47537,0,0,-0.638452,0,0,0,0,5.47736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.66596,10.5181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55741,0,0,1.36937,0,0,4.27691,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,1,1,0.458027,-0.928203,0.221333,-0.597969,0.236694,-0.330234,2.27703,0.928203,0.261312,-0.410537,86,18.965,16.8331,1,1,0.00194254,0.0026942,1.08e-05,0.995353,0,0.000751659,0.454477,0.272796,55
588.569,469,638.94,42,29,0,13,0,0,0,0,0,0,0,0,0,48,5,0.729167,0.0208333,0,0.25,0.2,7,2,5,9,4,29.2834,20.2824,5464,4.56187,0,0.226213,0,0,6.92691,-8.58918,0,0,-0.429441,3.21022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5154,13.3851,51.5262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.43168,0,0,0,0,0,20.1869,0,0,6.92489,0,2,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,13,4,7,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,13,3,13,0,0,0.639846,-3.92642,0.639846,-3.92642,0,0,8.75614,3.92642,0.265369,-0.406001,310,58.8388,55.4477,1,0,0.0981423,0,0.901858,0,0.0981423,0,0.597575,0.0690918,50
312.46,350,461.2,23,21,0,2,0,0,0,0,0,0,0,0,0,26,2,0.88,0.08,0.04,0,0.09,4,0,4,3,1,16.24,11.04,1053,2.2167,0,9.1487,5.7787,1.9568,0,2.6126,0,2.7884,1.7571,0,0,0,-0.9537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.111,11.7503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5439,0,0,0,0,1.5886,9.5357,0,1.2679,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0.21,-0.76,0.21,-0.76,0,0,2.91,0.76,0.21,-0.39,170,41.56,35.82,0,0,0,0,1,0,0,0,0.1739,0.0435,100
263.385,301,393.96,19,15,3,1,0,0,0,0,0,0,0,0,0,19,8,0.631579,0.0526316,0,0.315789,0.328947,1,1,0,2,2,14.2507,9.00291,864,8.21481,0,2.52398,0,0,5.98182,0.4893,0,0,-0.137086,3.06348,0,0,0,0,0,9.0924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1972,0,4.86376,0,0,3.63149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,4,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,1,3,3,0.393181,-0.88711,0,-0.764474,0.393181,-0.122636,3.34553,1.27106,0.275709,-0.764474,144,34.0237,31.2537,2,1,4.25e-08,0.997651,0.00233783,1.1e-05,0,0.997651,0.21065,0.210403,71
406.545,427,539.59,27,18,2,6,0,1,0,0,0,0,0,0,0,28,8,0.964286,0.0357143,0,0,0.24537,2,0,2,8,1,20.3006,12.7048,1843,7.25511,0,3.74828,0,0,0,-7.58799,0,0,-0.22304,0,0,0,0,0,0,2.81403,0,0,0,0,0,0,0,0,2.01014,0,0,0,0,0,40.7194,12.8485,5.71868,0,0,0,0,0,0,0,0,0,1.19694,0,0,0,0,0,0,0,0,0,10.6261,0,0,0,2.00765,0,15.3648,0,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,8,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,8,4,6,1,2,0.973974,-2.73441,0.842449,-2.42394,0.131525,-0.310472,6.3007,2.73441,0.217204,-0.51324,220,45.962,41.5008,0,1,0,0.597589,0.402411,0,0,0.597589,0.57046,0.207318,28
324.425,315,432.24,24,20,2,2,0,0,0,0,0,0,0,0,0,27,4,0.555556,0.037037,0,0.407407,0.270833,4,2,2,4,3,16.6814,11.707,1286,1.66157,3.97985,4.33508,0,2.08941,9.56813,0.888137,0,0,0,1.74328,0,1.87459,0,0,0,0,0,0,0,0,0,0,0,4.42455,2.43398,0,0,0,0,0,11.1519,0,5.34957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62824,0,0,0,0,0,7.23725,0.997238,1.09518,7.06378,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,0,2,0.210955,-1.19936,0.210955,-0.645925,0,-0.553435,3.3507,1.19936,0.210955,-0.386805,174,40.1902,37.8971,0,2,0,0.726978,0.273022,0,0,0.728074,0.219664,0.0720031,81
339.37,294,371.5,22,12,1,8,0,1,0,0,0,0,0,0,0,24,3,0.92,0.08,0,0,0.23,3,0,3,9,1,16.39,9.92,948,6.9685,0,-0.259,0,0,0,-1.5005,0,0,0,0,0,0,-3.1906,4.8917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.198,33.6957,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.1372,0,0,0,0,0,0,0,0,1.94,0,0,9.4656,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,8,1,1,0.28,-2.5,0,-2.3,0.28,-0.21,5.08,2.5,0.33,-0.34,180,32.1,29.41,1,0,0.035,0,0.965,0,0.035,0,0.7743,0.0893,80
416.52,413,548.9,30,23,2,5,0,0,0,0,0,0,0,0,0,32,11,0.72,0.09,0,0.19,0.26,3,1,2,5,2,21.67,14.42,2546,3.4593,0,4.8009,0,0,9.8387,-1.8171,0,0,-1.5789,1.1036,0,0,0,0,0,3.1292,0,0,0,0,0,0,0,0,1.5665,0,0,0,0,0,9.6315,37.493,5.2068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7258,0,0,0,1.9463,0,12.283,0,0,6.1202,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,23,7,3,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,7,1,5,1,2,0.35,-1.98,0.22,-1.68,0.12,-0.3,5.28,1.98,0.28,-0.51,224,48.77,44.5,1,2,0.9098,0,3e-04,0.0899,0.9098,0,0.4303,0.0363,55
302.245,210,275.04,22,14,2,6,0,0,0,0,0,0,0,0,0,23,0,0.347826,0.130435,0,0.521739,0,2,2,0,1,4,16.2757,10.3799,1165,0,0,0,0,0,7.27934,0,0,0,-2.62528,-1.11523,0,0,0,0,0,0,0,0,7.5335,0,0,0,0,0,0,0,0,0,0,0,36.501,21.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0228,0,0,0,0,0,0,0,0,9.30354,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,4,9,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,4,8,4,6,0,2,0.879841,-2.26806,0.879841,-1.94472,0,-0.323342,4.76655,2.26806,0.292772,-0.534863,156,27.6652,28.1673,4,2,1,3.91e-19,2.42e-08,1.04e-14,2.77659,0,0.671663,0.0556096,24
