345.42,294,389.4,24,17,3,3,0,1,0,0,0,0,0,0,0,26,5,0.35,0.04,0,0.62,0.3,3,3,0,2,2,17.27,11.53,1419,7.0968,0,0.2772,0,0,7.2356,0,0,0,0,4.5485,0,1.5502,0,0,0,0,3.0995,0,0,0,0,0,0,8.8022,0,0,0,0,0,0,0,12.6803,10.5936,0,0,0,0,0,0,0,0,0,0,0,0,-1.3283,0,0,0,0,0,0,0,0,0,0,0,0,4.1921,0,0,5.8027,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,1,9,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,3,1,2,0.17,-1.29,0,-0.78,0.17,-0.51,3.74,1.64,0.2,-0.35,182,37.93,36.23,1,3,0.0016,0.0014,0.996,0.001,1e-04,0,0.3333,0.0417,35
217.229,175,238.73,16,11,3,2,0,0,0,0,0,0,0,0,0,17,1,0.235294,0.117647,0,0.647059,0.125,2,2,0,1,2,11.5436,7.71955,431,1.87742,0,0.60208,0,0,6.32679,0,0,0,-0.196667,1.47728,-0.352541,0,0,0,0,0,5.11017,0,0,0,0,0,0,3.83728,0,0,0,0,0,0,0,23.1515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35558,0,0,5.52426,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,5,3,7,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,2,1,0.34263,-0.922235,0,-0.689539,0.34263,-0.232696,3.15404,1.50491,0.323197,-0.441544,114,22.9119,22.5233,2,3,0.500688,6.03e-05,0.499217,3.46e-05,0.500663,0,0.343791,0.0937085,81
314.471,350,478.63,23,21,0,2,0,0,0,0,0,0,0,0,0,26,1,0.884615,0.115385,0,0,0.130435,4,0,4,2,1,16.4054,10.8598,1052,6.6462,0,8.95989,0,1.98665,0,2.53252,0,0,2.20196,0,0,0,0.501519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.78533,0,1.26948,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,-0.685649,0,-0.685649,0,0,2.48627,0.685649,0.155234,-0.385996,172,42.2872,36.3805,0,0,0,0,1,0,0,0,0.173913,0,100
370.841,262.5,319.1,23,12,6,2,0,2,0,1,0,0,1,0,0,25,4,0.28,0.08,0,0.64,0.23913,3,3,0,6,2,16.4494,10.9485,1176,0,0,0.55286,0,0,8.72861,0,0,0,0,2.30325,0,0,0,5.18825,0,3.19821,2.59681,0,0,0,0,0,0,10.8197,0,0,0,0,0,0,0,23.2884,0,0,0,0,0,0,0,0,0,0,0,0,1.59761,0,-3.96212,0,0,6.04962,0,0,0,0,0,1.9344,1.95792,0,1.01165,0,0,7.11123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,9,10,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,7,0,2,3,5,0.596209,-1.08671,0,-0.578665,0.596209,-0.508042,3.57204,1.39585,0.239467,-0.289333,190,35.0234,33.37,2,5,0.997689,1.24e-09,0.00212443,0.00018653,1.00695,0,0.435085,0.130133,10
337.38,245,302.8,22,13,3,4,0,2,0,0,0,0,0,0,0,24,2,0.38,0.17,0,0.46,0.3,3,2,1,3,2,15.91,10.43,988,1.2217,0,0,0,0,9.3644,0,0,0,-1.4466,0.3379,0,0,0,0,0,2.535,0,0,0,0,0,0,0,3.9524,0.7735,0,0,0,0,0,10.1697,37.1731,0,0,0,0,0,0,0,0,0,0,0,0,1.0212,0,-3.8522,0,0,0,0,0,2.8607,0,0,0,2.1402,0,0.9986,0,0,8.3979,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,4,9,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,7,1,4,1,3,0.36,-1.38,0.22,-1.23,0.14,-0.15,4.15,1.69,0.25,-0.41,174,32.62,31.14,1,3,0.9205,0,0.0791,4e-04,0.9205,0,0.5418,0.0491,100
558.6,462,627.4,41,29,6,6,0,0,0,0,0,0,0,0,0,45,8,0.36,0.04,0,0.6,0.21,5,5,0,6,4,29.15,19.65,6025,6.7019,0,1.3791,0,0,15.7099,0,0,0,-0.7029,5.5007,-0.871,0,-1.4138,0,0,0,2.5087,0,0,0,0,0,0,16.5461,0,0,1.7776,0,0,0,10.915,24.8627,5.5165,9.8196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.726,0,0,0,0,0,7.444,0,0,11.7658,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,29,12,12,15,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,10,1,6,1,4,0.43,-2.58,0.21,-2.04,0.22,-0.55,7.35,3.01,0.52,-0.51,294,59.77,56.7,1,6,0.4486,1e-04,0.5508,5e-04,0.4485,0,0.3524,0.0378,26
484.64,511,667.53,35,28,2,5,0,0,0,0,0,0,0,0,0,36,15,0.638889,0,0.0277778,0.333333,0.232381,2,2,0,4,4,26.0099,16.7911,4236,14.3585,0,4.28909,0,0,9.84909,0.104053,0,2.63027,0,5.21962,0,0,-0.669622,0,0,0,0,10.3649,0,0,0,0,0,0,2.29996,0,0,0,0,0,0,0,27.3042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1492,0,0,7.29131,0,0,0,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0,2,0,-1.73203,0,-1.22818,0,-0.50385,4.94356,1.73203,0.0846946,-0.306198,262,59.1927,53.9425,0,1,0,0.872919,0.127081,0,0,0.872919,0.317917,0,100
325.45,371,477.5,23,18,1,4,0,0,0,0,0,0,0,0,0,23,12,0.74,0,0,0.26,0.25,1,1,0,5,2,17.08,10.97,1650,8.1069,0,2.5689,0,0,7.7288,0.0809,0,0,0,1.8374,0,0,0,0,0,3.1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8002,0,16.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5281,0,0,0,1.5757,0,8.8127,0,0,5.3891,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,4,1,1,0.33,-1.71,0.21,-1.4,0.12,-0.31,4.33,1.71,0.21,-0.39,178,40.24,36.31,0,1,0,0.9899,0.0101,0,0,0.9899,0.3483,0.13,80
314.41,315,384.2,21,13,4,3,0,1,0,0,0,0,0,0,0,21,9,0.62,0.14,0,0.24,0.33,1,1,0,4,1,15.66,10.01,1227,5.6443,0,3.0727,0,0.9214,3.9841,0,0,0,0.4091,1.9089,0,0,0,0,0,5.708,0,0,0,0,0,0,0,0,2.0562,-0.485,0,0,0,0,0,20.6985,0,5.7,0,0,0,0,0,0,0,0,1.7152,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5438,0,5.2552,0,1.5655,2.5983,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,5,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,2,6,0,3,2,3,0.26,-1.31,0,-0.82,0.26,-0.48,3.58,1.36,0.19,-0.46,168,34.76,32.41,0,3,0,0.7522,0.2478,0,0,0.7522,0.3928,0.1311,50
297.139,224,270.55,19,14,0,3,0,0,0,2,0,0,2,0,0,20,4,0.35,0.05,0,0.6,0.315789,2,2,0,2,4,13.8281,9.05855,728,0,0,-0.10974,0,0,11.7903,0,0,0,-0.918284,2.36837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.84936,10.7859,5.64224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8141,0,0,2.68419,0,0,0,0,0,1.06548,0,0,9.63868,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,1,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0.221371,-0.743334,0.221371,-0.743334,0,0,2.6133,0.743334,0.262703,-0.410985,152,29.3425,28.8266,1,0,0.999545,0,0.000454934,0,0.999545,0,0.368397,2.4e-05,100
