34.8412946332246,26.4346542069688,13.926619826816,29.4228781247512,33.3794778445736,8.15080454147836
22.7933702990413,27.4036896182224,-31.4060947624967,-17.4213624792174,-26.7122273799032,-1.53884095509155
-29.2875434504822,-43.9262848114595,-24.021885660477,25.0385290710256,-11.2650274531916,8.16624731138359
9.70080099068582,-34.4017052324489,-27.3926523514092,15.0358201703057,-2.3814951768145,38.7206046363514
5.54622213821858,-6.56180018559098,-7.43023697286844,5.26026361621916,-32.8788893530145,0.417372704783749
44.1341722151265,-19.022413645871,-0.623565306887031,-35.075124935247,27.1727785933763,-9.19346332883712
8.57904166914523,0.659176148474216,-29.7405982157215,-4.14351723156869,33.291472424753,-0.265398568825429
5.62102531548589,-43.7272271374241,-36.3760318607092,15.6650969060138,49.6335243806243,-2.44616330063653
-17.6729300525039,36.2623372115195,-31.6747384145856,13.4611959103495,12.9258510423824,18.438321912819
1.68828687164932,8.47860909998417,-7.60132393334061,34.8166289739311,-8.65296155679971,-23.4533126097533
18.0263804038987,43.0513201048598,-14.0794154955074,-49.3070597527549,-35.7454426586628,1.05837136142895
23.4188895439729,-21.0440954891965,-3.26544246636331,-44.6955751627684,-29.7855856828392,10.6769248223841
-3.25482541229576,-9.60240184795111,-16.5146566461772,49.746290082112,-12.4085037969053,-15.0832406145334
28.7960544228554,8.33113430999219,17.7842763019726,-19.0428681205958,26.676179189235,-1.67065475058679
-36.0739163123071,-39.7268075263128,27.3435435956344,49.5015664258972,8.65455032326281,5.57599608258521
-45.8632243331522,-23.7829993246123,15.2573159430176,6.98864499572664,-42.8209665231407,2.08641015631366
16.4599489187822,1.00990089122206,35.258099460043,-35.1059274747968,16.646751947701,-9.46485576941887
-1.29793568048626,14.6725800586864,0.752860284410417,28.4482603194192,42.1262591844425,5.07508511020155
4.39365862403065,-33.0999160418287,28.4770161379129,-13.1737190997228,32.6443675905466,-6.47953539113554
1.35746523737907,-1.1058188509196,38.4377253707498,-17.8801651345566,21.6173782711849,-3.92716419156973
-0.637855753302574,-49.7251003282145,-33.3378590410575,-5.16450039576739,-18.2859329739586,14.4382319305328
10.4421097552404,23.5492331441492,-10.1680492749438,-18.3819853235036,23.3957978431135,1.27541450200019
-3.91955357044935,-31.2178084626794,5.33910177182406,0.951037555932999,19.9338942067698,-6.9568905362512
-35.1659175939858,-34.6899134805426,-47.4932014243677,42.4302763771266,-29.8982889158651,-0.995411855962639
-3.60918589867651,24.317333381623,-7.19944688025862,25.6682842504233,-12.8797295037657,-18.1398415448744
3.54370574932545,38.3768912637606,-0.120424921624362,11.9652078254148,28.7606104277074,8.51514875536868
-17.5087331328541,-7.42687843739986,42.8559644613415,-10.1313004735857,-12.187759228982,7.04903145201368
-24.392354930751,-49.6451678918675,-27.0196716533974,17.0835513388738,37.9326269729063,-3.83312447402044
19.3097001407295,-7.69181370269507,6.50542860385031,7.95548944734037,-6.8757870933041,0.0484840259907861
-14.4676856929436,-8.32671255338937,-5.67101577762514,-11.9156703818589,12.4669375130907,-7.45544366191786
29.8401069594547,42.8349873749539,-27.116436464712,10.4393928311765,21.2624672334641,12.0896490648779
49.3467323947698,17.3633787315339,27.2836127784103,-39.5287721650675,22.1248664427549,-4.51200356674916
42.9502864833921,-15.4685551999137,-14.8519122274593,35.2989424951375,26.5300045488402,3.76802552218167
-34.7425645915791,1.76509404554963,38.1837395951152,-36.607127962634,-46.0266411071643,3.81311961450507
-6.73550604842603,-47.3207551054657,25.3160407301039,22.9689425555989,-36.147102387622,3.41878245988647
32.7578760683537,37.427984457463,-2.03415697906166,6.16692199837416,-44.1628738306463,-4.44245914933573
-5.9179030591622,-28.7319998256862,-25.5480867344886,-10.0311061134562,46.7511912342161,-3.69457810381932
4.55976296216249,28.0977739719674,5.06960942875594,-4.43352749571204,15.8412917749956,7.30081014889686
22.8785449173301,43.7507272232324,26.4017354231328,-21.2162045296282,-5.80547947902232,-18.1428850996397
-43.0809885030612,33.3244956098497,36.1135817831382,-37.8955733263865,23.5052253585309,-0.690494664267846
-28.1407163012773,4.68313065357506,-0.682364357635379,22.5262676598504,-43.8768462976441,-2.70528735276938
6.57995324581861,26.452132454142,25.7818832295015,-45.2634280081838,-24.4750834768638,3.86799095407788
34.0710956603289,21.1920146131888,40.7211509300396,15.256952540949,-31.3595003914088,-5.27152614177224
-10.31551186461,3.39817327912897,22.2769965417683,2.30109470430762,-4.29429300129414,-6.05195027993435
35.9302428783849,10.1708753267303,-30.0385073525831,16.0913680447266,-25.0095998402685,-4.74040947284883
-15.250532515347,-36.418123729527,7.87105069030076,-4.81490364763886,20.3059992520139,-9.38142864708955
9.44057833403349,18.1067776400596,-36.7020917125046,36.7356399539858,25.4776749061421,10.4188199859204
-18.057043896988,12.2073788428679,-29.3721328489482,7.2648074477911,0.40233600884676,229.313021195742
2.08518037106842,28.6073732655495,20.1570389559492,-20.0104898773134,-29.3825939763337,-1.15489864908092
-17.2230451134965,-7.30318024288863,-47.8551343549043,26.7718914197758,31.1322019202635,3.19001869082761
38.7590396916494,0.0326853478327394,1.25449858605862,-0.203127856366336,-29.7067560022697,0.25715749935797
26.7713778885081,42.9555361857638,37.1826438000426,40.2244435623288,10.9580737305805,36.1595420424937
-15.0290207704529,33.6578926537186,-15.421043522656,-15.6860800925642,-39.1068179393187,-1.94523654284853
10.1573240477592,18.1156222708523,-15.2987825218588,-8.0055256607011,-5.01968367025256,-9.30336115015419
-34.3565320363268,9.69691972713917,32.7978183049709,9.20573065523058,-15.1917272945866,-5.65955708644792
11.507328110747,2.68073587212712,-30.0822422606871,-37.4712251825258,32.7142969705164,-4.80373136473938
-2.27313616778702,-25.503816944547,-44.741386314854,7.06863151863217,0.73811411857605,-117.990036016928
0.821227207779884,-4.77360126096755,-10.5460596736521,26.8739184597507,1.58932395279408,66.0492861753177
-48.5560660716146,36.701400950551,11.9679021416232,-18.5478663537651,17.0701990369707,5.26372750597026
34.6671017585322,12.3004927067086,-2.34924149699509,-11.7038556141779,-8.24637329205871,-0.112463545847285
1.5697211958468,35.7241876190528,-11.1525767249987,26.3639718294144,-35.506518278271,-8.04690150916864
23.3594253659248,10.6922294013202,-24.4645731989294,-14.3991613760591,0.31780181452632,-54.9809644388999
-40.797091787681,-12.3678774107248,-7.93387445155531,-45.1402993872762,23.5589656978846,-11.3242156505473
-36.7135680280626,-45.8362658275291,2.76479502208531,7.29037411510944,-13.1105611100793,14.1463040066368
-26.6369855031371,10.5856869369745,-16.7795182904229,48.6242091283202,13.1835868116468,21.4882644399528
-24.5929300552234,-22.0087245805189,34.6108388854191,23.8661301787943,-35.8863093191758,-0.01498813053308
0.852993479929864,-25.5750926211476,11.2271406687796,-27.402931265533,28.8169284584001,-8.47192139869987
48.9627495175228,18.5097012668848,25.0135034555569,13.6447980767116,-11.0417165560648,-13.5539042314569
-4.89797673653811,8.97180314641446,31.468366086483,45.8085173740983,-43.1846885476261,-5.77429286052314
45.2964621363208,20.1160281198099,28.2816102029756,-25.2236720407382,14.7999739507213,-1.4035286336466
-11.1125018680468,40.0011043297127,-34.0997562743723,-4.51517708133906,-46.8168371357024,-3.35774177380038
-16.3226867094636,-39.2142711440101,-49.3896114174277,-8.43547040130943,-37.5582277076319,6.2351318644982
29.6602355549112,1.59097134601325,47.8649809258059,44.9859898304567,-42.8209403064102,-4.91851568705404
-40.7657777424902,-38.6744068004191,37.4886168632656,35.3147826856002,-27.5540499016643,0.807128257620749
-22.4126420449466,-20.9636443061754,8.79116342402995,-45.7881891401485,30.5439898744226,-10.1143813205682
-0.613009394146502,-29.0359194856137,-27.3087671725079,-8.0108798108995,33.2837403053418,-5.03848390219391
15.8227366395295,17.6486086566001,32.2471681749448,49.3544040247798,27.4897721130401,11.7669306102064
-1.87931919936091,-20.8805363858119,-21.6854121768847,20.6395159708336,-34.159513306804,0.263397137540693
8.27333892229944,-18.3123401133344,42.7407025359571,-46.3559655239806,-40.9960123477504,7.69649806051411
49.4028782239184,42.1850193524733,-4.55869054421782,-23.1085253180936,11.6139736957848,8.00472099225057
1.98194831609726,-49.7915129410103,36.9343842379749,-46.3064728537574,-34.79783476796,13.3016121408618
27.5970135815442,-36.8017016910017,30.6794475298375,21.8866865616292,24.2140299174935,-2.68557161362993
-18.809418939054,-6.80803169962019,-15.4067858122289,-48.4712849371135,-38.8001013780013,6.97367908298538
16.1836480023339,-6.51616486720741,44.8258179472759,-43.1301055010408,42.0035393210128,-5.36458441379844
48.4882755205035,26.1848154012114,-29.2239957954735,-23.0034095002338,-34.8379246192053,-0.20224890008686
-27.0774917677045,18.69576072786,43.6015211278573,47.4481458310038,34.2512755421922,9.3707152801153
-44.5608547190204,18.4145445004106,-40.0982110761106,-13.2648092228919,23.2797506498173,1.27706506584137
-8.51037024985999,-41.8933578301221,46.2717847432941,35.7247501146048,-33.6873782565817,1.0967363870743
-0.0406594946980476,31.134520098567,29.4352732365951,-12.1614332776517,18.044144124724,5.20701324401496
26.189489918761,19.8838143842295,25.3923607757315,-41.6583444690332,-17.4998725298792,6.11953484615938
37.5836305553094,-38.916298141703,-41.6983824921772,-35.7906400226057,-1.97888799011707,178.922701360765
-34.0790905058384,-3.50279284175485,8.84767849929631,-20.7925587892532,49.5467112632468,-2.0910016323608
25.0636441400275,7.33889490365982,43.3979316847399,-40.1007159380242,-7.19434367492795,21.7847972920839
37.5072026159614,-19.8744346387684,-4.80212022084743,0.0553962076082826,-28.5657567903399,3.51400594912817
0.220615928992629,32.3440826963633,-43.6991716269404,-31.9680782500654,-29.6529000159353,0.16998042760786
-40.4942178865895,-37.5430444488302,-11.6821139818057,-45.2440445544198,23.246583994478,-16.6266223769393
20.585489901714,24.2901004618034,-8.61353832297027,40.0929601397365,49.2336133029312,6.4198054276903
