2,2,84,9.3,34,2.1,13.9,40,5.4,0,0
5,4,88.8,147.3,614.5,9,17.3,43,4.5,0,0
2,5,93.9,169.7,411.8,12.3,23.4,40,6.3,0,0
2,2,92.4,117.9,668,12.2,19.6,33,5.4,0,0
6,5,87.2,15.1,36.9,7.1,10.2,45,5.8,0,3.18
7,5,81.9,3,7.9,3.5,13.4,75,1.8,0,0
3,4,96.1,181.1,671.2,14.3,32.3,27,2.2,0,14.68
5,4,93.6,235.1,723.1,10.1,24.1,50,4,0,0
8,6,93.7,231.1,715.1,8.4,18.9,64,4.9,0,0
4,5,92.9,133.3,699.6,9.2,19.4,19,1.3,0,31.72
6,5,96.1,181.1,671.2,14.3,33.3,26,2.7,0,40.54
6,5,84.1,4.6,46.7,2.2,5.3,68,1.8,0,0
9,4,91.6,104.2,474.9,9,25.3,39,0.9,0,8
8,6,90.2,99.6,631.2,6.3,16.2,59,3.1,0,32.07
5,4,91.8,78.5,724.3,9.2,19.1,38,2.7,0,0
5,4,91,166.9,752.6,7.1,21.1,71,7.6,1.4,2.17
2,4,91.6,248.4,753.8,6.3,16.6,59,2.7,0,0
6,5,96,127.1,570.5,16.5,23.4,33,4.5,0,2.51
2,4,92.4,105.8,758.1,9.9,16,45,1.8,0,0
4,4,90.9,126.5,686.5,7,17.7,39,2.2,0,3.07
8,6,84,27.8,354.6,5.3,5.1,61,8,0,11.19
5,5,90.9,18.9,30.6,8,11.6,48,5.4,0,0
6,5,88.1,53.3,726.9,5.4,13.7,56,1.8,0,4.42
4,5,88.6,91.8,709.9,7.1,17.4,56,5.4,0,0
2,4,94.5,139.4,689.1,20,29.2,30,4.9,0,1.95
4,5,85.9,19.5,57.3,2.8,12.7,52,6.3,0,0
2,5,94.9,130.3,587.1,14.1,33.1,25,4,0,26.43
5,4,93.7,101.3,458.8,11.9,19.3,39,7.2,0,7.73
7,4,94.3,85.1,692.3,15.9,20.1,47,4.9,0,26.13
2,4,93.4,145.4,721.4,8.1,28.6,27,2.2,0,1.61
4,4,91.7,35.8,80.8,7.8,17,27,4.9,0,28.66
3,5,93.5,139.4,594.2,20.3,17.6,52,5.8,0,0
4,5,91.4,30.7,74.3,7.5,18.2,29,3.1,0,0
2,2,92.1,152.6,658.2,14.3,21.8,56,3.1,0,0.52
3,6,91.1,94.1,232.1,7.1,19.2,38,4.5,0,0
3,4,93.4,17.3,28.3,9.9,8.9,35,8,0,0
4,4,93.7,102.2,550.3,14.6,22.1,54,7.6,0,0.79
7,4,91.8,170.9,692.3,13.7,23.7,40,1.8,0,1.38
8,6,94.9,130.3,587.1,14.1,31,27,5.4,0,0
6,3,92.7,164.1,575.8,8.9,26.3,39,3.1,0,7.02
2,4,92.5,121.1,674.4,8.6,24.1,29,4.5,0,0
7,4,88.2,55.2,732.3,11.6,15.2,64,3.1,0,0.52
8,5,93.1,157.3,666.7,13.5,26.8,25,3.1,0,0.68
3,4,89.6,84.1,714.3,5.7,23.8,35,3.6,0,5.18
4,4,94.8,108.3,647.1,17,16.6,54,5.4,0,0
6,3,92.5,122,789.7,10.2,19.7,39,2.7,0,0
6,6,96.2,175.5,661.8,16.8,23.9,42,2.2,0,0
1,4,91.7,191.4,635.9,7.8,19.9,50,4,0,82.75
6,5,91.9,111.7,770.3,6.5,19.6,45,3.1,0,20.03
9,5,93.3,49.5,297.7,14,28,34,4.5,0,0
5,4,95.1,141.3,605.8,17.7,24.1,43,6.3,0,2
8,6,94.8,222.4,698.6,13.9,23.9,38,6.7,0,0
2,2,94.8,108.3,647.1,17,17.4,43,6.7,0,1.07
5,6,91.6,181.3,613,7.6,24.3,33,3.6,0,3.63
3,4,91.6,181.3,613,7.6,24.6,44,4,0,3.2
4,4,92.4,96.2,739.4,8.6,19.2,24,4.9,0,3.78
8,6,95.2,217.7,690,18,28.2,29,1.8,0,5.86
6,3,91.5,130.1,807.1,7.5,12.2,66,4.9,0,6.1
2,5,91.6,181.3,613,7.6,24.8,36,4,0,3.05
8,3,88.2,96.2,229,4.7,14.3,79,4,0,1.94
5,4,85.2,4.9,15.8,6.3,7.5,46,8,0,24.24
1,2,93.5,149.3,728.6,8.1,25.3,36,3.6,0,0
4,4,95.1,141.3,605.8,17.7,19.4,71,7.6,0,46.7
7,4,89.7,287.2,849.3,6.8,19.4,45,3.6,0,0
6,5,92.8,119,783.5,7.5,21.6,27,2.2,0,0
7,4,91.7,48.5,696.1,11.1,16.8,45,4.5,0,6.83
2,2,79.5,3.6,15.3,1.8,4.6,59,0.9,0,6.84
1,2,91,121.2,561.6,7,21.6,19,6.7,0,0
4,4,93.5,149.3,728.6,8.1,22.9,39,4.9,0,48.55
4,3,92.1,111.2,654.1,9.6,20.4,42,4.9,0,0
7,4,90.7,44,92.4,5.5,11.5,60,4,0,8.24
6,4,94.8,227,706.7,12,23.3,34,3.1,0,28.74
3,4,91.4,142.4,601.4,10.6,11.6,87,4.5,0,0
1,4,89.6,84.1,714.3,5.7,19,52,2.2,0,0
4,3,92.1,111.2,654.1,9.6,20.4,42,4.9,0,0
6,5,92.1,111.2,654.1,9.6,16.6,47,0.9,0,2.29
1,3,87.6,52.2,103.8,5,8.3,72,3.1,0,0
3,4,86.9,6.6,18.7,3.2,8.8,35,3.1,0,1.1
8,4,91.6,273.8,819.1,7.7,21.3,44,4.5,0,12.18
3,5,91.4,37.9,673.8,5.2,15.9,46,3.6,0,0
4,4,90.1,82.9,735.7,6.2,12.9,74,4.9,0,0
4,6,93.7,80.9,685.2,17.9,17.6,42,3.1,0,0
3,5,93.5,149.3,728.6,8.1,17.2,43,3.1,0,0
2,4,82.1,3.7,9.3,2.9,5.3,78,3.1,0,0
8,5,93.1,157.3,666.7,13.5,24,36,3.1,0,0.24
4,4,92.6,115.4,777.1,8.8,19.7,41,1.8,0,1.58
3,4,90.5,96.7,750.5,11.4,20.6,55,5.4,0,24.59
7,4,92.4,105.8,758.1,9.9,25.3,27,2.7,0,0
8,6,91.4,37.9,673.8,5.2,20.2,37,2.7,0,13.7
4,3,81.6,56.7,665.6,1.9,27.8,32,2.7,0,6.44
4,5,94.3,85.1,692.3,15.9,17.7,37,3.6,0,0
6,3,93.5,149.3,728.6,8.1,22.8,39,3.6,0,0
3,4,91.9,133.6,520.5,8,14.2,58,4,0,0
7,4,93.5,139.4,594.2,20.3,5.1,96,5.8,0,26
1,2,93.7,231.1,715.1,8.4,25.9,32,3.1,0,0
4,4,87.6,52.2,103.8,5,11,46,5.8,0,0
8,6,88.8,147.3,614.5,9,14.4,66,5.4,0,5.23
5,4,90.1,39.7,86.6,6.2,13.2,40,5.4,0,0.95
4,4,92.9,133.3,699.6,9.2,26.4,21,4.5,0,88.49
4,5,91.2,48.3,97.8,12.5,15.8,27,7.6,0,0
8,6,91.7,35.8,80.8,7.8,17.4,24,5.4,0,0
8,6,91.5,130.1,807.1,7.5,15.9,51,4.5,0,2.18
4,5,92.9,137,706.4,9.2,22.1,34,1.8,0,14.57
