-0.2,-0.2,0.0279066853571
-0.2,-0.1,0.0297647938043
-0.2,0,0.0318023837157
-0.2,0.1,0.0340413446382
-0.2,0.2,0.0365065883948
-0.2,0.3,0.0392264501129
-0.2,0.4,0.0422331120645
-0.2,0.5,0.0455630305158
-0.2,0.6,0.0492573302873
-0.2,0.7,0.0533621078113
-0.2,0.8,0.057928547355
-0.2,0.9,0.0630127017772
-0.2,1,0.0686747126615
-0.2,1.1,0.0749771388235
-0.2,1.2,0.0819819234194
-0.2,1.3,0.0897453631372
-0.2,1.4,0.0983102733121
-0.2,1.5,0.107694435765
-0.2,1.6,0.117874506807
-0.2,1.7,0.12876508624
-0.2,1.8,0.140193940049
-0.2,1.9,0.151876768386
-0.2,2,0.163398454264
-0.2,2.1,0.174211587266
-0.2,2.2,0.183664929211
-0.2,2.3,0.191070773131
-0.2,2.4,0.195808065027
-0.2,2.5,0.197439798902
-0.2,2.6,0.195808065027
-0.2,2.7,0.191070773131
-0.2,2.8,0.183664929211
-0.2,2.9,0.174211587266
-0.2,3,0.163398454264
-0.2,3.1,0.151876768386
-0.2,3.2,0.140193940049
-0.2,3.3,0.12876508624
-0.2,3.4,0.117874506807
-0.2,3.5,0.107694435765
-0.2,3.6,0.0983102733121
-0.2,3.7,0.0897453631372
-0.2,3.8,0.0819819234194
-0.2,3.9,0.0749771388235
-0.2,4,0.0686747126615
-0.2,4.1,0.0630127017772
-0.2,4.2,0.057928547355
-0.1,-0.2,0.0351233544676
-0.1,-0.1,0.0374619697776
-0.1,0,0.0400264804604
-0.1,0.1,0.0428444366997
-0.1,0.2,0.0459471925162
-0.1,0.3,0.0493704105016
-0.1,0.4,0.0531545952638
-0.1,0.5,0.0573456306596
-0.1,0.6,0.0619952763887
-0.1,0.7,0.0671615494211
-0.1,0.8,0.0729088702763
-0.1,0.9,0.0793077870824
-0.1,1,0.0864339940376
-0.1,1.1,0.0943662276677
-0.1,1.2,0.10318244963
-0.1,1.3,0.112953514936
