40.8141321938,-49.2295556118,-38.9548441678,21.870208567,-33.4110290071,2.06674250763
16.3902168921,41.3158468139,32.1812597998,5.76248824466,28.8169923998,3.74320961815
-26.3329883764,48.5419115804,-18.4499243885,7.25776908473,-48.2022290757,1.99508192727
16.8926646276,-14.9326090677,-24.7313579255,15.9716375809,-7.61564486288,2.47607249383
21.7421684903,-42.5363643756,-27.092416833,-18.1355289399,41.2592522869,3.12147391503
37.680627389,13.4322475256,20.8834851846,3.439194456,49.4280070054,3.84890983648
16.8784184535,41.1449469862,-4.46569512889,16.0987245874,11.7928862812,1.20210624169
-46.1282521285,13.7772435721,36.2605578973,-11.3325034516,-16.4021429647,0.348032453869
1.34983381501,-47.2537011735,-41.5401219423,-8.47979939622,-45.4244507453,2.58821734335
38.8907758819,8.73471830167,9.56050108388,-29.9475575067,41.8903585511,0.654999319172
7.99680649628,-28.8180486207,23.5243478122,42.1690385168,19.4005322497,3.87073304019
-43.8597257255,9.81869723179,-15.3889952176,1.94132844648,-25.9595194396,2.45614223627
13.6876376368,9.12117186701,-23.6928722851,10.7961212265,-40.562525655,1.70680287979
49.4300358566,21.2025787103,-49.8639879359,34.671519483,-16.8644263798,0.395196528958
-1.55420598528,-34.1188558665,-23.4847519858,47.0348657924,-33.5295221562,2.42351079909
0.701909861106,-29.8558190685,-4.15025815105,24.2210608,49.4413206705,2.13043735869
-22.9822848773,-34.6399193148,19.0304494981,-15.1099060798,-8.3396707385,3.40254923699
-12.6466459728,2.86740851736,20.5983896883,15.0739681785,-26.8963368315,3.33785139847
-33.4470237583,-38.8797578618,30.8978901354,-41.324034357,17.172381836,2.38953074665
14.1571256761,-47.2695489695,1.53149758756,7.38239369455,2.30887487472,1.95100887461
-27.3476102809,-7.99998248483,47.3086302826,48.0496217134,-19.137440299,1.2887490526
-21.9692629541,7.37252604128,-5.75396602263,6.36478143092,-33.5981459319,3.82595529282
37.5917670964,-37.083825755,24.0092306492,15.5831212104,-28.2495261011,0.93900782893
-3.66440370017,46.0488749672,-10.9657439912,-27.0912681949,-36.3302507865,1.45435208916
-31.7972529578,0.597865741447,-16.1394806449,-3.59096479112,-45.2107222764,0.178956975379
14.6028851426,-25.6377760862,20.0695491502,13.0860951584,-31.3917865898,3.92347302162
-39.9371778178,-28.4556591399,-35.6436015535,49.820027344,-8.4112956624,3.38516232579
-22.0904002022,3.09667177974,17.8562790347,-28.0059663178,-15.438405271,1.0745438507
