1,0
1.1,0.0953101798043
1.2,0.182321556794
1.3,0.262364264467
1.4,0.336472236621
1.5,0.405465108108
1.6,0.470003629246
1.7,0.530628251062
1.8,0.587786664902
1.9,0.641853886172
2,0.69314718056
2.1,0.741937344729
2.2,0.788457360364
2.3,0.832909122935
2.4,0.875468737354
2.5,0.916290731874
2.6,0.955511445027
2.7,0.99325177301
2.8,1.02961941718
2.9,1.06471073699
3,1.09861228867
3.1,1.13140211149
3.2,1.16315080981
3.3,1.19392246847
3.4,1.22377543162
3.5,1.2527629685
3.6,1.28093384546
3.7,1.30833281965
3.8,1.33500106673
3.9,1.36097655314
4,1.38629436112
4.1,1.41098697371
4.2,1.43508452529
4.3,1.4586150227
4.4,1.48160454092
4.5,1.50407739678
4.6,1.5260563035
4.7,1.54756250872
4.8,1.56861591791
4.9,1.58923520512
5,1.60943791243
5.1,1.62924053973
5.2,1.64865862559
5.3,1.66770682056
5.4,1.68639895357
5.5,1.70474809224
5.6,1.72276659774
5.7,1.74046617484
5.8,1.75785791755
5.9,1.77495235091
6,1.79175946923
6.1,1.80828877118
6.2,1.82454929205
6.3,1.8405496334
6.4,1.85629799037
6.5,1.8718021769
6.6,1.88706964903
6.7,1.9021075264
6.8,1.91692261218
6.9,1.9315214116
7,1.94591014906
7.1,1.96009478405
7.2,1.97408102602
7.3,1.98787434815
7.4,2.00148000021
7.5,2.01490302054
7.6,2.02814824729
7.7,2.04122032886
7.8,2.0541237337
7.9,2.06686275947
8,2.07944154168
8.1,2.09186406168
8.2,2.10413415427
8.3,2.1162555148
8.4,2.12823170585
8.5,2.1400661635
8.6,2.15176220326
8.7,2.16332302566
8.8,2.17475172148
8.9,2.18605127674
9,2.19722457734
9.1,2.20827441352
9.2,2.21920348405
9.3,2.23001440016
9.4,2.24070968928
9.5,2.25129179861
9.6,2.26176309847
9.7,2.27212588551
9.8,2.28238238568
9.9,2.29253475714
10,2.30258509299
10.1,2.31253542385
10.2,2.32238772029
10.3,2.33214389524
10.4,2.34180580615
10.5,2.35137525716
10.6,2.36085400112
10.7,2.37024374147
10.8,2.37954613413
10.9,2.38876278924
11,2.3978952728
11.1,2.40694510832
11.2,2.4159137783
11.3,2.42480272572
